Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
61261.5,1.0,0.873,-1.743,1.304,0.079,0.32,-0.069,9.245,303.27,10.186176,332.3261,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61262,1.0,0.878,-1.811,1.041,-0.265,0.346,-0.051,9.158,303.27,9.8760622,332.3261,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61262.5,1.0,0.864,-1.805,0.648,-0.568,0.333,-0.048,9.177,303.17,10.186176,332.3261,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61263,1.1,0.831,-1.734,0.18,-0.783,0.293,-0.034,9.277,303.17,10.186176,332.37149,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61263.5,1.1,0.782,-1.608,-0.298,-0.887,0.229,-0.043,9.457,303.17,9.8760622,332.44692,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61264,1.1,0.724,-1.448,-0.723,-0.867,0.156,-0.055,9.672,303.17,10.186176,332.44692,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61264.5,1.1,0.66,-1.275,-1.04,-0.736,0.084,-0.069,9.886,303.07,10.186176,332.37149,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61265,1.1,0.602,-1.115,-1.214,-0.52,0.02,-0.074,10.07,303.07,10.186176,332.37149,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61265.5,1.1,0.551,-0.984,-1.234,-0.265,-0.019,-0.096,10.188,303.17,10.186176,332.44692,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61266,1.1,0.517,-0.892,-1.111,0,-0.037,-0.109,10.254,303.17,10.196011,332.52,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61266.5,1.1,0.5,-0.847,-0.874,0.228,-0.022,-0.122,10.229,303.07,10.196011,332.52,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61267,1.1,0.507,-0.845,-0.564,0.405,-0.009,-0.157,10.183,303.07,10.186176,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61267.5,1.1,0.53,-0.88,-0.225,0.506,0.025,-0.158,10.07,303.07,10.196011,332.52,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61268,1.1,0.563,-0.946,0.101,0.546,0.039,-0.136,10,303.07,10.248836,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61268.5,1.1,0.6,-1.029,0.383,0.52,0.087,-0.126,9.877,302.97,10.145917,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61269,1.2,0.631,-1.119,0.595,0.453,0.108,-0.141,9.813,302.97,9.948793,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61269.5,1.2,0.648,-1.213,0.732,0.358,0.132,-0.141,9.737,302.87,9.948793,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61270,1.2,0.653,-1.297,0.79,0.251,0.13,-0.142,9.726,302.87,9.948793,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61270.5,1.2,0.641,-1.372,0.781,0.152,0.143,-0.116,9.706,302.87,9.8492741,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61271,1.2,0.617,-1.432,0.717,0.061,0.15,-0.064,9.714,302.87,9.948793,332.59025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61271.5,1.2,0.585,-1.479,0.614,-0.012,0.153,-0.022,9.719,302.87,9.948793,332.59025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61272,1.2,0.553,-1.513,0.484,-0.079,0.162,-0.014,9.711,302.87,10.145917,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61272.5,1.2,0.524,-1.533,0.337,-0.138,0.17,-0.048,9.696,302.87,10.15074,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61273,1.2,0.507,-1.534,0.176,-0.202,0.191,-0.045,9.662,302.87,10.15074,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61273.5,1.2,0.499,-1.518,0.006,-0.263,0.196,-0.035,9.644,302.87,10.15074,332.59025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61274,1.2,0.505,-1.483,-0.171,-0.335,0.209,-0.07,9.59,302.87,10.15074,332.5707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61274.5,1.2,0.525,-1.426,-0.352,-0.397,0.194,-0.091,9.59,302.87,10.15074,332.59025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61275,1.3,0.556,-1.346,-0.528,-0.445,0.179,-0.171,9.591,302.87,10.248836,332.59025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61275.5,1.3,0.594,-1.252,-0.686,-0.458,0.142,-0.237,9.666,302.77,10.293701,332.59025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61276,1.3,0.639,-1.147,-0.806,-0.419,0.101,-0.266,9.762,302.77,10.248836,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61276.5,1.3,0.692,-1.04,-0.865,-0.324,0.057,-0.264,9.897,302.57,10.248836,332.91537,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61277,1.3,0.75,-0.949,-0.846,-0.175,0.022,-0.246,10.019,302.57,10.248836,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61277.5,1.3,0.807,-0.884,-0.738,0.01,-0.021,-0.208,10.144,302.57,10.293701,332.68768,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61278,1.3,0.864,-0.852,-0.542,0.218,-0.036,-0.147,10.236,302.57,10.293701,332.68768,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61278.5,1.3,0.906,-0.865,-0.269,0.421,-0.036,-0.042,10.281,302.57,10.293701,332.70503,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61279,1.3,0.939,-0.92,0.058,0.6,-0.023,0.053,10.281,302.57,10.31596,332.70503,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61279.5,1.3,0.949,-1.018,0.409,0.718,0.009,0.154,10.205,302.67,10.31596,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61280,1.3,0.935,-1.149,0.741,0.764,0.039,0.27,10.101,302.67,10.357771,333.12919,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61280.5,1.3,0.898,-1.299,1.016,0.72,0.102,0.292,9.92,302.67,10.357771,333.13923,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61281,1.4,0.84,-1.449,1.195,0.587,0.156,0.245,9.738,302.67,10.31596,333.12919,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61281.5,1.4,0.765,-1.584,1.25,0.378,0.213,0.149,9.544,302.67,10.31596,333.12919,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61282,1.4,0.683,-1.684,1.167,0.111,0.252,-0.021,9.388,302.67,10.31596,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61282.5,1.4,0.602,-1.731,0.947,-0.18,0.287,-0.163,9.264,302.57,10.31596,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61283,1.4,0.529,-1.724,0.609,-0.464,0.303,-0.288,9.212,302.57,10.293701,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61283.5,1.4,0.47,-1.664,0.19,-0.693,0.283,-0.368,9.251,302.47,10.293701,332.82534,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61284,1.4,0.42,-1.552,-0.261,-0.843,0.245,-0.405,9.36,302.47,10.347241,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61284.5,1.4,0.391,-1.406,-0.689,-0.883,0.177,-0.387,9.546,302.27,10.347241,332.88845,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61285,1.4,0.378,-1.252,-1.038,-0.816,0.111,-0.322,9.746,302.27,10.357771,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61285.5,1.4,0.379,-1.1,-1.266,-0.646,0.039,-0.252,9.964,302.27,10.357771,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61286,1.4,0.39,-0.977,-1.347,-0.408,-0.01,-0.212,10.127,302.27,10.557164,332.88845,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61286.5,1.4,0.415,-0.894,-1.274,-0.129,-0.044,-0.173,10.26,302.27,10.557164,332.88845,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61287,1.5,0.447,-0.858,-1.063,0.144,-0.055,-0.07,10.301,302.27,10.557164,332.88845,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61287.5,1.5,0.48,-0.869,-0.747,0.384,-0.05,-0.016,10.304,302.37,10.557164,332.88845,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61288,1.5,0.512,-0.922,-0.367,0.559,-0.012,0.007,10.216,302.37,10.357771,332.88845,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61288.5,1.5,0.537,-1.008,0.026,0.655,0.024,0.05,10.116,302.37,10.347241,332.86006,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61289,1.5,0.558,-1.113,0.389,0.672,0.08,0.032,9.979,302.37,10.357771,332.82534,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61289.5,1.5,0.567,-1.221,0.684,0.611,0.125,0.024,9.848,302.37,10.463992,332.82534,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61290,1.5,0.564,-1.321,0.885,0.493,0.172,0.026,9.718,302.37,10.463992,332.82534,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61290.5,1.5,0.548,-1.4,0.977,0.33,0.196,0,9.618,302.27,10.357771,332.82534,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61291,1.5,0.525,-1.453,0.962,0.152,0.211,-0.087,9.557,302.27,10.463992,332.82534,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61291.5,1.5,0.495,-1.473,0.852,-0.025,0.222,-0.18,9.519,302.17,10.496027,332.74588,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61292,1.5,0.47,-1.465,0.669,-0.173,0.206,-0.253,9.541,302.17,10.496027,332.70503,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61292.5,1.5,0.454,-1.431,0.442,-0.286,0.185,-0.357,9.574,302.07,10.496027,332.70503,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61293,1.6,0.456,-1.38,0.198,-0.354,0.163,-0.326,9.639,302.07,10.463992,332.70503,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61293.5,1.6,0.474,-1.322,-0.034,-0.373,0.132,-0.23,9.715,301.97,10.347241,332.64004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61294,1.6,0.507,-1.264,-0.23,-0.345,0.1,-0.142,9.808,301.97,10.347241,332.64004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61294.5,1.6,0.56,-1.211,-0.373,-0.28,0.077,-0.109,9.87,302.07,10.250946,332.74588,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61295,1.6,0.619,-1.175,-0.454,-0.195,0.048,-0.035,9.927,302.07,10.088904,332.74588,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61295.5,1.6,0.679,-1.157,-0.476,-0.103,0.034,0.01,9.95,302.07,9.726853,332.74588,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61296,1.6,0.738,-1.157,-0.446,-0.019,0.036,-0.005,9.952,302.07,9.726853,332.74588,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61296.5,1.6,0.791,-1.172,-0.378,0.051,0.056,0.017,9.931,302.07,10.088904,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61297,1.6,0.84,-1.201,-0.288,0.095,0.072,0.002,9.899,302.07,10.088904,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61297.5,1.6,0.878,-1.231,-0.19,0.122,0.088,-0.04,9.88,302.07,10.088904,332.74588,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61298,1.6,0.906,-1.261,-0.097,0.126,0.116,-0.083,9.841,302.07,10.088904,332.62153,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61298.5,1.6,0.921,-1.286,-0.016,0.12,0.138,-0.097,9.824,301.97,10.194083,332.62153,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61299,1.7,0.919,-1.303,0.048,0.101,0.163,-0.128,9.794,301.97,10.250946,332.62153,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61299.5,1.7,0.901,-1.31,0.091,0.075,0.167,-0.11,9.788,301.97,10.250946,332.60207,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61300,1.7,0.865,-1.309,0.115,0.047,0.162,-0.077,9.774,301.97,10.250946,332.59052,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61300.5,1.7,0.818,-1.295,0.121,0.022,0.14,-0.037,9.786,301.87,10.194083,332.50718,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61301,1.7,0.765,-1.28,0.113,-0.002,0.135,0.013,9.772,301.87,10.250946,332.50718,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61301.5,1.7,0.716,-1.259,0.094,-0.023,0.115,0.072,9.777,301.87,10.250946,332.32605,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61302,1.7,0.67,-1.236,0.067,-0.043,0.101,0.058,9.776,301.87,10.194083,332.32605,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61302.5,1.7,0.633,-1.208,0.034,-0.058,0.088,0.016,9.784,301.87,10.078997,332.32605,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61303,1.7,0.603,-1.183,0,-0.064,0.086,-0.042,9.791,301.87,9.9974525,332.50718,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61303.5,1.7,0.576,-1.165,-0.029,-0.06,0.08,-0.13,9.816,301.97,9.9974525,332.50718,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61304,1.7,0.551,-1.149,-0.046,-0.034,0.069,-0.2,9.866,301.97,9.9974525,332.60207,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61304.5,1.7,0.533,-1.146,-0.046,0.001,0.076,-0.253,9.883,301.87,9.9974525,332.60207,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61305,1.8,0.517,-1.155,-0.028,0.037,0.088,-0.267,9.889,301.87,9.9974525,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61305.5,1.8,0.51,-1.177,0.003,0.066,0.093,-0.268,9.88,301.77,9.9974525,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61306,1.8,0.519,-1.206,0.04,0.081,0.103,-0.243,9.856,301.77,9.9974525,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61306.5,1.8,0.545,-1.239,0.074,0.077,0.113,-0.172,9.821,301.77,9.726853,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61307,1.8,0.587,-1.276,0.094,0.05,0.134,-0.131,9.769,301.77,9.726853,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61307.5,1.8,0.637,-1.304,0.094,0.009,0.143,-0.068,9.737,301.77,9.9974525,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61308,1.8,0.693,-1.323,0.072,-0.037,0.145,-0.03,9.724,301.77,9.9974525,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61308.5,1.8,0.739,-1.328,0.031,-0.077,0.143,-0.021,9.732,301.87,9.9974525,332.7755,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61309,1.8,0.774,-1.321,-0.019,-0.098,0.134,0.02,9.763,301.87,10.02367,332.7755,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61309.5,1.8,0.79,-1.305,-0.065,-0.095,0.118,0.05,9.811,301.87,10.078997,332.75946,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61310,1.8,0.787,-1.283,-0.096,-0.064,0.097,0.052,9.872,301.87,10.02367,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61310.5,1.8,0.767,-1.263,-0.101,-0.012,0.083,0.004,9.92,301.87,10.078997,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61311,1.9,0.737,-1.246,-0.077,0.048,0.077,0.001,9.942,301.87,10.083048,332.68017,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61311.5,1.9,0.698,-1.235,-0.031,0.092,0.086,-0.054,9.919,301.87,10.078997,332.60207,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61312,1.9,0.656,-1.231,0.025,0.115,0.098,-0.123,9.882,301.87,10.02367,332.54872,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61312.5,1.9,0.62,-1.226,0.077,0.111,0.113,-0.129,9.823,301.77,9.9974525,332.54872,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61313,1.9,0.603,-1.223,0.112,0.083,0.116,-0.169,9.78,301.77,10.02367,332.54872,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61313.5,1.9,0.601,-1.218,0.122,0.032,0.134,-0.225,9.722,301.67,10.02367,332.56646,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61314,1.9,0.618,-1.21,0.103,-0.025,0.131,-0.219,9.708,301.67,9.9974525,332.56646,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61314.5,1.9,0.653,-1.199,0.06,-0.075,0.126,-0.183,9.705,301.67,9.9974525,332.56646,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61315,1.9,0.702,-1.186,0.002,-0.109,0.107,-0.205,9.739,301.67,9.9210635,332.68017,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61315.5,1.9,0.758,-1.179,-0.058,-0.122,0.099,-0.132,9.764,301.67,9.9210635,332.68783,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61316,1.9,0.81,-1.178,-0.109,-0.114,0.083,-0.06,9.813,301.67,9.9974525,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61316.5,1.9,0.852,-1.186,-0.142,-0.082,0.073,-0.034,9.855,301.67,9.9974525,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61317,2.0,0.874,-1.203,-0.152,-0.043,0.079,0.002,9.878,301.67,9.9210635,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61317.5,2.0,0.87,-1.225,-0.137,0.003,0.082,0.029,9.899,301.77,9.8744502,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61318,2.0,0.839,-1.252,-0.104,0.038,0.099,0.007,9.883,301.77,9.8744502,332.80929,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61318.5,2.0,0.79,-1.276,-0.06,0.065,0.111,-0.03,9.875,301.77,9.8744502,332.70296,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61319,2.0,0.722,-1.293,-0.013,0.073,0.13,-0.037,9.834,301.77,9.8744502,332.68783,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61319.5,2.0,0.654,-1.301,0.028,0.069,0.138,-0.079,9.824,301.77,9.8744502,332.68017,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61320,2.0,0.593,-1.299,0.06,0.059,0.148,-0.07,9.813,301.77,9.86553,332.68017,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61320.5,2.0,0.55,-1.286,0.082,0.05,0.139,-0.07,9.816,301.77,9.86553,332.59962,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61321,2.0,0.536,-1.264,0.095,0.04,0.128,-0.089,9.805,301.77,9.86553,332.59962,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61321.5,2.0,0.549,-1.236,0.1,0.03,0.116,-0.139,9.811,301.77,9.86553,332.59962,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61322,2.0,0.584,-1.206,0.1,0.025,0.102,-0.115,9.82,301.77,9.86553,332.59962,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61322.5,2.0,0.627,-1.181,0.096,0.023,0.085,-0.146,9.829,301.77,9.86553,332.68017,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61323,2.1,0.669,-1.16,0.091,0.022,0.077,-0.167,9.832,301.77,9.6684862,332.68783,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61323.5,2.1,0.698,-1.156,0.086,0.023,0.074,-0.111,9.826,301.77,9.7567894,332.68783,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61324,2.1,0.71,-1.162,0.079,0.018,0.071,-0.131,9.819,301.77,9.7567894,332.68017,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
