52246.25,-0.01,-0.475,0.448,0.672,0.011,-0.053,10.128,329.67,31.35,0.7,0,0,37.691434,335.37,,1,1,1,1,,92.5,,
52246.5,0.044,-0.593,0.707,0.665,0.064,-0.002,9.96,329.57,30.43,3.6,0,0,36.585338,338.17,,1,1,1,1,,93,,
52246.75,0.044,-0.593,0.707,0.665,0.064,-0.002,9.96,329.57,30.43,3.6,0,0,36.585338,338.17,,1,1,1,1,,93.5,,
52247,0.108,-0.719,0.882,0.515,0.172,0.002,9.641,329.57,30.43,3.6,0,0,36.585338,338.17,,1,1,1,1,,94,,
52247.25,0.108,-0.719,0.882,0.515,0.172,0.002,9.641,329.57,30.43,3.6,0,0,36.585338,338.17,,1,1,1,1,,94.5,,
52247.5,0.175,-0.828,0.923,0.267,0.219,0.002,9.438,329.57,29.33,5,0,0,35.262831,339.57,,1,1,1,1,,95,,
52247.75,0.175,-0.828,0.923,0.267,0.219,0.002,9.438,329.57,29.33,5,0,0,35.262831,339.57,,1,1,1,1,,95.5,,
52248,0.251,-0.904,0.809,-0.065,0.31,-0.002,9.166,329.57,29.33,5,0,0,35.262831,339.57,,1,1,1,1,,96,,
52248.25,0.251,-0.904,0.809,-0.065,0.31,-0.002,9.166,329.57,29.33,5,0,0,35.262831,339.57,,1,1,1,1,,96.5,,
52248.5,0.33,-0.918,0.537,-0.415,0.31,-0.003,9.097,329.57,29.33,3.5,0,0,35.262831,338.07,,1,1,1,1,,97,,
52248.75,0.33,-0.918,0.537,-0.415,0.31,-0.003,9.097,329.57,29.33,3.5,0,0,35.262831,338.07,,1,1,1,1,,97.5,,
52249,0.41,-0.867,0.138,-0.739,0.33,0.03,9.027,329.57,29.33,3.5,0,0,35.262831,338.07,,1,1,1,1,,98,,
52249.25,0.41,-0.867,0.138,-0.739,0.33,0.03,9.027,329.57,29.33,3.5,0,0,35.262831,338.07,,1,1,1,1,,98.5,,
52249.5,0.489,-0.744,-0.342,-0.988,0.272,0.044,9.148,329.57,30.43,3.5,0,0,36.585338,338.07,,1,1,1,1,,99,,
52249.75,0.489,-0.744,-0.342,-0.988,0.272,0.044,9.148,329.57,30.43,3.5,0,0,36.585338,338.07,,1,1,1,1,,99.5,,
52250,0.56,-0.565,-0.832,-1.102,0.195,0.12,9.328,329.57,30.43,3.5,0,0,36.585338,338.07,,1,1,1,1,,100,,
52250.25,0.56,-0.565,-0.832,-1.102,0.195,0.12,9.328,329.57,30.43,3.5,0,0,36.585338,338.07,,1,1,1,1,,100.5,,
52250.5,0.62,-0.349,-1.263,-1.08,0.094,0.188,9.618,329.57,32.28,3.1,0,0,38.809553,337.67,,1,1,1,1,,101,,
52250.75,0.62,-0.349,-1.263,-1.08,0.094,0.188,9.618,329.57,32.28,3.1,0,0,38.809553,337.67,,1,1,1,1,,101.5,,
52251,0.664,-0.123,-1.56,-0.882,-0.006,0.252,9.942,329.57,32.28,3.1,0,0,38.809553,337.67,,1,1,1,1,,102,,
52251.25,0.664,-0.123,-1.56,-0.882,-0.006,0.252,9.942,329.57,32.28,3.1,0,0,38.809553,337.67,,1,1,1,1,,102.5,,
52251.5,0.691,0.08,-1.671,-0.565,-0.105,0.295,10.251,329.47,32.28,1.8,0,0,38.809553,336.27,,1,1,1,1,,103,,
52251.75,0.691,0.08,-1.671,-0.565,-0.105,0.295,10.251,329.47,32.28,1.8,0,0,38.809553,336.27,,1,1,1,1,,103.5,,
52252,0.7,0.229,-1.563,-0.133,-0.202,0.252,10.537,329.47,32.28,1.8,0,0,38.809553,336.27,,1,1,1,1,,104,,
52252.25,0.7,0.229,-1.563,-0.133,-0.202,0.252,10.537,329.47,32.28,1.8,0,0,38.809553,336.27,,1,1,1,1,,104.5,,
52252.5,0.685,0.305,-1.241,0.316,-0.228,0.209,10.672,329.37,31.35,1.7,0,0,37.691434,336.07,,1,1,1,1,,105,,
52252.75,0.685,0.305,-1.241,0.316,-0.228,0.209,10.672,329.37,31.35,1.7,0,0,37.691434,336.07,,1,1,1,1,,105.5,,
52253,0.651,0.293,-0.739,0.747,-0.239,0.176,10.735,329.37,31.35,1.7,0,0,37.691434,336.07,,1,1,1,1,,106,,
52253.25,0.651,0.293,-0.739,0.747,-0.239,0.176,10.735,329.37,31.35,1.7,0,0,37.691434,336.07,,1,1,1,1,,106.5,,
52253.5,0.604,0.192,-0.12,1.072,-0.183,0.121,10.621,329.27,31.35,0.6,0,0,37.691434,334.87,,1,1,1,1,,107,,
52253.75,0.604,0.192,-0.12,1.072,-0.183,0.121,10.621,329.27,31.35,0.6,0,0,37.691434,334.87,,1,1,1,1,,107.5,,
52254,0.543,0.015,0.537,1.285,-0.137,0.041,10.494,329.27,31.35,0.6,0,0,37.691434,334.87,,1,1,1,1,,108,,
52254.25,0.543,0.015,0.537,1.285,-0.137,0.041,10.494,329.27,31.35,0.6,0,0,37.691434,334.87,,1,1,1,1,,108.5,,
52254.5,0.47,-0.225,1.155,1.336,-0.024,-0.02,10.211,329.07,31.35,0.7,0,0,37.691434,334.77,,1,1,1,1,,109,,
52254.75,0.47,-0.225,1.155,1.336,-0.024,-0.02,10.211,329.07,31.35,0.7,0,0,37.691434,334.77,,1,1,1,1,,109.5,,
52255,0.395,-0.497,1.657,1.244,0.042,-0.081,9.979,329.07,31.35,0.7,0,0,37.691434,334.77,,1,1,1,1,,110,,
52255.25,0.395,-0.497,1.657,1.244,0.042,-0.081,9.979,329.07,31.35,0.7,0,0,37.691434,334.77,,1,1,1,1,,110.5,,
52255.5,0.317,-0.775,1.986,1.009,0.158,-0.124,9.647,329.07,29.33,0.9,0,0,35.262831,334.97,,1,1,1,1,,111,,
52255.75,0.317,-0.775,1.986,1.009,0.158,-0.124,9.647,329.07,29.33,0.9,0,0,35.262831,334.97,,1,1,1,1,,111.5,,
52256,0.24,-1.026,2.1,0.66,0.24,-0.128,9.403,329.07,29.33,0.9,0,0,35.262831,334.97,,1,1,1,1,,112,,
52256.25,0.24,-1.026,2.1,0.66,0.24,-0.128,9.403,329.07,29.33,0.9,0,0,35.262831,334.97,,1,1,1,1,,112.5,,
52256.5,0.166,-1.22,1.989,0.241,0.326,-0.11,9.148,329.17,29.33,3.7,0,0,35.262831,337.87,,1,1,1,1,,113,,
52256.75,0.166,-1.22,1.989,0.241,0.326,-0.11,9.148,329.17,29.33,3.7,0,0,35.262831,337.87,,1,1,1,1,,113.5,,
52257,0.096,-1.337,1.657,-0.214,0.367,-0.065,9.005,329.17,29.33,3.7,0,0,35.262831,337.87,,1,1,1,1,,114,,
52257.25,0.096,-1.337,1.657,-0.214,0.367,-0.065,9.005,329.17,29.33,3.7,0,0,35.262831,337.87,,1,1,1,1,,114.5,,
52257.5,0.032,-1.361,1.141,-0.645,0.391,-0.012,8.92,329.27,29.33,5.1,0,0,35.262831,339.37,,1,1,1,1,,115,,
52257.75,0.032,-1.361,1.141,-0.645,0.391,-0.012,8.92,329.27,29.33,5.1,0,0,35.262831,339.37,,1,1,1,1,,115.5,,
52258,-0.027,-1.291,0.491,-1.02,0.383,0.094,8.941,329.27,29.33,5.1,0,0,35.262831,339.37,,1,1,1,1,,116,,
52258.25,-0.027,-1.291,0.491,-1.02,0.383,0.094,8.941,329.27,29.33,5.1,0,0,35.262831,339.37,,1,1,1,1,,116.5,,
52258.5,-0.08,-1.13,-0.22,-1.275,0.336,0.187,9.072,329.37,29.33,2.9,0,0,35.262831,337.27,,1,1,1,1,,117,,
52258.75,-0.08,-1.13,-0.22,-1.275,0.336,0.187,9.072,329.37,29.33,2.9,0,0,35.262831,337.27,,1,1,1,1,,117.5,,
52259,-0.123,-0.897,-0.916,-1.402,0.268,0.269,9.269,329.37,29.33,2.9,0,0,35.262831,337.27,,1,1,1,1,,118,,
52259.25,-0.123,-0.897,-0.916,-1.402,0.268,0.269,9.269,329.37,29.33,2.9,0,0,35.262831,337.27,,1,1,1,1,,118.5,,
52259.5,-0.161,-0.619,-1.519,-1.362,0.157,0.251,9.556,329.37,29.33,2.5,0,0,35.262831,336.87,,1,1,1,1,,119,,
52259.75,-0.161,-0.619,-1.519,-1.362,0.157,0.251,9.556,329.37,29.33,2.5,0,0,35.262831,336.87,,1,1,1,1,,119.5,,
52260,-0.199,-0.322,-1.964,-1.191,0.06,0.163,9.818,329.37,29.33,2.5,0,0,35.262831,336.87,,1,1,1,1,,120,,
52260.25,-0.199,-0.322,-1.964,-1.191,0.06,0.163,9.818,329.37,29.33,2.5,0,0,35.262831,336.87,,1,1,1,1,,120.5,,
52260.5,-0.24,-0.039,-2.204,-0.88,-0.061,0.085,10.137,329.27,29.33,3.5,0,0,35.262831,337.77,,1,1,1,1,,121,,
52260.75,-0.24,-0.039,-2.204,-0.88,-0.061,0.085,10.137,329.27,29.33,3.5,0,0,35.262831,337.77,,1,1,1,1,,121.5,,
52261,-0.282,0.197,-2.209,-0.481,-0.15,-0.02,10.364,329.27,29.33,3.5,0,0,35.262831,337.77,,1,1,1,1,,122,,
52261.25,-0.282,0.197,-2.209,-0.481,-0.15,-0.02,10.364,329.27,29.33,3.5,0,0,35.262831,337.77,,1,1,1,1,,122.5,,
52261.5,-0.323,0.366,-1.98,-0.023,-0.249,-0.187,10.596,329.07,30.43,1.8,0,0,36.585338,335.87,,1,1,1,1,,123,,
52261.75,-0.323,0.366,-1.98,-0.023,-0.249,-0.187,10.596,329.07,30.43,1.8,0,0,36.585338,335.87,,1,1,1,1,,123.5,,
52262,-0.354,0.442,-1.541,0.424,-0.251,-0.256,10.64,329.07,30.43,1.8,0,0,36.585338,335.87,,1,1,1,1,,124,,
52262.25,-0.354,0.442,-1.541,0.424,-0.251,-0.256,10.64,329.07,30.43,1.8,0,0,36.585338,335.87,,1,1,1,1,,124.5,,
52262.5,-0.368,0.428,-0.945,0.826,-0.286,-0.299,10.705,329.07,31.35,3.4,0,0,37.691434,337.47,,1,1,1,1,,125,,
52262.75,-0.368,0.428,-0.945,0.826,-0.286,-0.299,10.705,329.07,31.35,3.4,0,0,37.691434,337.47,,1,1,1,1,,125.5,,
52263,-0.36,0.319,-0.253,1.123,-0.209,-0.32,10.547,329.07,31.35,3.4,0,0,37.691434,337.47,,1,1,1,1,,126,,
52263.25,-0.36,0.319,-0.253,1.123,-0.209,-0.32,10.547,329.07,31.35,3.4,0,0,37.691434,337.47,,1,1,1,1,,126.5,,
52263.5,-0.323,0.137,0.45,1.294,-0.157,-0.317,10.424,328.87,31.35,5.5,0,0,37.691434,339.37,,1,1,1,1,,127,,
52263.75,-0.323,0.137,0.45,1.294,-0.157,-0.317,10.424,328.87,31.35,5.5,0,0,37.691434,339.37,,1,1,1,1,,127.5,,
52264,-0.256,-0.107,1.096,1.327,-0.035,-0.285,10.157,328.87,31.35,5.5,0,0,37.691434,339.37,,1,1,1,1,,128,,
52264.25,-0.256,-0.107,1.096,1.327,-0.035,-0.285,10.157,328.87,31.35,5.5,0,0,37.691434,339.37,,1,1,1,1,,128.5,,
52264.5,-0.162,-0.378,1.612,1.213,0.065,-0.199,9.933,328.77,32.28,6.6,0,0,38.809553,340.37,,1,1,1,1,,129,,
52264.75,-0.162,-0.378,1.612,1.213,0.065,-0.199,9.933,328.77,32.28,6.6,0,0,38.809553,340.37,,1,1,1,1,,129.5,,
52265,-0.043,-0.653,1.953,0.987,0.178,-0.087,9.654,328.77,32.28,6.6,0,0,38.809553,340.37,,1,1,1,1,,130,,
52265.25,-0.043,-0.653,1.953,0.987,0.178,-0.087,9.654,328.77,32.28,6.6,0,0,38.809553,340.37,,1,1,1,1,,130.5,,
52265.5,0.087,-0.901,2.083,0.65,0.268,0.05,9.416,328.97,31.35,9.2,0,0,37.691434,343.17,,1,1,1,1,,131,,
52265.75,0.087,-0.901,2.083,0.65,0.268,0.05,9.416,328.97,31.35,9.2,0,0,37.691434,343.17,,1,1,1,1,,131.5,,
52266,0.228,-1.095,1.996,0.269,0.328,0.155,9.234,328.97,31.35,9.2,0,0,37.691434,343.17,,1,1,1,1,,132,,
52266.25,0.228,-1.095,1.996,0.269,0.328,0.155,9.234,328.97,31.35,9.2,0,0,37.691434,343.17,,1,1,1,1,,132.5,,
52266.5,0.361,-1.219,1.705,-0.143,0.367,0.23,9.101,329.07,32.28,6.3,0,0,38.809553,340.37,,1,1,1,1,,133,,
52266.75,0.361,-1.219,1.705,-0.143,0.367,0.23,9.101,329.07,32.28,6.3,0,0,38.809553,340.37,,1,1,1,1,,133.5,,
52267,0.482,-1.262,1.25,-0.503,0.347,0.254,9.105,329.07,32.28,6.3,0,0,38.809553,340.37,,1,1,1,1,,134,,
52267.25,0.482,-1.262,1.25,-0.503,0.347,0.254,9.105,329.07,32.28,6.3,0,0,38.809553,340.37,,1,1,1,1,,134.5,,
52267.5,0.583,-1.225,0.685,-0.809,0.332,0.247,9.118,329.07,30.43,3.7,0,0,36.585338,337.77,,1,1,1,1,,135,,
52267.75,0.583,-1.225,0.685,-0.809,0.332,0.247,9.118,329.07,30.43,3.7,0,0,36.585338,337.77,,1,1,1,1,,135.5,,
52268,0.65,-1.114,0.074,-1.003,0.256,0.243,9.275,329.07,30.43,3.7,0,0,36.585338,337.77,,1,1,1,1,,136,,
52268.25,0.65,-1.114,0.074,-1.003,0.256,0.243,9.275,329.07,30.43,3.7,0,0,36.585338,337.77,,1,1,1,1,,136.5,,
52268.5,0.684,-0.947,-0.519,-1.101,0.215,0.219,9.38,329.07,31.35,3.5,0,0,37.691434,337.57,,1,1,1,1,,137,,
52268.75,0.684,-0.947,-0.519,-1.101,0.215,0.219,9.38,329.07,31.35,3.5,0,0,37.691434,337.57,,1,1,1,1,,137.5,,
52269,0.68,-0.742,-1.04,-1.087,0.125,0.19,9.595,329.07,31.35,3.5,0,0,37.691434,337.57,,1,1,1,1,,138,,
52269.25,0.68,-0.742,-1.04,-1.087,0.125,0.19,9.595,329.07,31.35,3.5,0,0,37.691434,337.57,,1,1,1,1,,138.5,,
52269.5,0.65,-0.519,-1.441,-0.982,0.084,0.161,9.73,328.97,31.35,3.5,0,0,37.691434,337.47,,1,1,1,1,,139,,
52269.75,0.65,-0.519,-1.441,-0.982,0.084,0.161,9.73,328.97,31.35,3.5,0,0,37.691434,337.47,,1,1,1,1,,139.5,,
52270,0.598,-0.298,-1.699,-0.798,0.016,0.155,9.933,328.97,31.35,3.5,0,0,37.691434,337.47,,1,1,1,1,,140,,
52270.25,0.598,-0.298,-1.699,-0.798,0.016,0.155,9.933,328.97,31.35,3.5,0,0,37.691434,337.47,,1,1,1,1,,140.5,,
52270.5,0.537,-0.095,-1.791,-0.549,-0.026,0.136,10.067,328.97,32.28,5.9,0,0,38.809553,339.87,,1,1,1,1,,141,,
52270.75,0.537,-0.095,-1.791,-0.549,-0.026,0.136,10.067,328.97,32.28,5.9,0,0,38.809553,339.87,,1,1,1,1,,141.5,,
52271,0.482,0.067,-1.719,-0.258,-0.094,0.12,10.247,328.97,32.28,5.9,0,0,38.809553,339.87,,1,1,1,1,,142,,
52271.25,0.482,0.067,-1.719,-0.258,-0.094,0.12,10.247,328.97,32.28,5.9,0,0,38.809553,339.87,,1,1,1,1,,142.5,,
52271.5,0.434,0.179,-1.486,0.065,-0.127,0.067,10.355,328.77,31.35,3.7,0,0,37.691434,337.47,,1,1,1,1,,143,,
52271.75,0.434,0.179,-1.486,0.065,-0.127,0.067,10.355,328.77,31.35,3.7,0,0,37.691434,337.47,,1,1,1,1,,143.5,,
52272,0.407,0.23,-1.118,0.375,-0.155,0.034,10.432,328.77,31.35,3.7,0,0,37.691434,337.47,,1,1,1,1,,144,,
52272.25,0.407,0.23,-1.118,0.375,-0.155,0.034,10.432,328.77,31.35,3.7,0,0,37.691434,337.47,,1,1,1,1,,144.5,,
52272.5,0.393,0.215,-0.645,0.662,-0.161,-0.007,10.45,328.67,31.35,3.5,0,0,37.691434,337.17,,1,1,1,1,,145,,
52272.75,0.393,0.215,-0.645,0.662,-0.161,-0.007,10.45,328.67,31.35,3.5,0,0,37.691434,337.17,,1,1,1,1,,145.5,,
52273,0.39,0.137,-0.113,0.877,-0.129,-0.018,10.389,328.67,31.35,3.5,0,0,37.691434,337.17,,1,1,1,1,,146,,
52273.25,0.39,0.137,-0.113,0.877,-0.129,-0.018,10.389,328.67,31.35,3.5,0,0,37.691434,337.17,,1,1,1,1,,146.5,,
52273.5,0.387,0,0.43,1.02,-0.1,-0.009,10.313,328.57,33.2,2.3,0,0,39.915649,335.87,,1,1,1,1,,147,,
52273.75,0.387,0,0.43,1.02,-0.1,-0.009,10.313,328.57,33.2,2.3,0,0,39.915649,335.87,,1,1,1,1,,147.5,,
52274,0.368,-0.18,0.931,1.057,-0.022,-0.029,10.137,328.57,33.2,2.3,0,0,39.915649,335.87,,1,1,1,1,,148,,
52274.25,0.368,-0.18,0.931,1.057,-0.022,-0.029,10.137,328.57,33.2,2.3,0,0,39.915649,335.87,,1,1,1,1,,148.5,,
52274.5,0.329,-0.384,1.343,1.005,0.033,-0.016,9.99,328.57,33.2,2.9,0,0,39.915649,336.47,,1,1,1,1,,149,,
52274.75,0.329,-0.384,1.343,1.005,0.033,-0.016,9.99,328.57,33.2,2.9,0,0,39.915649,336.47,,1,1,1,1,,149.5,,
52275,0.262,-0.604,1.628,0.85,0.124,-0.007,9.763,328.57,33.2,2.9,0,0,39.915649,336.47,,1,1,1,1,,150,,
52275.25,0.262,-0.604,1.628,0.85,0.124,-0.007,9.763,328.57,33.2,2.9,0,0,39.915649,336.47,,1,1,1,1,,150.5,,
52275.5,0.165,-0.813,1.757,0.615,0.182,0.019,9.593,328.57,32.28,4.5,0,0,38.809553,338.07,,1,1,1,1,,151,,
52275.75,0.165,-0.813,1.757,0.615,0.182,0.019,9.593,328.57,32.28,4.5,0,0,38.809553,338.07,,1,1,1,1,,151.5,,
52276,0.049,-0.994,1.717,0.317,0.254,0.008,9.389,328.57,32.28,4.5,0,0,38.809553,338.07,,1,1,1,1,,152,,
52276.25,0.049,-0.994,1.717,0.317,0.254,0.008,9.389,328.57,32.28,4.5,0,0,38.809553,338.07,,1,1,1,1,,152.5,,
52276.5,-0.078,-1.128,1.507,-0.023,0.298,-0.005,9.245,328.67,32.28,5.3,0,0,38.809553,338.97,,1,1,1,1,,153,,
52276.75,-0.078,-1.128,1.507,-0.023,0.298,-0.005,9.245,328.67,32.28,5.3,0,0,38.809553,338.97,,1,1,1,1,,153.5,,
52277,-0.204,-1.2,1.143,-0.374,0.338,0.004,9.118,328.67,32.28,5.3,0,0,38.809553,338.97,,1,1,1,1,,154,,
52277.25,-0.204,-1.2,1.143,-0.374,0.338,0.004,9.118,328.67,32.28,5.3,0,0,38.809553,338.97,,1,1,1,1,,154.5,,
52277.5,-0.315,-1.198,0.653,-0.706,0.335,0.017,9.079,328.77,32.28,5.7,0,0,38.809553,339.47,,1,1,1,1,,155,,
52277.75,-0.315,-1.198,0.653,-0.706,0.335,0.017,9.079,328.77,32.28,5.7,0,0,38.809553,339.47,,1,1,1,1,,155.5,,
52278,-0.408,-1.118,0.082,-0.98,0.321,0.064,9.096,328.77,32.28,5.7,0,0,38.809553,339.47,,1,1,1,1,,156,,
52278.25,-0.408,-1.118,0.082,-0.98,0.321,0.064,9.096,328.77,32.28,5.7,0,0,38.809553,339.47,,1,1,1,1,,156.5,,
52278.5,-0.468,-0.963,-0.518,-1.166,0.27,0.095,9.21,328.77,31.35,5.1,0,0,37.691434,338.87,,1,1,1,1,,157,,
52278.75,-0.468,-0.963,-0.518,-1.166,0.27,0.095,9.21,328.77,31.35,5.1,0,0,37.691434,338.87,,1,1,1,1,,157.5,,
52279,-0.503,-0.748,-1.082,-1.224,0.184,0.072,9.419,328.77,31.35,5.1,0,0,37.691434,338.87,,1,1,1,1,,158,,
52279.25,-0.503,-0.748,-1.082,-1.224,0.184,0.072,9.419,328.77,31.35,5.1,0,0,37.691434,338.87,,1,1,1,1,,158.5,,
52279.5,-0.515,-0.495,-1.544,-1.146,0.095,0.038,9.678,328.77,32.28,3.7,0,0,38.809553,337.47,,1,1,1,1,,159,,
52279.75,-0.515,-0.495,-1.544,-1.146,0.095,0.038,9.678,328.77,32.28,3.7,0,0,38.809553,337.47,,1,1,1,1,,159.5,,
52280,-0.503,-0.23,-1.848,-0.927,-0.005,-0.01,9.97,328.77,32.28,3.7,0,0,38.809553,337.47,,1,1,1,1,,160,,
52280.25,-0.503,-0.23,-1.848,-0.927,-0.005,-0.01,9.97,328.77,32.28,3.7,0,0,38.809553,337.47,,1,1,1,1,,160.5,,
52280.5,-0.481,0.012,-1.954,-0.608,-0.077,-0.061,10.207,328.57,31.35,7,0,0,37.691434,340.57,,1,1,1,1,,161,,
52280.75,-0.481,0.012,-1.954,-0.608,-0.077,-0.061,10.207,328.57,31.35,7,0,0,37.691434,340.57,,1,1,1,1,,161.5,,
52281,-0.452,0.213,-1.85,-0.218,-0.145,-0.139,10.42,328.57,31.35,7,0,0,37.691434,340.57,,1,1,1,1,,162,,
52281.25,-0.452,0.213,-1.85,-0.218,-0.145,-0.139,10.42,328.57,31.35,7,0,0,37.691434,340.57,,1,1,1,1,,162.5,,
52281.5,-0.419,0.344,-1.547,0.182,-0.177,-0.178,10.527,328.37,32.28,6.9,0,0,38.809553,340.27,,1,1,1,1,,163,,
52281.75,-0.419,0.344,-1.547,0.182,-0.177,-0.178,10.527,328.37,32.28,6.9,0,0,38.809553,340.27,,1,1,1,1,,163.5,,
52282,-0.381,0.397,-1.082,0.561,-0.193,-0.228,10.585,328.37,32.28,6.9,0,0,38.809553,340.27,,1,1,1,1,,164,,
52282.25,-0.381,0.397,-1.082,0.561,-0.193,-0.228,10.585,328.37,32.28,6.9,0,0,38.809553,340.27,,1,1,1,1,,164.5,,
52282.5,-0.334,0.364,-0.505,0.874,-0.176,-0.267,10.544,328.37,31.35,8.3,0,0,37.691434,341.67,,1,1,1,1,,165,,
52282.75,-0.334,0.364,-0.505,0.874,-0.176,-0.267,10.544,328.37,31.35,8.3,0,0,37.691434,341.67,,1,1,1,1,,165.5,,
52283,-0.281,0.252,0.122,1.1,-0.144,-0.282,10.463,328.37,31.35,8.3,0,0,37.691434,341.67,,1,1,1,1,,166,,
52283.25,-0.281,0.252,0.122,1.1,-0.144,-0.282,10.463,328.37,31.35,8.3,0,0,37.691434,341.67,,1,1,1,1,,166.5,,
52283.5,-0.21,0.068,0.74,1.221,-0.099,-0.261,10.321,328.27,31.35,10.6,0,0,37.691434,343.87,,1,1,1,1,,167,,
52283.75,-0.21,0.068,0.74,1.221,-0.099,-0.261,10.321,328.27,31.35,10.6,0,0,37.691434,343.87,,1,1,1,1,,167.5,,
52284,-0.121,-0.169,1.288,1.227,-0.042,-0.219,10.148,328.27,31.35,10.6,0,0,37.691434,343.87,,1,1,1,1,,168,,
52284.25,-0.121,-0.169,1.288,1.227,-0.042,-0.219,10.148,328.27,31.35,10.6,0,0,37.691434,343.87,,1,1,1,1,,168.5,,
52284.5,-0.011,-0.438,1.716,1.122,0.039,-0.155,9.926,328.17,30.43,6.4,0,0,36.585338,339.57,,1,1,1,1,,169,,
52284.75,-0.011,-0.438,1.716,1.122,0.039,-0.155,9.926,328.17,30.43,6.4,0,0,36.585338,339.57,,1,1,1,1,,169.5,,
52285,0.116,-0.714,1.983,0.907,0.121,-0.046,9.692,328.17,30.43,6.4,0,0,36.585338,339.57,,1,1,1,1,,170,,
52285.25,0.116,-0.714,1.983,0.907,0.121,-0.046,9.692,328.17,30.43,6.4,0,0,36.585338,339.57,,1,1,1,1,,170.5,,
52285.5,0.257,-0.969,2.061,0.603,0.204,0.046,9.463,328.27,30.43,4.7,0,0,36.585338,337.97,,1,1,1,1,,171,,
52285.75,0.257,-0.969,2.061,0.603,0.204,0.046,9.463,328.27,30.43,4.7,0,0,36.585338,337.97,,1,1,1,1,,171.5,,
52286,0.396,-1.179,1.938,0.234,0.278,0.156,9.262,328.27,30.43,4.7,0,0,36.585338,337.97,,1,1,1,1,,172,,
52286.25,0.396,-1.179,1.938,0.234,0.278,0.156,9.262,328.27,30.43,4.7,0,0,36.585338,337.97,,1,1,1,1,,172.5,,
52286.5,0.527,-1.319,1.625,-0.163,0.341,0.249,9.108,328.37,30.43,4.2,0,0,36.585338,337.57,,1,1,1,1,,173,,
52286.75,0.527,-1.319,1.625,-0.163,0.341,0.249,9.108,328.37,30.43,4.2,0,0,36.585338,337.57,,1,1,1,1,,173.5,,
52287,0.64,-1.374,1.148,-0.556,0.377,0.302,9.017,328.37,30.43,4.2,0,0,36.585338,337.57,,1,1,1,1,,174,,
52287.25,0.64,-1.374,1.148,-0.556,0.377,0.302,9.017,328.37,30.43,4.2,0,0,36.585338,337.57,,1,1,1,1,,174.5,,
52287.5,0.725,-1.338,0.549,-0.898,0.374,0.35,9.013,328.37,31.35,4.5,0,0,37.691434,337.87,,1,1,1,1,,175,,
52287.75,0.725,-1.338,0.549,-0.898,0.374,0.35,9.013,328.37,31.35,4.5,0,0,37.691434,337.87,,1,1,1,1,,175.5,,
52288,0.78,-1.211,-0.116,-1.166,0.357,0.378,9.069,328.37,31.35,4.5,0,0,37.691434,337.87,,1,1,1,1,,176,,
52288.25,0.78,-1.211,-0.116,-1.166,0.357,0.378,9.069,328.37,31.35,4.5,0,0,37.691434,337.87,,1,1,1,1,,176.5,,
52288.5,0.799,-1.007,-0.783,-1.316,0.292,0.337,9.23,328.37,31.35,3.4,0,0,37.691434,336.77,,1,1,1,1,,177,,
52288.75,0.799,-1.007,-0.783,-1.316,0.292,0.337,9.23,328.37,31.35,3.4,0,0,37.691434,336.77,,1,1,1,1,,177.5,,
52289,0.783,-0.743,-1.383,-1.338,0.202,0.301,9.448,328.37,31.35,3.4,0,0,37.691434,336.77,,1,1,1,1,,178,,
52289.25,0.783,-0.743,-1.383,-1.338,0.202,0.301,9.448,328.37,31.35,3.4,0,0,37.691434,336.77,,1,1,1,1,,178.5,,
52289.5,0.729,-0.446,-1.853,-1.21,0.085,0.211,9.741,328.37,33.2,2,0,0,39.915649,335.37,,1,1,1,1,,179,,
52289.75,0.729,-0.446,-1.853,-1.21,0.085,0.211,9.741,328.37,33.2,2,0,0,39.915649,335.37,,1,1,1,1,,179.5,,
52290,0.642,-0.148,-2.137,-0.951,-0.027,0.137,10.023,328.37,33.2,2,0,0,39.915649,335.37,,1,1,1,1,,180,,
52290.25,0.642,-0.148,-2.137,-0.951,-0.027,0.137,10.023,328.37,33.2,2,0,0,39.915649,335.37,,1,1,1,1,,180.5,,
52290.5,0.535,0.119,-2.203,-0.585,-0.13,0.055,10.298,328.17,32.28,2.9,0,0,38.809553,336.07,,1,1,1,1,,181,,
52290.75,0.535,0.119,-2.203,-0.585,-0.13,0.055,10.298,328.17,32.28,2.9,0,0,38.809553,336.07,,1,1,1,1,,181.5,,
52291,0.418,0.325,-2.038,-0.158,-0.196,-0.016,10.482,328.17,32.28,2.9,0,0,38.809553,336.07,,1,1,1,1,,182,,
52291.25,0.418,0.325,-2.038,-0.158,-0.196,-0.016,10.482,328.17,32.28,2.9,0,0,38.809553,336.07,,1,1,1,1,,182.5,,
52291.5,0.304,0.454,-1.666,0.275,-0.243,-0.036,10.612,328.17,32.28,8.1,0,0,38.809553,341.27,,1,1,1,1,,183,,
52291.75,0.304,0.454,-1.666,0.275,-0.243,-0.036,10.612,328.17,32.28,8.1,0,0,38.809553,341.27,,1,1,1,1,,183.5,,
52292,0.204,0.49,-1.126,0.676,-0.241,-0.08,10.634,328.17,32.28,8.1,0,0,38.809553,341.27,,1,1,1,1,,184,,
52292.25,0.204,0.49,-1.126,0.676,-0.241,-0.08,10.634,328.17,32.28,8.1,0,0,38.809553,341.27,,1,1,1,1,,184.5,,
