Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
61388,3.1,48.024716,28.53531
61388.25,3.1,48.024716,28.53531
61388.5,3.1,48.228477,28.51512
61388.75,3.1,48.228477,28.51512
61389,3.2,48.024716,28.53531
61389.25,3.2,48.024716,28.53531
61389.5,3.2,47.996377,30.28375
61389.75,3.2,47.996377,30.28375
61390,3.2,47.996377,30.28375
61390.25,3.2,47.996377,30.28375
61390.5,3.2,50.277639,30.19284
61390.75,3.2,50.277639,30.19284
61391,3.2,50.277639,30.19284
61391.25,3.2,50.277639,30.19284
61391.5,3.2,50.339962,28.97301
61391.75,3.2,50.339962,28.97301
61392,3.2,50.340284,28.97845
61392.25,3.2,50.340284,28.97845
61392.5,3.2,50.358945,27.38486
61392.75,3.2,50.358945,27.38486
61393,3.2,50.228698,27.39691
61393.25,3.2,50.228698,27.39691
61393.5,3.2,50.233737,26.58848
61393.75,3.2,50.233737,26.58848
61394,3.2,50.364253,26.58507
61394.25,3.2,50.364253,26.58507
61394.5,3.2,46.652233,24.18742
61394.75,3.2,46.652233,24.18742
61395,3.3,46.652233,24.18742
61395.25,3.3,46.652233,24.18742
61395.5,3.3,46.59179,37.23332
61395.75,3.3,46.59179,37.23332
61396,3.3,46.392654,37.29044
61396.25,3.3,46.392654,37.29044
61396.5,3.3,46.273291,39.75456
61396.75,3.3,46.273291,39.75456
61397,3.3,46.145691,39.78923
61397.25,3.3,46.145691,39.78923
61397.5,3.3,46.497482,25.54375
61397.75,3.3,46.497482,25.54375
61398,3.3,46.497358,25.5121
61398.25,3.3,46.497358,25.5121
61398.5,3.3,46.286689,35.59633
61398.75,3.3,46.286689,35.59633
61399,3.3,46.259399,35.56495
61399.25,3.3,46.259399,35.56495
61399.5,3.3,46.126913,39.18384
61399.75,3.3,46.126913,39.18384
61400,3.3,46.137159,39.18065
61400.25,3.3,46.137159,39.18065
61400.5,3.3,46.124327,39.61751
61400.75,3.3,46.124327,39.61751
61401,3.4,46.125425,39.62287
61401.25,3.4,46.125425,39.62287
61401.5,3.4,46.489282,27.44829
61401.75,3.4,46.489282,27.44829
61402,3.4,46.477528,27.41019
61402.25,3.4,46.477528,27.41019
61402.5,3.4,47.676536,35.87267
61402.75,3.4,47.676536,35.87267
61403,3.4,47.670764,35.83568
61403.25,3.4,47.670764,35.83568
61403.5,3.4,47.886548,26.0916
61403.75,3.4,47.886548,26.0916
61404,3.4,47.887707,26.16496
61404.25,3.4,47.887707,26.16496
61404.5,3.4,47.844922,31.54065
61404.75,3.4,47.844922,31.54065
61405,3.4,47.864516,31.5381
61405.25,3.4,47.864516,31.5381
61405.5,3.4,48.027373,23.97607
61405.75,3.4,48.027373,23.97607
61406,3.4,48.434567,23.9885
61406.25,3.4,48.434567,23.9885
61406.5,3.4,49.588068,22.83723
61406.75,3.4,49.588068,22.83723
61407,3.5,49.586163,22.88622
61407.25,3.5,49.586163,22.88622
61407.5,3.5,49.596645,29.14801
61407.75,3.5,49.596645,29.14801
61408,3.5,49.596645,29.14801
61408.25,3.5,49.596645,29.14801
61408.5,3.5,49.599541,28.70132
61408.75,3.5,49.599541,28.70132
61409,3.5,49.576352,28.70295
61409.25,3.5,49.576352,28.70295
61409.5,3.5,49.550808,26.72609
61409.75,3.5,49.550808,26.72609
61410,3.5,49.550808,26.72609
61410.25,3.5,49.550808,26.72609
61410.5,3.5,49.501039,30.44866
61410.75,3.5,49.501039,30.44866
61411,3.5,49.501039,30.44866
61411.25,3.5,49.501039,30.44866
61411.5,3.5,49.51976,29.30804
61411.75,3.5,49.51976,29.30804
61412,3.5,49.51976,29.30804
61412.25,3.5,49.51976,29.30804
61412.5,3.5,49.530848,28.69629
61412.75,3.5,49.530848,28.69629
61413,3.6,49.529474,28.67089
61413.25,3.6,49.529474,28.67089
61413.5,3.6,49.496058,30.78769
61413.75,3.6,49.496058,30.78769
61414,3.6,49.498161,30.81311
61414.25,3.6,49.498161,30.81311
61414.5,3.6,46.985817,22.6856
61414.75,3.6,46.985817,22.6856
61415,3.6,46.953351,22.66991
61415.25,3.6,46.953351,22.66991
61415.5,3.6,46.842883,32.70573
61415.75,3.6,46.842883,32.70573
61416,3.6,46.842883,32.70573
61416.25,3.6,46.842883,32.70573
61416.5,3.6,46.879621,26.86151
61416.75,3.6,46.879621,26.86151
61417,3.6,46.880217,26.88808
61417.25,3.6,46.880217,26.88808
61417.5,3.6,46.803601,31.74866
61417.75,3.6,46.803601,31.74866
61418,3.6,46.803601,31.74866
61418.25,3.6,46.803601,31.74866
61418.5,3.6,45.67064,30.62816
61418.75,3.6,45.67064,30.62816
61419,3.7,45.67134,30.6377
61419.25,3.7,45.67134,30.6377
61419.5,3.7,45.721038,23.98335
61419.75,3.7,45.721038,23.98335
61420,3.7,45.721784,23.94211
61420.25,3.7,45.721784,23.94211
61420.5,3.7,45.712461,27.69929
61420.75,3.7,45.712461,27.69929
61421,3.7,45.775289,27.69584
61421.25,3.7,45.775289,27.69584
61421.5,3.7,45.657066,31.35401
61421.75,3.7,45.657066,31.35401
61422,3.7,45.722397,31.37999
61422.25,3.7,45.722397,31.37999
61422.5,3.7,46.890293,26.78259
61422.75,3.7,46.890293,26.78259
61423,3.7,46.889708,26.74937
61423.25,3.7,46.889708,26.74937
61423.5,3.7,46.877027,27.66094
61423.75,3.7,46.877027,27.66094
61424,3.7,46.749807,27.66636
61424.25,3.7,46.749807,27.66636
61424.5,3.7,46.757081,25.3089
61424.75,3.7,46.757081,25.3089
61425,3.8,46.757081,25.3089
61425.25,3.8,46.757081,25.3089
61425.5,3.8,46.873699,27.95448
61425.75,3.8,46.873699,27.95448
61426,3.8,48.283527,26.29637
61426.25,3.8,48.283527,26.29637
61426.5,3.8,48.283412,26.28661
61426.75,3.8,48.283412,26.28661
61427,3.8,48.338039,26.28569
61427.25,3.8,48.338039,26.28569
61427.5,3.8,48.15968,35.07559
61427.75,3.8,48.15968,35.07559
61428,3.8,48.15829,35.06589
61428.25,3.8,48.15829,35.06589
61428.5,3.8,48.33868,25.94806
61428.75,3.8,48.33868,25.94806
61429,3.8,48.28405,25.94871
61429.25,3.8,48.28405,25.94871
61429.5,3.8,48.034225,36.62877
61429.75,3.8,48.034225,36.62877
61430,3.8,48.031283,36.6115
61430.25,3.8,48.031283,36.6115
61430.5,3.8,45.386673,35.61225
61430.75,3.8,45.386673,35.61225
61431,3.9,45.389325,35.63034
61431.25,3.9,45.389325,35.63034
61431.5,3.9,45.510924,28.18142
61431.75,3.9,45.510924,28.18142
61432,3.9,45.580737,28.17684
61432.25,3.9,45.580737,28.17684
61432.5,3.9,45.592146,23.57387
61432.75,3.9,45.592146,23.57387
61433,3.9,45.727242,23.57895
61433.25,3.9,45.727242,23.57895
61433.5,3.9,45.300832,37.77931
61433.75,3.9,45.300832,37.77931
61434,3.9,45.395535,37.70489
61434.25,3.9,45.395535,37.70489
61434.5,3.9,45.521411,34.60915
61434.75,3.9,45.521411,34.60915
61435,3.9,45.550897,34.60282
61435.25,3.9,45.550897,34.60282
61435.5,3.9,45.691809,29.41529
61435.75,3.9,45.691809,29.41529
61436,3.9,45.661344,29.40821
61436.25,3.9,45.661344,29.40821
61436.5,3.9,45.702825,25.00656
61436.75,3.9,45.702825,25.00656
61437,4.0,45.732737,25.00634
61437.25,4.0,45.732737,25.00634
61437.5,4.0,45.551868,34.20999
61437.75,4.0,45.551868,34.20999
61438,4.0,45.516283,34.17163
61438.25,4.0,45.516283,34.17163
61438.5,4.0,44.543021,24.46509
61438.75,4.0,44.543021,24.46509
61439,4.0,44.543021,24.46509
61439.25,4.0,44.543021,24.46509
61439.5,4.0,44.473573,30.48352
61439.75,4.0,44.473573,30.48352
61440,4.0,44.576646,30.46968
61440.25,4.0,44.576646,30.46968
61440.5,4.0,44.586013,30.18934
61440.75,4.0,44.586013,30.18934
61441,4.0,44.482865,30.20223
61441.25,4.0,44.482865,30.20223
61441.5,4.0,44.232107,34.8642
61441.75,4.0,44.232107,34.8642
61442,4.0,44.23618,34.89325
61442.25,4.0,44.23618,34.89325
61442.5,4.0,49.099285,35.55531
61442.75,4.0,49.099285,35.55531
61443,4.1,49.099285,35.55531
61443.25,4.1,49.099285,35.55531
61443.5,4.1,49.248828,30.56554
61443.75,4.1,49.248828,30.56554
61444,4.1,49.258459,30.54994
61444.25,4.1,49.258459,30.54994
61444.5,4.1,49.221143,31.87252
61444.75,4.1,49.221143,31.87252
61445,4.1,49.312442,31.83831
61445.25,4.1,49.312442,31.83831
61445.5,4.1,49.365624,29.60047
61445.75,4.1,49.365624,29.60047
61446,4.1,49.471878,29.62944
61446.25,4.1,49.471878,29.62944
61446.5,4.1,49.333475,35.56486
61446.75,4.1,49.333475,35.56486
61447,4.1,49.337325,35.58772
61447.25,4.1,49.337325,35.58772
61447.5,4.1,49.292987,35.43939
61447.75,4.1,49.292987,35.43939
61448,4.1,49.295715,35.45594
61448.25,4.1,49.295715,35.45594
61448.5,4.1,49.40115,32.60084
61448.75,4.1,49.40115,32.60084
61449,4.2,49.40115,32.60084
61449.25,4.2,49.40115,32.60084
61449.5,4.2,49.426963,32.0313
61449.75,4.2,49.426963,32.0313
61450,4.2,49.426963,32.0313
61450.25,4.2,49.426963,32.0313
61450.5,4.2,48.022229,37.1607
61450.75,4.2,48.022229,37.1607
61451,4.2,48.022229,37.1607
61451.25,4.2,48.022229,37.1607
61451.5,4.2,48.255037,29.91306
61451.75,4.2,48.255037,29.91306
61452,4.2,48.114342,29.9275
61452.25,4.2,48.114342,29.9275
61452.5,4.2,48.101707,30.46403
61452.75,4.2,48.101707,30.46403
61453,4.2,48.042878,30.49844
61453.25,4.2,48.042878,30.49844
61453.5,4.2,47.977374,34.96988
61453.75,4.2,47.977374,34.96988
61454,4.2,47.920582,35.00757
61454.25,4.2,47.920582,35.00757
61454.5,4.2,49.192703,33.53103
61454.75,4.2,49.192703,33.53103
61455,4.3,49.192538,33.52971
61455.25,4.3,49.192538,33.52971
61455.5,4.3,49.321662,25.46586
61455.75,4.3,49.321662,25.46586
61456,4.3,49.340479,25.44217
61456.25,4.3,49.340479,25.44217
61456.5,4.3,49.394336,19.31856
61456.75,4.3,49.394336,19.31856
61457,4.3,49.435465,19.32356
61457.25,4.3,49.435465,19.32356
61457.5,4.3,49.399095,32.61732
61457.75,4.3,49.399095,32.61732
61458,4.3,49.357817,32.6211
61458.25,4.3,49.357817,32.6211
61458.5,4.3,46.874325,31.58916
61458.75,4.3,46.874325,31.58916
61459,4.3,46.991094,31.57607
61459.25,4.3,46.991094,31.57607
61459.5,4.3,46.922393,32.52479
61459.75,4.3,46.922393,32.52479
61460,4.3,46.96971,32.55312
61460.25,4.3,46.96971,32.55312
61460.5,4.3,47.058844,27.6895
61460.75,4.3,47.058844,27.6895
61461,4.4,47.057691,27.65424
61461.25,4.4,47.057691,27.65424
61461.5,4.4,46.910995,32.91776
61461.75,4.4,46.910995,32.91776
61462,4.4,46.912339,32.93009
61462.25,4.4,46.912339,32.93009
61462.5,4.4,46.893104,33.66018
61462.75,4.4,46.893104,33.66018
61463,4.4,46.894483,33.67192
61463.25,4.4,46.894483,33.67192
61463.5,4.4,46.91124,30.06517
61463.75,4.4,46.91124,30.06517
61464,4.4,46.870015,30.06917
61464.25,4.4,46.870015,30.06917
61464.5,4.4,46.803574,32.33326
61464.75,4.4,46.803574,32.33326
61465,4.4,46.812488,32.33194
61465.25,4.4,46.812488,32.33194
61465.5,4.4,46.86647,21.55187
61465.75,4.4,46.86647,21.55187
61466,4.4,46.874851,21.56296
61466.25,4.4,46.874851,21.56296
61466.5,4.4,48.077385,36.21915
61466.75,4.4,48.077385,36.21915
61467,4.5,48.12201,36.2011
61467.25,4.5,48.12201,36.2011
61467.5,4.5,48.12201,36.4011
61467.75,4.5,48.12201,36.4011
61468,4.5,48.192318,36.3749
61468.25,4.5,48.192318,36.3749
61468.5,4.5,48.096569,39.30017
61468.75,4.5,48.096569,39.30017
61469,4.5,48.053757,39.31259
61469.25,4.5,48.053757,39.31259
61469.5,4.5,48.33575,32.10292
61469.75,4.5,48.33575,32.10292
61470,4.5,48.377424,32.07501
61470.25,4.5,48.377424,32.07501
61470.5,4.5,48.455189,23.92821
61470.75,4.5,48.455189,23.92821
61471,4.5,48.455189,23.92821
61471.25,4.5,48.455189,23.92821
61471.5,4.5,48.245776,34.93325
61471.75,4.5,48.245776,34.93325
61472,4.5,48.127534,34.95646
61472.25,4.5,48.127534,34.95646
61472.5,4.5,48.286861,24.9385
61472.75,4.5,48.286861,24.9385
61473,4.6,48.277139,24.96026
61473.25,4.6,48.277139,24.96026
61473.5,4.6,48.023963,37.00947
61473.75,4.6,48.023963,37.00947
61474,4.6,48.020267,36.98794
61474.25,4.6,48.020267,36.98794
61474.5,4.6,51.600328,32.4271
61474.75,4.6,51.600328,32.4271
61475,4.6,51.600328,32.4271
61475.25,4.6,51.600328,32.4271
61475.5,4.6,51.658638,29.77731
61475.75,4.6,51.658638,29.77731
61476,4.6,51.585438,29.78343
61476.25,4.6,51.585438,29.78343
61476.5,4.6,51.578668,30.18825
61476.75,4.6,51.578668,30.18825
61477,4.6,51.509332,30.21551
61477.25,4.6,51.509332,30.21551
61477.5,4.6,51.449873,32.88491
61477.75,4.6,51.449873,32.88491
61478,4.6,51.448995,32.87735
61478.25,4.6,51.448995,32.87735
61478.5,4.6,52.70041,27.71168
61478.75,4.6,52.70041,27.71168
61479,4.7,52.700341,27.70968
61479.25,4.7,52.700341,27.70968
61479.5,4.7,52.703631,23.88355
61479.75,4.7,52.703631,23.88355
61480,4.7,52.774539,23.8919
61480.25,4.7,52.774539,23.8919
61480.5,4.7,52.776259,26.97669
61480.75,4.7,52.776259,26.97669
61481,4.7,52.776213,26.97468
61481.25,4.7,52.776213,26.97468
61481.5,4.7,52.691371,32.21239
61481.75,4.7,52.691371,32.21239
61482,4.7,52.537468,32.23229
61482.25,4.7,52.537468,32.23229
61482.5,4.7,52.590157,20.7894
61482.75,4.7,52.590157,20.7894
61483,4.7,52.590157,20.7894
61483.25,4.7,52.590157,20.7894
61483.5,4.7,52.397567,33.63756
61483.75,4.7,52.397567,33.63756
61484,4.7,52.355896,33.64478
61484.25,4.7,52.355896,33.64478
61484.5,4.7,52.454613,29.0587
61484.75,4.7,52.454613,29.0587
61485,4.8,52.496708,29.05566
61485.25,4.8,52.496708,29.05566
61485.5,4.8,52.49727,21.53501
61485.75,4.8,52.49727,21.53501
61486,4.8,52.600714,21.52585
61486.25,4.8,52.600714,21.52585
61486.5,4.8,52.528026,17.94991
61486.75,4.8,52.528026,17.94991
61487,4.8,52.528026,17.94991
61487.25,4.8,52.528026,17.94991
61487.5,4.8,52.298604,41.42161
61487.75,4.8,52.298604,41.42161
61488,4.8,52.302894,41.43779
61488.25,4.8,52.302894,41.43779
61488.5,4.8,51.356068,54.405582
61488.75,4.8,51.356068,54.405582
61489,4.8,51.351035,54.395529
61489.25,4.8,51.351035,54.395529
61489.5,4.8,52.396888,39.71341
61489.75,4.8,52.396888,39.71341
61490,4.8,52.246834,39.75588
61490.25,4.8,52.246834,39.75588
61490.5,4.8,51.362197,25.45787
61490.75,4.8,51.362197,25.45787
61491,4.9,51.310585,25.45805
61491.25,4.9,51.310585,25.45805
61491.5,4.9,51.168774,35.82411
61491.75,4.9,51.168774,35.82411
61492,4.9,51.258979,35.80561
61492.25,4.9,51.258979,35.80561
61492.5,4.9,51.167704,38.24718
61492.75,4.9,51.167704,38.24718
61493,4.9,51.174051,38.27858
61493.25,4.9,51.174051,38.27858
61493.5,4.9,51.459754,23.992
61493.75,4.9,51.459754,23.992
61494,4.9,51.729293,24.00081
61494.25,4.9,51.729293,24.00081
61494.5,4.9,51.621271,33.77759
61494.75,4.9,51.621271,33.77759
61495,4.9,51.618304,33.75453
61495.25,4.9,51.618304,33.75453
61495.5,4.9,51.695603,30.11404
61495.75,4.9,51.695603,30.11404
61496,4.9,51.415863,30.13889
61496.25,4.9,51.415863,30.13889
61496.5,4.9,51.453563,25.10937
61496.75,4.9,51.453563,25.10937
61497,5.0,51.43944,25.10924
61497.25,5.0,51.43944,25.10924
61497.5,5.0,51.449087,27.22005
61497.75,5.0,51.449087,27.22005
61498,5.0,51.434969,27.2205
61498.25,5.0,51.434969,27.2205
61498.5,5.0,52.603578,27.95946
61498.75,5.0,52.603578,27.95946
61499,5.0,52.845867,27.94751
61499.25,5.0,52.845867,27.94751
61499.5,5.0,52.847924,27.70382
61499.75,5.0,52.847924,27.70382
61500,5.0,52.605559,27.71371
61500.25,5.0,52.605559,27.71371
61500.5,5.0,52.572087,29.41707
61500.75,5.0,52.572087,29.41707
61501,5.0,52.375564,29.43181
61501.25,5.0,52.375564,29.43181
61501.5,5.0,52.376688,29.34986
61501.75,5.0,52.376688,29.34986
61502,5.0,52.376688,29.34986
61502.25,5.0,52.376688,29.34986
61502.5,5.0,51.178713,30.55582
61502.75,5.0,51.178713,30.55582
61503,5.1,51.136812,30.55998
61503.25,5.1,51.136812,30.55998
61503.5,5.1,51.221244,26.52215
61503.75,5.1,51.221244,26.52215
61504,5.1,51.221244,26.52215
61504.25,5.1,51.221244,26.52215
61504.5,5.1,51.128787,32.6414
61504.75,5.1,51.128787,32.6414
61505,5.1,51.127564,32.63081
61505.25,5.1,51.127564,32.63081
61505.5,5.1,51.192536,30.26229
61505.75,5.1,51.192536,30.26229
61506,5.1,51.192277,30.25901
61506.25,5.1,51.192277,30.25901
61506.5,5.1,52.354149,30.44054
61506.75,5.1,52.354149,30.44054
61507,5.1,52.353913,30.43774
61507.25,5.1,52.353913,30.43774
61507.5,5.1,52.197337,35.85792
61507.75,5.1,52.197337,35.85792
61508,5.1,52.197337,35.85792
61508.25,5.1,52.197337,35.85792
61508.5,5.1,52.250608,33.88613
61508.75,5.1,52.250608,33.88613
61509,5.2,52.250516,33.88547
61509.25,5.2,52.250516,33.88547
61509.5,5.2,52.237507,31.74224
61509.75,5.2,52.237507,31.74224
61510,5.2,52.237507,31.74224
61510.25,5.2,52.237507,31.74224
61510.5,5.2,56.039302,30.93256
61510.75,5.2,56.039302,30.93256
61511,5.2,56.03956,30.93517
61511.25,5.2,56.03956,30.93517
61511.5,5.2,55.803037,38.41368
61511.75,5.2,55.803037,38.41368
61512,5.2,55.72173,38.42656
61512.25,5.2,55.72173,38.42656
61512.5,5.2,55.950911,34.56072
61512.75,5.2,55.950911,34.56072
61513,5.2,55.950911,34.56072
61513.25,5.2,55.950911,34.56072
61513.5,5.2,56.117917,30.16088
61513.75,5.2,56.117917,30.16088
61514,5.2,56.117917,30.16088
61514.25,5.2,56.117917,30.16088
61514.5,5.2,57.288946,29.50045
61514.75,5.2,57.288946,29.50045
61515,5.3,57.467066,29.4864
61515.25,5.3,57.467066,29.4864
61515.5,5.3,57.342923,34.67035
61515.75,5.3,57.342923,34.67035
61516,5.3,57.342923,34.67035
61516.25,5.3,57.342923,34.67035
61516.5,5.3,57.512151,27.59643
61516.75,5.3,57.512151,27.59643
61517,5.3,57.513197,27.62112
61517.25,5.3,57.513197,27.62112
61517.5,5.3,57.5249,29.92053
61517.75,5.3,57.5249,29.92053
61518,5.3,57.524895,29.92047
61518.25,5.3,57.524895,29.92047
61518.5,5.3,57.536739,29.17279
61518.75,5.3,57.536739,29.17279
61519,5.3,57.536739,29.17279
61519.25,5.3,57.536739,29.17279
61519.5,5.3,57.384176,34.00878
61519.75,5.3,57.384176,34.00878
61520,5.3,57.426729,34.00218
61520.25,5.3,57.426729,34.00218
61520.5,5.3,57.422125,34.39955
61520.75,5.3,57.422125,34.39955
61521,5.4,57.422125,34.39955
61521.25,5.4,57.422125,34.39955
61521.5,5.4,57.542673,29.66102
61521.75,5.4,57.542673,29.66102
61522,5.4,57.545258,29.6936
61522.25,5.4,57.545258,29.6936
61522.5,5.4,54.867947,34.91989
61522.75,5.4,54.867947,34.91989
61523,5.4,54.862388,34.88607
61523.25,5.4,54.862388,34.88607
61523.5,5.4,55.050132,31.15386
61523.75,5.4,55.050132,31.15386
61524,5.4,55.08593,31.14982
61524.25,5.4,55.08593,31.14982
61524.5,5.4,55.181753,32.05642
61524.75,5.4,55.181753,32.05642
61525,5.4,55.271486,32.03549
61525.25,5.4,55.271486,32.03549
61525.5,5.4,55.334334,20.98784
61525.75,5.4,55.334334,20.98784
61526,5.4,55.243031,20.98126
61526.25,5.4,55.243031,20.98126
61526.5,5.4,54.860523,41.37531
61526.75,5.4,54.860523,41.37531
61527,5.5,54.861522,41.37885
61527.25,5.5,54.861522,41.37885
61527.5,5.5,55.190711,35.52649
61527.75,5.5,55.190711,35.52649
61528,5.5,55.190711,35.52649
61528.25,5.5,55.190711,35.52649
61528.5,5.5,55.3261,31.84704
61528.75,5.5,55.3261,31.84704
61529,5.5,55.3261,31.84704
61529.25,5.5,55.3261,31.84704
61529.5,5.5,55.135869,35.94919
61529.75,5.5,55.135869,35.94919
61530,5.5,55.134909,35.94407
61530.25,5.5,55.134909,35.94407
61530.5,5.5,57.725494,32.1592
61530.75,5.5,57.725494,32.1592
61531,5.5,57.685306,32.15621
61531.25,5.5,57.685306,32.15621
61531.5,5.5,57.675945,32.48635
61531.75,5.5,57.675945,32.48635
61532,5.5,57.678451,32.50474
61532.25,5.5,57.678451,32.50474
61532.5,5.5,57.512801,36.96494
61532.75,5.5,57.512801,36.96494
61533,5.6,57.378116,37.01291
61533.25,5.6,57.378116,37.01291
61533.5,5.6,57.5293,36.74199
61533.75,5.6,57.5293,36.74199
61534,5.6,57.527625,36.73406
61534.25,5.6,57.527625,36.73406
61534.5,5.6,55.262097,31.23552
61534.75,5.6,55.262097,31.23552
61535,5.6,55.262097,31.23552
61535.25,5.6,55.262097,31.23552
61535.5,5.6,55.133257,35.24989
61535.75,5.6,55.133257,35.24989
61536,5.6,55.133257,35.24989
61536.25,5.6,55.133257,35.24989
61536.5,5.6,55.094329,33.29647
61536.75,5.6,55.094329,33.29647
61537,5.6,55.094838,33.29995
61537.25,5.6,55.094838,33.29995
61537.5,5.6,55.062928,33.30144
61537.75,5.6,55.062928,33.30144
61538,5.6,55.013184,33.31288
61538.25,5.6,55.013184,33.31288
61538.5,5.6,56.458126,33.27625
61538.75,5.6,56.458126,33.27625
61539,5.7,56.457053,33.26905
61539.25,5.7,56.457053,33.26905
61539.5,5.7,56.53105,27.37434
61539.75,5.7,56.53105,27.37434
61540,5.7,56.53105,27.37434
61540.25,5.7,56.53105,27.37434
61540.5,5.7,56.531182,25.73349
61540.75,5.7,56.531182,25.73349
61541,5.7,56.48193,25.73417
61541.25,5.7,56.48193,25.73417
61541.5,5.7,56.429446,32.31111
61541.75,5.7,56.429446,32.31111
61542,5.7,56.380613,32.31766
61542.25,5.7,56.380613,32.31766
61542.5,5.7,54.699461,37.40067
61542.75,5.7,54.699461,37.40067
61543,5.7,54.699089,37.39893
61543.25,5.7,54.699089,37.39893
61543.5,5.7,54.950824,29.05277
61543.75,5.7,54.950824,29.05277
61544,5.7,54.946694,29.0531
61544.25,5.7,54.946694,29.0531
61544.5,5.7,54.977831,26.74784
61544.75,5.7,54.977831,26.74784
61545,5.8,54.973692,26.748
61545.25,5.8,54.973692,26.748
61545.5,5.8,54.980693,26.23809
61545.75,5.8,54.980693,26.23809
61546,5.8,54.980693,26.23809
61546.25,5.8,54.980693,26.23809
61546.5,5.8,57.384441,34.01121
61546.75,5.8,57.384441,34.01121
61547,5.8,57.385847,34.01978
61547.25,5.8,57.385847,34.01978
61547.5,5.8,57.502167,29.47837
61547.75,5.8,57.502167,29.47837
61548,5.8,57.502167,29.47837
61548.25,5.8,57.502167,29.47837
61548.5,5.8,57.523809,27.81063
61548.75,5.8,57.523809,27.81063
61549,5.8,57.523809,27.81063
61549.25,5.8,57.523809,27.81063
61549.5,5.8,57.626129,31.04164
61549.75,5.8,57.626129,31.04164
61550,5.8,57.473742,31.07212
61550.25,5.8,57.473742,31.07212
61550.5,5.8,57.408606,32.1583
61550.75,5.8,57.408606,32.1583
61551,5.9,57.408606,32.1583
61551.25,5.9,57.408606,32.1583
61551.5,5.9,57.495284,26.3215
61551.75,5.9,57.495284,26.3215
61552,5.9,57.495615,26.33562
61552.25,5.9,57.495615,26.33562
61552.5,5.9,57.499207,29.74187
61552.75,5.9,57.499207,29.74187
61553,5.9,57.499207,29.74187
61553.25,5.9,57.499207,29.74187
61553.5,5.9,57.400508,32.49506
61553.75,5.9,57.400508,32.49506
61554,5.9,57.182957,32.50305
61554.25,5.9,57.182957,32.50305
61554.5,5.9,57.27145,27.51272
61554.75,5.9,57.27145,27.51272
61555,5.9,57.487079,27.48282
61555.25,5.9,57.487079,27.48282
61555.5,5.9,57.391033,32.82433
61555.75,5.9,57.391033,32.82433
61556,5.9,57.428095,32.79933
61556.25,5.9,57.428095,32.79933
61556.5,5.9,56.971667,42.33805
61556.75,5.9,56.971667,42.33805
61557,6.0,56.845272,42.39832
61557.25,6.0,56.845272,42.39832
61557.5,6.0,57.379303,27.60434
61557.75,6.0,57.379303,27.60434
61558,6.0,57.379303,27.60434
61558.25,6.0,57.379303,27.60434
61558.5,6.0,54.830366,23.31151
61558.75,6.0,54.830366,23.31151
61559,6.0,54.831042,23.2901
61559.25,6.0,54.831042,23.2901
61559.5,6.0,54.818076,28.40662
61559.75,6.0,54.818076,28.40662
61560,6.0,54.788265,28.4084
61560.25,6.0,54.788265,28.4084
61560.5,6.0,54.802339,29.56232
61560.75,6.0,54.802339,29.56232
61561,6.0,54.772568,29.56473
61561.25,6.0,54.772568,29.56473
61561.5,6.0,54.803619,29.47976
61561.75,6.0,54.803619,29.47976
61562,6.0,54.911562,29.46621
61562.25,6.0,54.911562,29.46621
61562.5,6.0,57.591759,28.25409
61562.75,6.0,57.591759,28.25409
61563,6.1,57.590918,28.23906
61563.25,6.1,57.590918,28.23906
61563.5,6.1,57.907704,26.70643
61563.75,6.1,57.907704,26.70643
61564,6.1,57.918424,26.75127
61564.25,6.1,57.918424,26.75127
61564.5,6.1,58.021601,30.34189
