Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
19865.5,1.1,-0.061,0.149,0.175,0.148,0.026,-0.098,9.981,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19866,1.1,-0.035,0.105,0.301,0.219,0.026,-0.049,9.997,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19866.5,1.1,0.003,0.058,0.439,0.279,0.032,0.02,10.002,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19867,1.1,0.041,0.006,0.581,0.327,0.042,0.073,9.995,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19867.5,1.1,0.076,-0.046,0.715,0.348,0.059,0.101,9.952,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19868,1.1,0.096,-0.098,0.826,0.332,0.082,0.102,9.881,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19868.5,1.1,0.102,-0.139,0.895,0.273,0.11,0.073,9.782,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19869,1.2,0.092,-0.162,0.908,0.172,0.129,0.005,9.685,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19869.5,1.2,0.071,-0.168,0.854,0.039,0.141,-0.078,9.594,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19870,1.2,0.038,-0.144,0.733,-0.114,0.148,-0.139,9.521,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19870.5,1.2,-0.002,-0.092,0.551,-0.265,0.14,-0.183,9.485,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19871,1.2,-0.044,-0.012,0.325,-0.398,0.12,-0.235,9.487,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19871.5,1.2,-0.087,0.09,0.078,-0.489,0.095,-0.265,9.536,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19872,1.2,-0.122,0.202,-0.162,-0.529,0.068,-0.282,9.609,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19872.5,1.2,-0.146,0.315,-0.364,-0.506,0.02,-0.276,9.732,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19873,1.2,-0.154,0.416,-0.502,-0.423,-0.015,-0.219,9.851,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19873.5,1.2,-0.146,0.49,-0.558,-0.289,-0.046,-0.13,9.975,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19874,1.2,-0.088,0.522,-0.395,0.067,-0.08,0.024,10.152,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19874.5,1.2,-0.047,0.466,-0.188,0.253,-0.076,0.064,10.188,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19875,1.3,-0.006,0.369,0.077,0.41,-0.064,0.045,10.182,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19875.5,1.3,0.03,0.237,0.372,0.53,-0.049,0.02,10.155,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19876,1.3,0.055,0.082,0.667,0.591,0.005,-0.016,10.065,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19876.5,1.3,0.071,-0.082,0.928,0.594,0.054,-0.056,9.967,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19877,1.3,0.079,-0.235,1.13,0.531,0.108,-0.089,9.841,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19877.5,1.3,0.086,-0.361,1.247,0.412,0.163,-0.098,9.725,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19878,1.3,0.094,-0.446,1.266,0.244,0.224,-0.084,9.588,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19878.5,1.3,0.107,-0.479,1.182,0.047,0.247,-0.068,9.496,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19879,1.3,0.127,-0.455,1.003,-0.158,0.258,-0.057,9.424,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19879.5,1.3,0.151,-0.373,0.747,-0.347,0.236,-0.05,9.418,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19880,1.3,0.174,-0.246,0.442,-0.492,0.185,-0.061,9.457,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19880.5,1.3,0.193,-0.078,0.123,-0.582,0.131,-0.066,9.532,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19881,1.4,0.21,0.108,-0.173,-0.605,0.069,-0.069,9.631,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19881.5,1.4,0.224,0.296,-0.417,-0.567,0.002,-0.09,9.747,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19882,1.4,0.238,0.467,-0.583,-0.469,-0.056,-0.112,9.867,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19882.5,1.4,0.25,0.601,-0.657,-0.329,-0.098,-0.105,9.97,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19883,1.4,0.262,0.687,-0.633,-0.159,-0.129,-0.091,10.056,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19883.5,1.4,0.269,0.714,-0.518,0.016,-0.134,-0.093,10.102,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19884,1.4,0.265,0.684,-0.327,0.184,-0.13,-0.071,10.137,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19884.5,1.4,0.244,0.596,-0.08,0.329,-0.101,-0.036,10.129,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19885,1.4,0.206,0.462,0.196,0.438,-0.057,-0.011,10.098,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19885.5,1.4,0.149,0.296,0.476,0.503,-0.002,0.007,10.043,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19886,1.4,0.078,0.114,0.732,0.523,0.05,0.013,9.981,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19886.5,1.4,0.001,-0.068,0.944,0.496,0.108,0.028,9.895,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19887,1.5,-0.073,-0.234,1.094,0.429,0.152,0.025,9.818,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19887.5,1.5,-0.137,-0.369,1.172,0.328,0.19,0.021,9.735,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19888,1.5,-0.179,-0.459,1.173,0.201,0.21,0.011,9.664,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19888.5,1.5,-0.197,-0.503,1.097,0.059,0.217,-0.022,9.6,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19889,1.5,-0.188,-0.495,0.953,-0.086,0.205,-0.066,9.563,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19889.5,1.5,-0.156,-0.439,0.754,-0.222,0.183,-0.13,9.54,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19890,1.5,-0.107,-0.342,0.517,-0.343,0.155,-0.197,9.532,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19890.5,1.5,-0.051,-0.208,0.259,-0.44,0.125,-0.254,9.536,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19891,1.5,0.009,-0.051,-0.001,-0.515,0.099,-0.302,9.544,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19891.5,1.5,0.058,0.118,-0.249,-0.558,0.063,-0.32,9.587,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19892,1.5,0.092,0.291,-0.463,-0.56,0.03,-0.302,9.655,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19892.5,1.5,0.104,0.45,-0.624,-0.504,-0.015,-0.252,9.778,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19893,1.6,0.092,0.582,-0.707,-0.386,-0.062,-0.173,9.918,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19893.5,1.6,0.062,0.677,-0.695,-0.209,-0.104,-0.052,10.075,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19894,1.6,0.019,0.715,-0.575,0.012,-0.127,0.044,10.2,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19894.5,1.6,-0.03,0.694,-0.352,0.249,-0.143,0.138,10.296,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19895,1.6,-0.03,0.694,-0.352,0.249,-0.143,0.138,10.296,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19895.5,1.6,-0.084,0.612,-0.042,0.474,-0.13,0.189,10.327,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19896,1.6,-0.134,0.476,0.325,0.657,-0.1,0.156,10.302,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19896.5,1.6,-0.177,0.298,0.709,0.775,-0.058,0.125,10.217,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19897,1.6,-0.207,0.092,1.067,0.805,0.008,0.082,10.068,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19897.5,1.6,-0.225,-0.119,1.355,0.738,0.091,-0.03,9.878,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19898,1.6,-0.228,-0.317,1.531,0.576,0.163,-0.166,9.673,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19898.5,1.6,-0.222,-0.476,1.569,0.331,0.238,-0.229,9.463,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19899,1.7,-0.202,-0.576,1.453,0.029,0.301,-0.297,9.288,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19899.5,1.7,-0.168,-0.601,1.192,-0.286,0.32,-0.331,9.194,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19900,1.7,-0.118,-0.55,0.813,-0.573,0.301,-0.281,9.182,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19900.5,1.7,-0.057,-0.427,0.363,-0.788,0.249,-0.254,9.257,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19901,1.7,0.015,-0.244,-0.101,-0.903,0.169,-0.221,9.407,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19901.5,1.7,0.093,-0.026,-0.52,-0.904,0.077,-0.11,9.611,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19902,1.7,0.164,0.205,-0.84,-0.79,-0.009,-0.061,9.831,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19902.5,1.7,0.226,0.418,-1.019,-0.575,-0.095,-0.018,10.056,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19903,1.7,0.267,0.593,-1.036,-0.289,-0.155,0.018,10.241,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19903.5,1.7,0.285,0.704,-0.888,0.026,-0.182,0.051,10.356,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19904,1.7,0.278,0.744,-0.599,0.331,-0.191,0.038,10.412,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19904.5,1.7,0.248,0.707,-0.207,0.587,-0.16,0.041,10.38,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19905,1.8,0.202,0.603,0.239,0.765,-0.106,0.071,10.288,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19905.5,1.8,0.143,0.443,0.683,0.851,-0.052,0.056,10.157,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19906,1.8,0.082,0.247,1.075,0.837,0.015,0.025,9.99,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19906.5,1.8,0.029,0.04,1.369,0.727,0.094,-0.021,9.795,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19907,1.8,-0.011,-0.155,1.536,0.536,0.156,-0.068,9.619,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19907.5,1.8,-0.04,-0.318,1.558,0.293,0.2,-0.104,9.478,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19908,1.8,-0.055,-0.489,1.194,-0.236,0.248,-0.117,9.327,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19908.5,1.8,-0.047,-0.484,0.86,-0.454,0.226,-0.096,9.354,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19909,1.8,-0.029,-0.419,0.478,-0.609,0.192,-0.08,9.43,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19909.5,1.8,-0.003,-0.309,0.095,-0.685,0.148,-0.092,9.539,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19910,1.8,0.029,-0.165,-0.248,-0.681,0.087,-0.121,9.671,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19910.5,1.8,0.065,-0.012,-0.515,-0.607,0.036,-0.134,9.802,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19911,1.9,0.101,0.143,-0.685,-0.484,0.003,-0.171,9.903,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19911.5,1.9,0.13,0.283,-0.75,-0.326,-0.034,-0.2,9.994,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19912,1.9,0.143,0.394,-0.715,-0.16,-0.041,-0.153,10.033,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19912.5,1.9,0.139,0.473,-0.594,-0.003,-0.036,-0.141,10.049,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19913,1.9,0.115,0.518,-0.41,0.131,-0.027,-0.119,10.04,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19913.5,1.9,0.072,0.529,-0.186,0.236,-0.022,-0.064,10.029,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19914,1.9,0.016,0.51,0.057,0.316,-0.009,-0.044,10.003,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19914.5,1.9,-0.044,0.466,0.3,0.373,-0.01,-0.029,9.996,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19915,1.9,-0.044,0.466,0.3,0.373,-0.01,-0.029,9.996,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19915.5,1.9,-0.104,0.398,0.532,0.414,-0.01,0.004,9.991,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19916,1.9,-0.153,0.31,0.742,0.437,0,-0.005,9.973,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19916.5,1.9,-0.185,0.209,0.923,0.443,0.009,-0.025,9.957,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19917,2.0,-0.202,-0.016,1.167,0.388,0.053,-0.056,9.868,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19917.5,2.0,-0.188,-0.125,1.215,0.319,0.076,-0.08,9.807,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19918,2.0,-0.157,-0.224,1.204,0.223,0.111,-0.088,9.73,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19918.5,2.0,-0.12,-0.303,1.129,0.096,0.149,-0.133,9.634,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19919,2.0,-0.073,-0.359,0.988,-0.051,0.159,-0.184,9.561,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19919.5,2.0,-0.02,-0.379,0.785,-0.21,0.17,-0.21,9.501,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19920,2.0,-0.02,-0.379,0.785,-0.21,0.17,-0.21,9.501,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19920.5,2.0,0.041,-0.365,0.53,-0.361,0.174,-0.202,9.47,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19921,2.0,0.17,-0.23,-0.053,-0.576,0.136,-0.078,9.528,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19921.5,2.0,0.238,-0.118,-0.331,-0.613,0.11,-0.047,9.594,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19922,2.0,0.302,0.011,-0.565,-0.597,0.07,0.007,9.691,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19922.5,2.0,0.355,0.148,-0.733,-0.532,0.045,-0.019,9.778,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19923,2.1,0.401,0.279,-0.82,-0.416,0.007,-0.04,9.894,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19923.5,2.1,0.43,0.397,-0.815,-0.261,-0.03,-0.044,10.001,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19924,2.1,0.44,0.484,-0.715,-0.08,-0.055,-0.056,10.088,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19924.5,2.1,0.434,0.54,-0.528,0.102,-0.061,-0.064,10.127,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19925,2.1,0.41,0.561,-0.275,0.269,-0.058,-0.029,10.144,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19925.5,2.1,0.368,0.545,0.022,0.403,-0.036,-0.011,10.115,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19926,2.1,0.311,0.497,0.333,0.498,-0.018,-0.027,10.083,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19926.5,2.1,0.245,0.425,0.634,0.548,0.002,-0.024,10.025,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19927,2.1,0.173,0.333,0.9,0.554,0.024,-0.035,9.967,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19927.5,2.1,0.1,0.229,1.114,0.526,0.042,-0.016,9.908,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19928,2.1,0.033,0.117,1.266,0.47,0.049,0.01,9.866,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19928.5,2.1,-0.028,0.004,1.352,0.395,0.061,0.063,9.821,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19929,2.2,-0.075,-0.104,1.371,0.304,0.075,0.081,9.777,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19929.5,2.2,-0.106,-0.201,1.327,0.203,0.086,0.057,9.736,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19930,2.2,-0.121,-0.285,1.224,0.089,0.105,0.021,9.681,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19930.5,2.2,-0.117,-0.351,1.067,-0.032,0.116,-0.058,9.633,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19931,2.2,-0.099,-0.391,0.862,-0.161,0.13,-0.123,9.576,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19931.5,2.2,-0.07,-0.404,0.617,-0.293,0.149,-0.176,9.529,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19932,2.2,-0.037,-0.386,0.342,-0.419,0.16,-0.24,9.495,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
