 $PNORSUB7B,3842737742,7980,0.2296,0.5614,358.8825,0.139,-0.018,0.121,0.013,0.015,-0.011,0.002,0.031,-0.094,-0.0074,-0.00001,-0.02256,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*3D
 $PNORSUB7B,3842837738,9021,0.2299,0.5665,358.8825,0.136,-0.012,0.111,0.015,0.105,0.036,0.001,0.031,-0.096,0.01842,-0.01169,-0.00885,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*3A
 $PNORSUB7B,3842937733,8961,0.2314,0.5703,358.8812,0.132,-0.007,0.101,-0.045,0.021,0.006,0,0.031,-0.097,-0.00875,0.00851,-0.00059,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*1F
 $PNORSUB7B,3843037733,8845,0.2325,0.5783,358.8837,0.129,-0.002,0.091,0.015,0.02,-0.021,0.001,0.031,-0.098,-0.00247,-0.00087,-0.00886,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*3A
 $PNORSUB7B,3843137731,8105,0.2305,0.5838,358.8837,0.125,0.004,0.081,-0.036,0.101,0.034,0,0.033,-0.099,0.01748,0.00892,-0.00452,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*18
 $PNORSUB7B,3843237730,8327,0.235,0.59,358.8836,0.121,0.009,0.071,-0.038,0.025,-0.01,0,0.034,-0.099,-0.00769,0.02472,0.00092,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*3A
 $PNORSUB7B,3843337745,8935,0.2329,0.5985,358.886,0.118,0.015,0.061,0.091,0.048,0.003,0.001,0.037,-0.099,0.0122,0.00903,-0.00229,12.5,12.5,11.27,0.04,0.05,0.15,32719,243*39
 $PNORSUB7B,3843437731,8907,0.2338,0.6019,358.8844,0.114,0.02,0.05,-0.103,0.113,0.029,0,0.039,-0.098,0.01806,0.02703,0.00589,12.5,12.5,11.27,0.04,0.05,0.15,32719,243*31
 $PNORSUB7B,3843537733,9065,0.2371,0.6091,358.8863,0.11,0.026,0.04,0.112,0.024,-0.012,0.001,0.039,-0.098,-0.00725,-0.01704,0.0032,12.5,12.5,11.27,0.04,0.05,0.15,32719,243*37
 $PNORSUB7B,3843637730,8059,0.2346,0.6169,358.8875,0.106,0.032,0.03,0.007,0.065,0.02,0.001,0.039,-0.098,0.00705,0.00285,-0.00011,12.5,12.5,11.41,0.04,0.05,0.15,32719,243*36
 $PNORSUB7B,3843737729,7990,0.2391,0.6218,358.8872,0.103,0.038,0.019,-0.003,0.147,0.04,0,0.039,-0.097,0.01484,0.00876,0.01425,12.5,12.5,11.41,0.04,0.05,0.15,32719,243*32
 $PNORSUB7B,3843837731,8911,0.2366,0.6293,358.8894,0.099,0.044,0.009,0.042,-0.013,-0.035,0.001,0.04,-0.097,-0.00822,-0.01373,0.00049,12.5,12.5,11.53,0.04,0.05,0.15,32719,243*1E
 $PNORSUB7B,3843937735,9045,0.2384,0.6368,358.8911,0.095,0.049,-0.001,-0.047,0.078,0.036,0.001,0.04,-0.096,0.01665,0.01089,0.01338,12.5,12.5,11.53,0.04,0.05,0.15,32719,243*1A
 $PNORSUB7B,3844037725,8879,0.2409,0.6424,358.8902,0.091,0.055,-0.011,0.074,0.089,0.061,0.001,0.041,-0.095,0.0151,0.00472,0.01681,12.5,12.5,11.53,0.04,0.05,0.15,32719,243*30
 $PNORSUB7B,3844137744,8136,0.2406,0.6491,358.8922,0.088,0.061,-0.021,-0.041,0.02,-0.042,0.001,0.043,-0.092,-0.00579,0.01945,0.01435,12.5,12.5,11.65,0.04,0.05,0.15,32719,243*19
 $PNORSUB7B,3844237740,8206,0.2438,0.6575,358.8945,0.084,0.067,-0.031,0.031,0.1,0.011,0.002,0.043,-0.09,0.01749,-0.00616,0.03507,12.5,12.5,11.65,0.04,0.05,0.15,32719,243*1B
 $PNORSUB7B,3844337728,9006,0.2426,0.6622,358.8935,0.08,0.072,-0.04,-0.031,0.064,0.031,0.002,0.043,-0.088,0.01853,-0.01217,0.02642,12.5,12.5,11.75,0.04,0.05,0.15,32719,243*3F
 $PNORSUB7B,3844437764,8900,0.2439,0.6684,358.8945,0.077,0.078,-0.049,-0.045,0.032,-0.027,0.003,0.042,-0.084,0.00298,-0.00739,0.03595,12.5,12.5,11.75,0.04,0.05,0.15,32719,243*1A
 $PNORSUB7B,3844537734,9056,0.2444,0.6764,358.8977,0.074,0.083,-0.058,0.024,0.024,-0.019,0.004,0.041,-0.081,0.01089,-0.0155,0.03524,12.5,12.5,11.75,0.04,0.05,0.15,32719,243*32
 $PNORSUB7B,3844637724,8145,0.2451,0.6801,358.8966,0.07,0.088,-0.067,0.017,0.111,0.073,0.004,0.039,-0.078,0.02885,-0.0175,0.0259,12.5,12.5,11.84,0.04,0.05,0.15,32719,243*13
 $PNORSUB7B,3844737723,8136,0.2465,0.6863,358.8979,0.067,0.093,-0.075,0.044,0.001,-0.035,0.005,0.038,-0.074,-0.00585,-0.00419,0.03847,12.5,12.5,11.84,0.04,0.05,0.15,32719,243*1D
 $PNORSUB7B,3844837746,9011,0.2473,0.6915,358.9009,0.064,0.098,-0.083,-0.008,0.074,0.035,0.006,0.038,-0.071,0.02027,-0.00429,0.0279,12.5,12.5,11.92,0.04,0.05,0.15,32719,243*33
 $PNORSUB7B,3844937762,8879,0.249,0.6954,358.9005,0.061,0.102,-0.09,0.05,0.053,0.004,0.006,0.037,-0.067,0.01749,-0.016,0.03741,12.5,12.5,11.92,0.04,0.05,0.15,32719,243*14
 $PNORSUB7B,3845037720,9042,0.2504,0.7011,358.9024,0.058,0.107,-0.098,-0.02,0.003,-0.022,0.007,0.036,-0.065,-0.00736,-0.00323,0.03485,12.5,12.5,11.92,0.04,0.05,0.15,32719,243*34
 $PNORSUB7B,3845137735,8130,0.2515,0.706,358.9029,0.055,0.111,-0.105,0.06,0.083,0.027,0.007,0.036,-0.061,0.02349,-0.00904,0.02125,12.5,12.5,11.99,0.04,0.05,0.15,32719,243*14
 $PNORSUB7B,3845237728,8047,0.252,0.7098,358.903,0.053,0.115,-0.111,0.003,0.043,0.027,0.007,0.035,-0.059,-0.004,-0.01394,0.0288,12.5,12.5,11.99,0.04,0.05,0.15,32719,243*34
 $PNORSUB7B,3845337728,8813,0.2561,0.7147,358.9047,0.05,0.119,-0.118,0.063,0.003,-0.027,0.007,0.033,-0.057,-0.00196,-0.0157,0.0185,12.5,12.5,12.05,0.04,0.05,0.15,32719,243*15
 $PNORSUB7B,3845437731,8948,0.2568,0.7203,358.9059,0.047,0.122,-0.124,0.012,0.101,0.078,0.007,0.033,-0.054,0.01583,0.00136,0.02844,12.5,12.5,12.05,0.04,0.05,0.15,32719,243*30
 $PNORSUB7B,3845537724,8971,0.2586,0.7226,358.905,0.045,0.126,-0.13,-0.013,0.038,0.009,0.007,0.033,-0.052,0.0117,-0.00456,0.03289,12.5,12.5,12.05,0.04,0.05,0.15,32719,243*39
 $PNORSUB7B,3845637720,8032,0.2617,0.7286,358.9068,0.042,0.129,-0.136,-0.008,0.023,-0.015,0.008,0.032,-0.048,-0.00112,0.00172,0.02218,12.5,12.5,12.1,0.04,0.05,0.15,32719,243*1A
 $PNORSUB7B,3845737727,8105,0.2625,0.7337,358.9085,0.04,0.132,-0.141,-0.035,0.041,0.045,0.009,0.034,-0.045,0.01757,0.01977,0.04199,12.5,12.5,12.1,0.04,0.05,0.15,32719,243*1B
 $PNORSUB7B,3845837722,8975,0.2645,0.7363,358.9066,0.038,0.135,-0.146,-0.038,0.054,0.003,0.009,0.035,-0.042,0.01948,0.00599,0.03058,12.5,12.5,12.15,0.04,0.05,0.15,32719,243*15
 $PNORSUB7B,3845937730,8854,0.2665,0.7418,358.9092,0.036,0.138,-0.151,0.055,-0.009,-0.018,0.01,0.035,-0.039,-0.00105,0.00111,0.03191,12.5,12.5,12.15,0.04,0.05,0.15,32719,243*1F
 $PNORSUB7B,3846037729,8940,0.268,0.7444,358.9096,0.034,0.141,-0.155,-0.007,0.072,0.073,0.011,0.036,-0.035,0.0327,0.01287,0.04078,12.5,12.5,12.15,0.04,0.05,0.15,32719,243*11
 $PNORSUB7B,3846137723,8132,0.2715,0.7466,358.9089,0.032,0.144,-0.159,0.018,0.013,-0.004,0.012,0.036,-0.031,0.00925,0.01,0.0349,12.5,12.5,12.19,0.04,0.05,0.15,32719,243*19
 $PNORSUB7B,3846237730,8026,0.2717,0.7511,358.9113,0.031,0.147,-0.162,0.05,-0.015,-0.037,0.013,0.038,-0.027,-0.00452,0.00816,0.03874,12.5,12.5,12.19,0.04,0.05,0.15,32719,243*12
 $PNORSUB7B,3846337725,8923,0.2745,0.7536,358.9129,0.029,0.15,-0.166,-0.018,0.092,0.075,0.014,0.039,-0.024,0.03248,0.02004,0.03851,12.5,12.5,12.23,0.04,0.05,0.15,32719,243*12
 $PNORSUB7B,3846437749,8929,0.2765,0.7538,358.912,0.028,0.153,-0.168,0.084,0.023,0,0.013,0.04,-0.02,-0.00105,0.0116,0.03371,12.5,12.5,12.23,0.04,0.05,0.15,32719,243*1C
 $PNORSUB7B,3846537734,9026,0.2766,0.7567,358.9155,0.027,0.156,-0.171,0.028,-0.018,-0.04,0.015,0.042,-0.017,-0.00066,0.02815,0.03212,12.5,12.5,12.23,0.04,0.05,0.15,32719,243*1B
 $PNORSUB7B,3846637733,8121,0.2806,0.757,358.9166,0.026,0.159,-0.173,0.002,0.043,0.09,0.015,0.044,-0.014,0.02374,0.02094,0.02911,12.5,12.5,12.26,0.04,0.05,0.15,32719,243*37
 $PNORSUB7B,3846737728,7970,0.2797,0.7574,358.9166,0.025,0.162,-0.175,-0.011,-0.009,-0.047,0.015,0.046,-0.012,-0.01094,0.00746,0.01933,12.5,12.5,12.26,0.04,0.05,0.15,32719,243*34
 $PNORSUB7B,3846837721,8962,0.2832,0.7611,358.92,0.024,0.166,-0.176,-0.008,-0.007,0.016,0.015,0.046,-0.01,0.00187,0.01431,0.01788,12.5,12.5,12.29,0.04,0.05,0.15,32719,243*3A
 $PNORSUB7B,3846937725,8968,0.2843,0.7601,358.9194,0.024,0.169,-0.178,0.069,0.047,-0.014,0.015,0.047,-0.007,0.01797,0.00283,0.0289,12.5,12.5,12.29,0.04,0.05,0.15,32719,243*1B
 $PNORSUB7B,3847037724,8961,0.2855,0.7618,358.9209,0.023,0.172,-0.179,0.024,0.004,0.074,0.015,0.048,-0.005,-0.00255,0.01355,0.02514,12.5,12.5,12.29,0.04,0.05,0.15,32719,243*1A
 $PNORSUB7B,3847137718,8126,0.2891,0.7634,358.9235,0.022,0.175,-0.18,0.033,-0.019,-0.049,0.015,0.048,-0.003,0.0009,0.00782,0.01916,12.5,12.5,12.32,0.04,0.05,0.15,32719,243*3A
 $PNORSUB7B,3847237733,8120,0.29,0.7628,358.9235,0.022,0.178,-0.18,-0.008,0.032,0.071,0.015,0.05,0,0.01091,0.01453,0.02833,12.5,12.5,12.32,0.04,0.05,0.15,32719,243*19
 $PNORSUB7B,3847337719,8982,0.293,0.7629,358.9234,0.021,0.181,-0.181,-0.023,-0.01,-0.034,0.015,0.05,0.002,-0.00681,0.01224,0.02054,12.5,12.5,12.34,0.04,0.05,0.15,32719,243*12
 $PNORSUB7B,3847437718,9041,0.2937,0.7643,358.9253,0.021,0.183,-0.181,0.076,-0.014,0.041,0.015,0.051,0.005,0.00561,-0.00209,0.03115,12.5,12.5,12.34,0.04,0.05,0.15,32719,243*qD
 $PNORSUB7B,3847537718,8955,0.2968,0.764,358.9261,0.021,0.186,-0.18,-0.009,0.024,0.06,0.015,0.051,0.008,0.0135,0.00739,0.02567,12.5,12.5,12.34,0.04,0.05,0.15,32719,243*36
 $PNORSUB7B,3847637717,8038,0.2986,0.7611,358.9253,0.021,0.189,-0.18,0.059,-0.027,-0.026,0.015,0.05,0.011,-0.00481,-0.00592,0.02812,12.5,12.5,12.36,0.04,0.05,0.15,32719,243*16
 $PNORSUB7B,3847737721,8173,0.2999,0.7621,358.9289,0.02,0.191,-0.179,-0.051,-0.021,0.012,0.015,0.049,0.014,-0.00398,-0.00702,0.03304,12.5,12.5,12.36,0.04,0.05,0.15,32719,243*15
 $PNORSUB7B,3847837718,8868,0.303,0.7598,358.9283,0.02,0.194,-0.178,0.026,0.016,0.005,0.015,0.048,0.017,0.01339,-0.01097,0.03548,12.5,12.5,12.38,0.04,0.05,0.15,32719,243*3A
 $PNORSUB7B,3847937725,8820,0.303,0.7577,358.9287,0.02,0.196,-0.176,-0.044,-0.007,-0.013,0.015,0.047,0.02,0.00017,-0.00457,0.03732,12.5,12.5,12.38,0.04,0.05,0.15,32719,243*1D
 $PNORSUB7B,3848037718,8958,0.3064,0.7575,358.9304,0.02,0.197,-0.174,0.047,-0.044,-0.023,0.016,0.046,0.023,-0.00218,-0.00859,0.01949,12.5,12.5,12.38,0.04,0.05,0.15,32719,243*18
 $PNORSUB7B,3848137728,8029,0.3081,0.7545,358.9287,0.021,0.199,-0.172,0.013,0.036,0.071,0.015,0.045,0.025,0.0093,-0.01158,0.0198,12.5,12.5,12.39,0.04,0.05,0.15,32719,243*3A
 $PNORSUB7B,3848237713,8122,0.3117,0.7527,358.929,0.021,0.2,-0.17,0.013,-0.047,-0.039,0.015,0.043,0.027,-0.01658,-0.00882,0.02059,12.5,12.5,12.39,0.04,0.05,0.15,32719,243*14
 $PNORSUB7B,3848337721,8814,0.3139,0.7509,358.9303,0.021,0.202,-0.167,0.009,-0.027,0.054,0.014,0.041,0.03,0.00257,-0.02825,0.023,12.5,12.5,12.41,0.04,0.05,0.16,32719,243*12
 $PNORSUB7B,3848437717,8981,0.3155,0.7484,358.9291,0.021,0.202,-0.164,0.03,0.02,-0.016,0.013,0.038,0.032,0.00296,-0.0198,0.02724,12.5,12.5,12.41,0.04,0.05,0.16,32719,243*18
 $PNORSUB7B,3848537717,8925,0.3187,0.7451,358.9287,0.021,0.203,-0.161,0.019,-0.073,-0.035,0.013,0.035,0.034,-0.01769,-0.02092,0.02362,12.5,12.5,12.41,0.04,0.05,0.16,32719,243*1F
 $PNORSUB7B,3848637713,8060,0.3192,0.744,358.93,0.021,0.202,-0.158,0.077,-0.026,-0.006,0.013,0.032,0.036,0.00491,-0.03292,0.02204,12.5,12.5,12.42,0.04,0.05,0.16,32719,243*35
 $PNORSUB7B,3848737717,8041,0.322,0.7396,358.9269,0.021,0.202,-0.154,0.007,0.012,0.026,0.011,0.029,0.039,-0.00167,-0.02153,0.02309,12.5,12.5,12.42,0.04,0.05,0.16,32719,243*10
 $PNORSUB7B,3848837711,9064,0.3236,0.7367,358.9259,0.021,0.201,-0.15,0.026,-0.052,-0.028,0.011,0.026,0.041,-0.01022,-0.0177,0.01991,12.5,12.5,12.43,0.04,0.05,0.16,32719,243*17
 $PNORSUB7B,3848937720,8964,0.3253,0.7369,358.9268,0.022,0.2,-0.146,0.041,-0.044,-0.044,0.011,0.024,0.044,-0.00062,-0.02514,0.02918,12.5,12.5,12.43,0.04,0.05,0.16,32719,243*19
 $PNORSUB7B,3849037711,8950,0.3284,0.7313,358.9234,0.022,0.198,-0.142,-0.029,-0.009,0.03,0.01,0.021,0.047,0.01052,-0.02476,0.03597,12.5,12.5,12.43,0.04,0.05,0.16,32719,243*3F
 $PNORSUB7B,3849137711,8091,0.3306,0.7292,358.9224,0.022,0.196,-0.137,0.087,-0.072,-0.03,0.011,0.017,0.05,-0.00845,-0.0376,0.02895,12.5,12.5,12.44,0.04,0.05,0.16,32719,243*10
 $PNORSUB7B,3849237712,8111,0.3327,0.7261,358.9211,0.022,0.194,-0.131,-0.042,-0.063,-0.007,0.011,0.013,0.053,-0.00278,-0.03429,0.03683,12.5,12.5,12.44,0.04,0.05,0.16,32719,243*31
 $PNORSUB7B,3849337724,8844,0.3371,0.7216,358.9186,0.022,0.191,-0.126,0.067,-0.018,0.002,0.01,0.008,0.056,0.01347,-0.04063,0.03307,12.5,12.5,12.44,0.04,0.05,0.16,32719,243*14
 $PNORSUB7B,3849437715,8928,0.3368,0.7166,358.9155,0.022,0.188,-0.12,0.04,-0.066,-0.032,0.01,0.005,0.06,-0.00882,-0.03362,0.03186,12.5,12.5,12.44,0.04,0.05,0.16,32719,243*1C
 $PNORSUB7B,3849537715,8987,0.3402,0.7129,358.9149,0.023,0.184,-0.114,0.042,-0.038,-0.054,0.011,0,0.063,0.00822,-0.0396,0.03043,12.5,12.5,12.44,0.04,0.05,0.16,32719,243*1B
 $PNORSUB7B,3849637715,8101,0.3435,0.7075,358.9115,0.023,0.179,-0.107,0.031,-0.016,-0.006,0.01,-0.004,0.067,0.00516,-0.01993,0.02652,12.5,12.5,12.45,0.04,0.05,0.16,32719,243*17
 $PNORSUB7B,3849737717,8055,0.3449,0.703,358.9087,0.023,0.174,-0.1,-0.034,-0.036,-0.011,0.01,-0.005,0.069,-0.00872,-0.00213,0.02807,12.5,12.5,12.45,0.04,0.05,0.16,32719,243*13
 $PNORSUB7B,3849837726,8823,0.348,0.7008,358.9072,0.024,0.169,-0.093,0.036,-0.044,-0.017,0.01,-0.008,0.072,0.00079,-0.04279,0.02686,12.5,12.5,12.46,0.04,0.05,0.16,32719,243*1A
 $PNORSUB7B,3849937721,8875,0.3505,0.6943,358.9022,0.024,0.164,-0.085,0.015,-0.045,-0.039,0.009,-0.012,0.074,-0.00506,-0.01646,0.02149,12.5,12.5,12.46,0.04,0.05,0.16,32719,243*3B
 $PNORSUB7B,3850037721,8837,0.354,0.6919,358.9009,0.024,0.158,-0.078,0.01,-0.047,-0.021,0.009,-0.014,0.076,-0.00505,-0.00377,0.01701,12.5,12.5,12.46,0.04,0.05,0.16,32719,243*30
 $PNORSUB7B,3850137713,8082,0.3533,0.6878,358.8984,0.025,0.152,-0.07,0.05,-0.024,-0.034,0.009,-0.016,0.078,-0.00366,-0.03691,0.01126,12.5,12.5,12.46,0.04,0.05,0.16,32719,243*3D
 $PNORSUB7B,3850237707,8077,0.3576,0.6823,358.8936,0.025,0.146,-0.062,0.054,-0.024,-0.027,0.008,-0.02,0.079,-0.00227,-0.02142,0.01622,12.5,12.5,12.46,0.04,0.05,0.16,32719,243*3D
 $PNORSUB7B,3850337709,8942,0.3601,0.6788,358.8919,0.025,0.139,-0.054,0.023,-0.095,-0.059,0.007,-0.022,0.08,-0.01887,-0.0016,0.00874,12.5,12.5,12.47,0.04,0.05,0.16,32719,243*36
 $PNORSUB7B,3850437722,8876,0.3612,0.6739,358.888,0.025,0.133,-0.045,0.033,-0.019,-0.048,0.006,-0.022,0.082,0.00391,-0.01027,0.01216,12.5,12.5,12.47,0.04,0.05,0.16,32719,243*17
 $PNORSUB7B,3850537723,8927,0.3648,0.6693,358.8836,0.025,0.126,-0.037,-0.002,-0.028,0.022,0.006,-0.024,0.082,-0.00529,-0.00106,0.01615,12.5,12.5,12.47,0.04,0.05,0.16,32719,243*36
 $PNORSUB7B,3850637716,7948,0.3665,0.6648,358.8804,0.025,0.119,-0.028,0.032,-0.092,-0.126,0.006,-0.023,0.083,-0.01248,0.03129,0.00666,12.5,12.5,12.47,0.04,0.05,0.16,32719,243*19
 $PNORSUB7B,3850737710,8002,0.3685,0.6609,358.8791,0.025,0.112,-0.019,-0.03,-0.023,0.054,0.005,-0.021,0.084,0.00614,0.01705,0.01119,12.5,12.5,12.47,0.04,0.05,0.16,32719,243*38
 $PNORSUB7B,3850837709,8968,0.3704,0.655,358.8746,0.025,0.105,-0.01,0.056,-0.076,-0.072,0.004,-0.021,0.085,-0.01137,0.00304,0.00449,12.5,12.5,12.48,0.04,0.05,0.16,32719,243*1C
 $PNORSUB7B,3850937719,8940,0.3722,0.6518,358.8718,0.025,0.098,-0.001,0.045,-0.042,-0.061,0.004,-0.021,0.086,-0.00363,0.01394,0.00203,12.5,12.5,12.48,0.04,0.05,0.16,32719,243*16
 $PNORSUB7B,3851037719,8882,0.3727,0.6485,358.8688,0.025,0.092,0.008,-0.056,-0.002,0.026,0.003,-0.02,0.086,0.00061,0.01157,0.00727,12.5,12.5,12.48,0.04,0.05,0.16,32719,243*16
 $PNORSUB7B,3851137716,8058,0.3761,0.6435,358.8647,0.025,0.085,0.017,0.079,-0.07,-0.098,0.003,-0.02,0.086,-0.00743,0.00415,-0.0037,12.5,12.5,12.48,0.04,0.05,0.16,32719,243*1B
 $PNORSUB7B,3851237708,8105,0.3784,0.6405,358.8627,0.025,0.078,0.026,-0.029,-0.051,-0.023,0.003,-0.018,0.086,-0.01166,0.04379,-0.00262,12.5,12.5,12.48,0.04,0.05,0.16,32719,243*3B
 $PNORSUB7B,3851337718,8863,0.3792,0.6353,358.8592,0.024,0.072,0.035,-0.045,-0.024,-0.027,0.001,-0.015,0.086,-0.0014,0.04327,-0.00263,12.5,12.5,12.48,0.04,0.05,0.17,32719,243*38
 $PNORSUB7B,3851437715,8951,0.3805,0.6316,358.8566,0.024,0.066,0.044,0.017,-0.06,-0.065,0,-0.012,0.085,-0.01606,0.0164,-0.01502,12.5,12.5,12.48,0.04,0.05,0.17,32719,243*17
 $PNORSUB7B,3851537710,8929,0.383,0.6276,358.8548,0.024,0.061,0.053,0.011,-0.073,-0.005,0,-0.01,0.083,-0.01196,0.04449,-0.01703,12.5,12.5,12.48,0.04,0.05,0.17,32719,243*38
 $PNORSUB7B,3851637710,7984,0.384,0.6235,358.8517,0.023,0.056,0.061,-0.02,0,-0.007,-0.002,-0.006,0.081,-0.00071,0.0511,-0.01582,12.5,12.5,12.48,0.04,0.05,0.17,32719,243*1F
 $PNORSUB7B,3851737709,8094,0.3855,0.6204,358.8502,0.022,0.051,0.07,-0.026,-0.076,-0.036,-0.003,-0.003,0.079,-0.03636,0.02494,-0.03063,12.5,12.5,12.48,0.04,0.05,0.17,32719,243*13
 $PNORSUB7B,3851837709,8874,0.3862,0.6172,358.8491,0.022,0.046,0.078,0.046,-0.013,-0.031,-0.005,-0.001,0.076,0.00151,0.02859,-0.02674,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*18
 $PNORSUB7B,3851937707,8853,0.387,0.6139,358.8476,0.021,0.042,0.086,-0.03,-0.033,0,-0.006,0.003,0.074,-0.01484,0.05264,-0.01796,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*12
 $PNORSUB7B,3852037709,8994,0.3879,0.6106,358.8471,0.019,0.039,0.094,0.084,-0.049,-0.037,-0.007,0.005,0.071,-0.02004,0.01202,-0.03353,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*1A
 $PNORSUB7B,3852137726,7981,0.3878,0.6078,358.8447,0.018,0.035,0.101,0.001,-0.009,0.016,-0.008,0.007,0.068,0.00435,0.03098,-0.03113,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*1F
 $PNORSUB7B,3852237709,8283,0.3902,0.6049,358.8438,0.017,0.032,0.108,-0.114,-0.051,-0.053,-0.01,0.01,0.065,-0.02518,0.06083,-0.02845,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*3E
 $PNORSUB7B,3852337709,8955,0.3885,0.6049,358.8449,0.015,0.029,0.115,0.021,0.004,-0.006,-0.01,0.014,0.062,-0.00141,0.01319,-0.0317,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*34
 $PNORSUB7B,3852437714,8948,0.3894,0.6019,358.842,0.014,0.027,0.122,0.005,-0.007,0.008,-0.011,0.015,0.06,0.00286,0.03011,-0.02439,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*1E
 $PNORSUB7B,3852537707,8931,0.3914,0.5988,358.8405,0.012,0.025,0.128,0.042,-0.025,-0.007,-0.012,0.018,0.057,-0.01355,0.03413,-0.02577,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*14
 $PNORSUB7B,3852637739,8166,0.3881,0.5991,358.8425,0.011,0.023,0.134,0.107,-0.042,-0.038,-0.012,0.02,0.055,-0.00294,0.00311,-0.03128,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*1F
 $PNORSUB7B,3852737706,8157,0.3914,0.5944,358.839,0.009,0.022,0.14,-0.023,0.006,0.043,-0.013,0.019,0.052,0.01154,0.01087,-0.01568,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*11
 $PNORSUB7B,3852837705,9022,0.39,0.5935,358.8391,0.007,0.02,0.146,-0.029,-0.045,-0.012,-0.012,0.021,0.049,-0.01515,0.02158,-0.02728,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*37
 $PNORSUB7B,3852937706,8982,0.3894,0.5932,358.8403,0.005,0.019,0.151,0.063,-0.014,-0.032,-0.012,0.022,0.047,-0.00302,0.00934,-0.03228,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*13
 $PNORSUB7B,3853037704,9025,0.3909,0.59,358.8378,0.004,0.018,0.156,-0.018,0.019,0.07,-0.013,0.022,0.043,0.01132,0.00375,-0.02073,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*14
 $PNORSUB7B,3853137712,8143,0.3901,0.59,358.8391,0.002,0.017,0.161,0.027,-0.058,-0.062,-0.013,0.023,0.04,-0.01861,0.01818,-0.04182,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*1F
 $PNORSUB7B,3853237706,8081,0.3887,0.5885,358.8388,0,0.016,0.165,-0.014,0.007,0.023,-0.013,0.024,0.037,0.01221,0.00481,-0.0283,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*17
 $PNORSUB7B,3853337702,8978,0.3889,0.587,358.8379,-0.002,0.016,0.169,-0.017,-0.013,-0.004,-0.013,0.023,0.033,-0.0001,-0.0068,-0.03462,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*3C
 $PNORSUB7B,3853437702,8987,0.3877,0.5862,358.838,-0.003,0.015,0.173,-0.028,-0.016,-0.057,-0.013,0.022,0.03,-0.00423,0.00414,-0.03699,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*1B
 $PNORSUB7B,3853537722,8944,0.387,0.587,358.8393,-0.005,0.015,0.176,0.013,0.065,0.058,-0.012,0.022,0.027,0.01637,-0.00743,-0.02832,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*32
 $PNORSUB7B,3853637731,8060,0.3867,0.5844,358.8379,-0.007,0.014,0.179,0.021,-0.018,-0.017,-0.012,0.02,0.023,0.00782,-0.02039,-0.03989,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*35
 $PNORSUB7B,3853737711,8110,0.3857,0.586,358.8401,-0.008,0.013,0.182,-0.009,-0.034,-0.043,-0.011,0.018,0.021,-0.00197,-0.00092,-0.02952,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*38
 $PNORSUB7B,3853837714,8856,0.3845,0.587,358.8418,-0.01,0.013,0.184,-0.033,0.039,0.085,-0.01,0.018,0.018,0.02284,-0.00368,-0.0231,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*1D
 $PNORSUB7B,3853937704,8943,0.3836,0.5849,358.8392,-0.011,0.012,0.186,0.002,0.014,-0.027,-0.009,0.016,0.016,0.02146,-0.02032,-0.02028,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*17
 $PNORSUB7B,3854037735,8853,0.3826,0.5878,358.8418,-0.012,0.012,0.188,-0.003,-0.053,-0.054,-0.007,0.014,0.014,-0.00309,-0.0077,-0.01216,12.5,12.5,12.49,0.04,0.05,0.17,32719,243*31
 $PNORSUB7B,3854137729,8332,0.3809,0.5867,358.8422,-0.013,0.011,0.19,0.022,0.025,0.083,-0.005,0.014,0.012,0.04029,-0.0098,-0.01363,12.5,12.5,12.5,0.04,0.05,0.17,32719,243*33
 $PNORSUB7B,3854237706,8105,0.3802,0.5853,358.8419,-0.014,0.01,0.191,0.005,-0.014,-0.058,-0.003,0.011,0.011,0.01592,-0.03078,-0.01133,12.5,12.5,12.5,0.04,0.05,0.17,32719,243*33
