19983,3.1,-0.530,-0.177,0.53,0.47,0.823,1.53,,,,
19983.5,3.1,-0.518,-0.418,0.931,0.482,0.582,1.931,,,,
19984,3.1,-0.510,-0.656,1.249,0.49,0.344,2.249,,,,
19984.5,3.1,-0.505,-0.866,1.455,0.495,0.134,2.455,,,,
19985,3.1,-0.503,-1.034,1.533,0.497,-0.034,2.533,,,,
19985.5,3.1,-0.501,-1.147,1.478,0.499,-0.147,2.478,,,,
19986,3.1,-0.493,-1.193,1.296,0.507,-0.193,2.296,,,,
19986.5,3.1,-0.474,-1.169,1.005,0.526,-0.169,2.005,,,,
19987,3.1,-0.446,-1.078,0.63,0.554,-0.078,1.63,,,,
19987.5,3.1,-0.410,-0.924,0.205,0.59,0.076,1.205,,,,
19988,3.1,-0.369,-0.72,-0.23,0.631,0.28,0.77,,,,
19988.5,3.1,-0.325,-0.485,-0.638,0.675,0.515,0.362,,,,
19989,3.2,-0.286,-0.238,-0.983,0.714,0.762,0.017,,,,
19989.5,3.2,-0.251,0,-1.241,0.749,1,-0.241,,,,
19990,3.2,-0.226,0.214,-1.396,0.774,1.214,-0.396,,,,
19990.5,3.2,-0.219,0.385,-1.443,0.781,1.385,-0.443,,,,
19991,3.2,-0.228,0.503,-1.383,0.772,1.503,-0.383,,,,
19991.5,3.2,-0.259,0.56,-1.222,0.741,1.56,-0.222,,,,
19992,3.2,-0.312,0.549,-0.976,0.688,1.549,0.024,,,,
19992.5,3.2,-0.386,0.473,-0.659,0.614,1.473,0.341,,,,
19993,3.2,-0.475,0.337,-0.292,0.525,1.337,0.708,,,,
19993.5,3.2,-0.569,0.148,0.101,0.431,1.148,1.101,,,,
19994,3.2,-0.656,-0.078,0.494,0.344,0.922,1.494,,,,
19994.5,3.2,-0.727,-0.327,0.857,0.273,0.673,1.857,,,,
19995,3.3,-0.783,-0.81,1.382,0.217,0.19,2.382,,,,
19995.5,3.3,-0.768,-1.003,1.491,0.232,-0.003,2.491,,,,
19996,3.3,-0.728,-1.139,1.475,0.272,-0.139,2.475,,,,
19996.5,3.3,-0.678,-1.204,1.333,0.322,-0.204,2.333,,,,
19997,3.3,-0.617,-1.191,1.075,0.383,-0.191,2.075,,,,
19997.5,3.3,-0.558,-1.102,0.724,0.442,-0.102,1.724,,,,
19998,3.3,-0.505,-0.949,0.315,0.495,0.051,1.315,,,,
19998.5,3.3,-0.466,-0.745,-0.117,0.534,0.255,0.883,,,,
19999,3.3,-0.441,-0.505,-0.534,0.559,0.495,0.466,,,,
19999.5,3.3,-0.429,-0.257,-0.898,0.571,0.743,0.102,,,,
20000,3.3,-0.434,-0.018,-1.18,0.566,0.982,-0.18,,,,
20000.5,3.3,-0.450,0.187,-1.356,0.55,1.187,-0.356,,,,
20001,3.4,-0.476,0.343,-1.415,0.524,1.343,-0.415,,,,
20001.5,3.4,-0.505,0.436,-1.354,0.495,1.436,-0.354,,,,
20002,3.4,-0.533,0.459,-1.183,0.467,1.459,-0.183,,,,
20002.5,3.4,-0.558,0.414,-0.921,0.442,1.414,0.079,,,,
20003,3.4,-0.581,0.302,-0.595,0.419,1.302,0.405,,,,
20003.5,3.4,-0.599,0.146,-0.236,0.401,1.146,0.764,,,,
20004,3.4,-0.610,-0.041,0.123,0.39,0.959,1.123,,,,
20004.5,3.4,-0.615,-0.242,0.455,0.385,0.758,1.455,,,,
20005,3.4,-0.620,-0.436,0.734,0.38,0.564,1.734,,,,
20005.5,3.4,-0.620,-0.436,0.734,0.38,0.564,1.734,,,,
20006,3.4,-0.624,-0.742,1.068,0.376,0.258,2.068,,,,
20006.5,3.4,-0.622,-0.831,1.109,0.378,0.169,2.109,,,,
20007,3.5,-0.613,-0.869,1.07,0.387,0.131,2.07,,,,
20007.5,3.5,-0.597,-0.858,0.961,0.403,0.142,1.961,,,,
20008,3.5,-0.569,-0.806,0.794,0.431,0.194,1.794,,,,
20008.5,3.5,-0.529,-0.72,0.583,0.471,0.28,1.583,,,,
20009,3.5,-0.481,-0.613,0.342,0.519,0.387,1.342,,,,
20009.5,3.5,-0.429,-0.496,0.088,0.571,0.504,1.088,,,,
20010,3.5,-0.378,-0.378,-0.162,0.622,0.622,0.838,,,,
20010.5,3.5,-0.333,-0.274,-0.392,0.667,0.726,0.608,,,,
20011,3.5,-0.302,-0.186,-0.583,0.698,0.814,0.417,,,,
20011.5,3.5,-0.280,-0.123,-0.725,0.72,0.877,0.275,,,,
20012,3.5,-0.271,-0.083,-0.81,0.729,0.917,0.19,,,,
20012.5,3.5,-0.273,-0.069,-0.839,0.727,0.931,0.161,,,,
20013,3.6,-0.283,-0.074,-0.813,0.717,0.926,0.187,,,,
20013.5,3.6,-0.304,-0.093,-0.738,0.696,0.907,0.262,,,,
20014,3.6,-0.330,-0.125,-0.624,0.67,0.875,0.376,,,,
20014.5,3.6,-0.358,-0.161,-0.485,0.642,0.839,0.515,,,,
20015,3.6,-0.358,-0.161,-0.485,0.642,0.839,0.515,,,,
20015.5,3.6,-0.423,-0.221,-0.17,0.577,0.779,0.83,,,,
20016,3.6,-0.461,-0.245,-0.011,0.539,0.755,0.989,,,,
20016.5,3.6,-0.499,-0.261,0.14,0.501,0.739,1.14,,,,
20017,3.6,-0.535,-0.276,0.278,0.465,0.724,1.278,,,,
20017.5,3.6,-0.535,-0.276,0.278,0.465,0.724,1.278,,,,
20018,3.6,-0.568,-0.29,0.401,0.432,0.71,1.401,,,,
20018.5,3.6,-0.593,-0.305,0.509,0.407,0.695,1.509,,,,
20019,3.7,-0.607,-0.327,0.599,0.393,0.673,1.599,,,,
20019.5,3.7,-0.608,-0.353,0.667,0.392,0.647,1.667,,,,
20020,3.7,-0.595,-0.386,0.71,0.405,0.614,1.71,,,,
20020.5,3.7,-0.568,-0.428,0.724,0.432,0.572,1.724,,,,
20021,3.7,-0.529,-0.473,0.704,0.471,0.527,1.704,,,,
20021.5,3.7,-0.486,-0.519,0.645,0.514,0.481,1.645,,,,
20022,3.7,-0.448,-0.562,0.544,0.552,0.438,1.544,,,,
20022.5,3.7,-0.413,-0.592,0.396,0.587,0.408,1.396,,,,
20023,3.7,-0.391,-0.603,0.202,0.609,0.397,1.202,,,,
20023.5,3.7,-0.377,-0.597,-0.028,0.623,0.403,0.972,,,,
20024,3.7,-0.390,-0.511,-0.546,0.61,0.489,0.454,,,,
20024.5,3.7,-0.390,-0.511,-0.546,0.61,0.489,0.454,,,,
20025,3.8,-0.414,-0.434,-0.794,0.586,0.566,0.206,,,,
20025.5,3.8,-0.451,-0.338,-1.001,0.549,0.662,-0.001,,,,
20026,3.8,-0.489,-0.235,-1.14,0.511,0.765,-0.14,,,,
20026.5,3.8,-0.529,-0.131,-1.19,0.471,0.869,-0.19,,,,
20027,3.8,-0.565,-0.041,-1.133,0.435,0.959,-0.133,,,,
20027.5,3.8,-0.589,0.025,-0.967,0.411,1.025,0.033,,,,
20028,3.8,-0.603,0.063,-0.698,0.397,1.063,0.302,,,,
20028.5,3.8,-0.599,0.026,0.054,0.401,1.026,1.054,,,,
20029,3.8,-0.588,-0.049,0.47,0.412,0.951,1.47,,,,
20029.5,3.8,-0.575,-0.153,0.858,0.425,0.847,1.858,,,,
20030,3.8,-0.565,-0.278,1.18,0.435,0.722,2.18,,,,
20030.5,3.8,-0.555,-0.412,1.399,0.445,0.588,2.399,,,,
20031,3.9,-0.545,-0.541,1.488,0.455,0.459,2.488,,,,
20031.5,3.9,-0.535,-0.647,1.429,0.465,0.353,2.429,,,,
20032,3.9,-0.526,-0.721,1.224,0.474,0.279,2.224,,,,
20032.5,3.9,-0.518,-0.754,0.889,0.482,0.246,1.889,,,,
20033,3.9,-0.513,-0.738,0.456,0.487,0.262,1.456,,,,
20033.5,3.9,-0.507,-0.677,-0.029,0.493,0.323,0.971,,,,
20034,3.9,-0.504,-0.58,-0.517,0.496,0.42,0.483,,,,
20034.5,3.9,-0.501,-0.452,-0.956,0.499,0.548,0.044,,,,
20035,3.9,-0.501,-0.452,-0.956,0.499,0.548,0.044,,,,
20035.5,3.9,-0.500,-0.311,-1.301,0.5,0.689,-0.301,,,,
20036,3.9,-0.502,-0.17,-1.517,0.498,0.83,-0.517,,,,
20036.5,3.9,-0.498,-0.043,-1.58,0.502,0.957,-0.58,,,,
20037,4,-0.489,0.056,-1.484,0.511,1.056,-0.484,,,,
20037.5,4,-0.475,0.113,-1.24,0.525,1.113,-0.24,,,,
20038,4,-0.461,0.121,-0.87,0.539,1.121,0.13,,,,
20038.5,4,-0.445,0.086,-0.409,0.555,1.086,0.591,,,,
20039,4,-0.429,0.008,0.097,0.571,1.008,1.097,,,,
20039.5,4,-0.414,-0.107,0.602,0.586,0.893,1.602,,,,
20040,4,-0.401,-0.25,1.054,0.599,0.75,2.054,,,,
20040.5,4,-0.389,-0.409,1.411,0.611,0.591,2.411,,,,
20041,4,-0.370,-0.561,1.632,0.63,0.439,2.632,,,,
20041.5,4,-0.348,-0.695,1.694,0.652,0.305,2.694,,,,
20042,4,-0.322,-0.791,1.585,0.678,0.209,2.585,,,,
20042.5,4,-0.297,-0.844,1.315,0.703,0.156,2.315,,,,
20043,4.1,-0.277,-0.847,0.908,0.723,0.153,1.908,,,,
20043.5,4.1,-0.268,-0.796,0.405,0.732,0.204,1.405,,,,
20044,4.1,-0.273,-0.695,-0.143,0.727,0.305,0.857,,,,
20044.5,4.1,-0.294,-0.555,-0.68,0.706,0.445,0.32,,,,
20045,4.1,-0.329,-0.392,-1.151,0.671,0.608,-0.151,,,,
20045.5,4.1,-0.376,-0.222,-1.512,0.624,0.778,-0.512,,,,
20046,4.1,-0.427,-0.061,-1.725,0.573,0.939,-0.725,,,,
20046.5,4.1,-0.474,0.075,-1.77,0.526,1.075,-0.77,,,,
20047,4.1,-0.517,0.169,-1.646,0.483,1.169,-0.646,,,,
20047.5,4.1,-0.550,0.215,-1.365,0.45,1.215,-0.365,,,,
20048,4.1,-0.571,0.211,-0.96,0.429,1.211,0.04,,,,
20048.5,4.1,-0.579,0.055,0.052,0.421,1.055,1.052,,,,
20049,4.2,-0.565,-0.076,0.556,0.435,0.924,1.556,,,,
20049.5,4.2,-0.549,-0.225,0.993,0.451,0.775,1.993,,,,
20050,4.2,-0.528,-0.377,1.323,0.472,0.623,2.323,,,,
20050.5,4.2,-0.507,-0.514,1.514,0.493,0.486,2.514,,,,
20051,4.2,-0.490,-0.625,1.558,0.51,0.375,2.558,,,,
20051.5,4.2,-0.473,-0.698,1.455,0.527,0.302,2.455,,,,
20052,4.2,-0.463,-0.732,1.227,0.537,0.268,2.227,,,,
20052.5,4.2,-0.459,-0.723,0.905,0.541,0.277,1.905,,,,
20053,4.2,-0.458,-0.681,0.531,0.542,0.319,1.531,,,,
20053.5,4.2,-0.459,-0.615,0.146,0.541,0.385,1.146,,,,
20054,4.2,-0.457,-0.532,-0.208,0.543,0.468,0.792,,,,
20054.5,4.2,-0.453,-0.448,-0.5,0.547,0.552,0.5,,,,
20055,4.3,-0.444,-0.367,-0.712,0.556,0.633,0.288,,,,
20055.5,4.3,-0.428,-0.302,-0.835,0.572,0.698,0.165,,,,
20056,4.3,-0.407,-0.256,-0.878,0.593,0.744,0.122,,,,
20056.5,4.3,-0.378,-0.229,-0.852,0.622,0.771,0.148,,,,
20057,4.3,-0.346,-0.216,-0.778,0.654,0.784,0.222,,,,
20057.5,4.3,-0.346,-0.216,-0.778,0.654,0.784,0.222,,,,
20058,4.3,-0.295,-0.204,-0.57,0.705,0.796,0.43,,,,
20058.5,4.3,-0.285,-0.195,-0.466,0.715,0.805,0.534,,,,
20059,4.3,-0.285,-0.178,-0.372,0.715,0.822,0.628,,,,
20059.5,4.3,-0.285,-0.178,-0.372,0.715,0.822,0.628,,,,
20060,4.3,-0.318,-0.129,-0.186,0.682,0.871,0.814,,,,
20060.5,4.3,-0.346,-0.108,-0.074,0.654,0.892,0.926,,,,
20061,4.4,-0.378,-0.101,0.062,0.622,0.899,1.062,,,,
20061.5,4.4,-0.378,-0.101,0.062,0.622,0.899,1.062,,,,
20062,4.4,-0.442,-0.153,0.403,0.558,0.847,1.403,,,,
20062.5,4.4,-0.464,-0.214,0.584,0.536,0.786,1.584,,,,
20063,4.4,-0.478,-0.296,0.744,0.522,0.704,1.744,,,,
20063.5,4.4,-0.478,-0.296,0.744,0.522,0.704,1.744,,,,
20064,4.4,-0.486,-0.389,0.858,0.514,0.611,1.858,,,,
20064.5,4.4,-0.487,-0.483,0.903,0.513,0.517,1.903,,,,
20065,4.4,-0.488,-0.565,0.861,0.512,0.435,1.861,,,,
20065.5,4.4,-0.496,-0.624,0.727,0.504,0.376,1.727,,,,
20066,4.4,-0.510,-0.65,0.511,0.49,0.35,1.511,,,,
20066.5,4.4,-0.530,-0.641,0.236,0.47,0.359,1.236,,,,
20067,4.5,-0.555,-0.596,-0.066,0.445,0.404,0.934,,,,
20067.5,4.5,-0.585,-0.522,-0.359,0.415,0.478,0.641,,,,
20068,4.5,-0.615,-0.43,-0.607,0.385,0.57,0.393,,,,
20068.5,4.5,-0.636,-0.332,-0.78,0.364,0.668,0.22,,,,
20069,4.5,-0.652,-0.239,-0.86,0.348,0.761,0.14,,,,
20069.5,4.5,-0.660,-0.16,-0.843,0.34,0.84,0.157,,,,
20070,4.5,-0.655,-0.108,-0.737,0.345,0.892,0.263,,,,
20070.5,4.5,-0.643,-0.08,-0.561,0.357,0.92,0.439,,,,
20071,4.5,-0.622,-0.083,-0.342,0.378,0.917,0.658,,,,
20071.5,4.5,-0.594,-0.108,-0.111,0.406,0.892,0.889,,,,
20072,4.5,-0.566,-0.147,0.101,0.434,0.853,1.101,,,,
20072.5,4.5,-0.543,-0.196,0.266,0.457,0.804,1.266,,,,
20073,4.6,-0.530,-0.245,0.367,0.47,0.755,1.367,,,,
20073.5,4.6,-0.531,-0.285,0.399,0.469,0.715,1.399,,,,
20074,4.6,-0.549,-0.318,0.372,0.451,0.682,1.372,,,,
20074.5,4.6,-0.580,-0.341,0.302,0.42,0.659,1.302,,,,
20075,4.6,-0.610,-0.355,0.214,0.39,0.645,1.214,,,,
20075.5,4.6,-0.638,-0.365,0.131,0.362,0.635,1.131,,,,
20076,4.6,-0.641,-0.383,0.04,0.359,0.617,1.04,,,,
20076.5,4.6,-0.610,-0.394,0.044,0.39,0.606,1.044,,,,
20077,4.6,-0.561,-0.406,0.075,0.439,0.594,1.075,,,,
20077.5,4.6,-0.505,-0.416,0.123,0.495,0.584,1.123,,,,
20078,4.6,-0.445,-0.422,0.173,0.555,0.578,1.173,,,,
20078.5,4.6,-0.395,-0.422,0.211,0.605,0.578,1.211,,,,
20079,4.7,-0.360,-0.41,0.22,0.64,0.59,1.22,,,,
20079.5,4.7,-0.346,-0.389,0.192,0.654,0.611,1.192,,,,
20080,4.7,-0.353,-0.355,0.12,0.647,0.645,1.12,,,,
20080.5,4.7,-0.375,-0.307,0.006,0.625,0.693,1.006,,,,
20081,4.7,-0.411,-0.248,-0.139,0.589,0.752,0.861,,,,
20081.5,4.7,-0.451,-0.185,-0.302,0.549,0.815,0.698,,,,
20082,4.7,-0.492,-0.125,-0.458,0.508,0.875,0.542,,,,
20082.5,4.7,-0.530,-0.073,-0.584,0.47,0.927,0.416,,,,
20083,4.7,-0.567,-0.04,-0.653,0.433,0.96,0.347,,,,
20083.5,4.7,-0.597,-0.033,-0.649,0.403,0.967,0.351,,,,
20084,4.7,-0.622,-0.061,-0.562,0.378,0.939,0.438,,,,
20084.5,4.7,-0.639,-0.12,-0.396,0.361,0.88,0.604,,,,
20085,4.8,-0.646,-0.209,-0.168,0.354,0.791,0.832,,,,
20085.5,4.8,-0.642,-0.313,0.095,0.358,0.687,1.095,,,,
20086,4.8,-0.642,-0.313,0.095,0.358,0.687,1.095,,,,
20086.5,4.8,-0.598,-0.535,0.597,0.402,0.465,1.597,,,,
20087,4.8,-0.598,-0.535,0.597,0.402,0.465,1.597,,,,
20087.5,4.8,-0.558,-0.621,0.772,0.442,0.379,1.772,,,,
20088,4.8,-0.516,-0.676,0.861,0.484,0.324,1.861,,,,
20088.5,4.8,-0.452,-0.66,0.746,0.548,0.34,1.746,,,,
20089,4.8,-0.446,-0.584,0.553,0.554,0.416,1.553,,,,
20089.5,4.8,-0.446,-0.584,0.553,0.554,0.416,1.553,,,,
20090,4.8,-0.467,-0.473,0.302,0.533,0.527,1.302,,,,
20090.5,4.8,-0.576,-0.206,-0.239,0.424,0.794,0.761,,,,
20091,4.9,-0.648,-0.085,-0.46,0.352,0.915,0.54,,,,
20091.5,4.9,-0.648,-0.085,-0.46,0.352,0.915,0.54,,,,
20092,4.9,-0.762,0.063,-0.691,0.238,1.063,0.309,,,,
20092.5,4.9,-0.787,0.078,-0.693,0.213,1.078,0.307,,,,
20093,4.9,-0.784,0.053,-0.63,0.216,1.053,0.37,,,,
20093.5,4.9,-0.784,0.053,-0.63,0.216,1.053,0.37,,,,
20094,4.9,-0.762,-0.003,-0.514,0.238,0.997,0.486,,,,
20094.5,4.9,-0.719,-0.086,-0.36,0.281,0.914,0.64,,,,
20095,4.9,-0.660,-0.188,-0.182,0.34,0.812,0.818,,,,
20095.5,4.9,-0.595,-0.296,0,0.405,0.704,1,,,,
20096,4.9,-0.534,-0.396,0.167,0.466,0.604,1.167,,,,
20096.5,4.9,-0.476,-0.483,0.303,0.524,0.517,1.303,,,,
20097,5,-0.430,-0.546,0.392,0.57,0.454,1.392,,,,
20097.5,5,-0.393,-0.579,0.426,0.607,0.421,1.426,,,,
20098,5,-0.362,-0.58,0.404,0.638,0.42,1.404,,,,
20098.5,5,-0.337,-0.55,0.332,0.663,0.45,1.332,,,,
20099,5,-0.311,-0.494,0.222,0.689,0.506,1.222,,,,
20099.5,5,-0.286,-0.42,0.094,0.714,0.58,1.094,,,,
20100,5,-0.260,-0.342,-0.033,0.74,0.658,0.967,,,,
20100.5,5,-0.230,-0.267,-0.142,0.77,0.733,0.858,,,,
20101,5,-0.201,-0.2,-0.215,0.799,0.8,0.785,,,,
20101.5,5,-0.175,-0.152,-0.244,0.825,0.848,0.756,,,,
20102,5,-0.153,-0.125,-0.223,0.847,0.875,0.777,,,,
20102.5,5,-0.135,-0.121,-0.156,0.865,0.879,0.844,,,,
20103,5.1,-0.124,-0.139,-0.053,0.876,0.861,0.947,,,,
20103.5,5.1,-0.122,-0.174,0.071,0.878,0.826,1.071,,,,
20104,5.1,-0.129,-0.223,0.197,0.871,0.777,1.197,,,,
20104.5,5.1,-0.144,-0.277,0.304,0.856,0.723,1.304,,,,
20105,5.1,-0.167,-0.33,0.374,0.833,0.67,1.374,,,,
20105.5,5.1,-0.203,-0.374,0.392,0.797,0.626,1.392,,,,
20106,5.1,-0.253,-0.397,0.348,0.747,0.603,1.348,,,,
20106.5,5.1,-0.321,-0.401,0.241,0.679,0.599,1.241,,,,
20107,5.1,-0.398,-0.378,0.08,0.602,0.622,1.08,,,,
20107.5,5.1,-0.485,-0.336,-0.11,0.515,0.664,0.89,,,,
20108,5.1,-0.577,-0.283,-0.3,0.423,0.717,0.7,,,,
20108.5,5.1,-0.660,-0.229,-0.459,0.34,0.771,0.541,,,,
20109,5.2,-0.731,-0.187,-0.561,0.269,0.813,0.439,,,,
20109.5,5.2,-0.781,-0.169,-0.589,0.219,0.831,0.411,,,,
20110,5.2,-0.803,-0.178,-0.539,0.197,0.822,0.461,,,,
20110.5,5.2,-0.802,-0.215,-0.421,0.198,0.785,0.579,,,,
20111,5.2,-0.775,-0.276,-0.255,0.225,0.724,0.745,,,,
20111.5,5.2,-0.726,-0.346,-0.068,0.274,0.654,0.932,,,,
20112,5.2,-0.664,-0.414,0.115,0.336,0.586,1.115,,,,
20112.5,5.2,-0.600,-0.47,0.273,0.4,0.53,1.273,,,,
20113,5.2,-0.544,-0.504,0.387,0.456,0.496,1.387,,,,
20113.5,5.2,-0.496,-0.507,0.447,0.504,0.493,1.447,,,,
20114,5.2,-0.465,-0.477,0.449,0.535,0.523,1.449,,,,
20114.5,5.2,-0.454,-0.415,0.398,0.546,0.585,1.398,,,,
20115,5.3,-0.470,-0.333,0.307,0.53,0.667,1.307,,,,
20115.5,5.3,-0.507,-0.237,0.196,0.493,0.763,1.196,,,,
20116,5.3,-0.622,-0.07,-0.015,0.378,0.93,0.985,,,,
20116.5,5.3,-0.679,-0.023,-0.085,0.321,0.977,0.915,,,,
20117,5.3,-0.728,-0.013,-0.125,0.272,0.987,0.875,,,,
20117.5,5.3,-0.760,-0.043,-0.134,0.24,0.957,0.866,,,,
20118,5.3,-0.768,-0.107,-0.122,0.232,0.893,0.878,,,,
20118.5,5.3,-0.749,-0.197,-0.098,0.251,0.803,0.902,,,,
20119,5.3,-0.704,-0.296,-0.078,0.296,0.704,0.922,,,,
20119.5,5.3,-0.640,-0.394,-0.067,0.36,0.606,0.933,,,,
20120,5.3,-0.558,-0.478,-0.067,0.442,0.522,0.933,,,,
20120.5,5.3,-0.466,-0.544,-0.074,0.534,0.456,0.926,,,,
20121,5.4,-0.372,-0.58,-0.079,0.628,0.42,0.921,,,,
20121.5,5.4,-0.283,-0.589,-0.078,0.717,0.411,0.922,,,,
20122,5.4,-0.207,-0.57,-0.067,0.793,0.43,0.933,,,,
20122.5,5.4,-0.147,-0.525,-0.052,0.853,0.475,0.948,,,,
20123,5.4,-0.107,-0.461,-0.035,0.893,0.539,0.965,,,,
20123.5,5.4,-0.093,-0.378,-0.019,0.907,0.622,0.981,,,,
20124,5.4,-0.099,-0.291,-0.006,0.901,0.709,0.994,,,,
20124.5,5.4,-0.099,-0.291,-0.006,0.901,0.709,0.994,,,,
20125,5.4,-0.166,-0.13,0.01,0.834,0.87,1.01,,,,
20125.5,5.4,-0.211,-0.076,0.017,0.789,0.924,1.017,,,,
20126,5.4,-0.261,-0.047,0.029,0.739,0.953,1.029,,,,
20126.5,5.4,-0.261,-0.047,0.029,0.739,0.953,1.029,,,,
20127,5.5,-0.354,-0.08,0.081,0.646,0.92,1.081,,,,
20127.5,5.5,-0.398,-0.139,0.114,0.602,0.861,1.114,,,,
20128,5.5,-0.439,-0.217,0.142,0.561,0.783,1.142,,,,
20128.5,5.5,-0.439,-0.217,0.142,0.561,0.783,1.142,,,,
20129,5.5,-0.531,-0.383,0.146,0.469,0.617,1.146,,,,
20129.5,5.5,-0.580,-0.449,0.11,0.42,0.551,1.11,,,,
20130,5.5,-0.629,-0.488,0.046,0.371,0.512,1.046,,,,
20130.5,5.5,-0.677,-0.499,-0.039,0.323,0.501,0.961,,,,
20131,5.5,-0.719,-0.476,-0.134,0.281,0.524,0.866,,,,
20131.5,5.5,-0.753,-0.43,-0.221,0.247,0.57,0.779,,,,
20132,5.5,-0.775,-0.364,-0.284,0.225,0.636,0.716,,,,
20132.5,5.5,-0.781,-0.294,-0.305,0.219,0.706,0.695,,,,
20133,5.6,-0.771,-0.226,-0.281,0.229,0.774,0.719,,,,
20133.5,5.6,-0.748,-0.171,-0.213,0.252,0.829,0.787,,,,
20134,5.6,-0.716,-0.137,-0.109,0.284,0.863,0.891,,,,
20134.5,5.6,-0.680,-0.128,0.019,0.32,0.872,1.019,,,,
20135,5.6,-0.648,-0.149,0.154,0.352,0.851,1.154,,,,
20135.5,5.6,-0.625,-0.194,0.279,0.375,0.806,1.279,,,,
20136,5.6,-0.616,-0.256,0.379,0.384,0.744,1.379,,,,
20136.5,5.6,-0.623,-0.334,0.438,0.377,0.666,1.438,,,,
20137,5.6,-0.646,-0.415,0.447,0.354,0.585,1.447,,,,
20137.5,5.6,-0.677,-0.485,0.404,0.323,0.515,1.404,,,,
20138,5.6,-0.714,-0.537,0.31,0.286,0.463,1.31,,,,
20138.5,5.6,-0.742,-0.563,0.174,0.258,0.437,1.174,,,,
20139,5.7,-0.758,-0.555,0.009,0.242,0.445,1.009,,,,
20139.5,5.7,-0.758,-0.555,0.009,0.242,0.445,1.009,,,,
20140,5.7,-0.752,-0.517,-0.166,0.248,0.483,0.834,,,,
20140.5,5.7,-0.721,-0.452,-0.331,0.279,0.548,0.669,,,,
20141,5.7,-0.669,-0.363,-0.465,0.331,0.637,0.535,,,,
20141.5,5.7,-0.599,-0.265,-0.554,0.401,0.735,0.446,,,,
20142,5.7,-0.523,-0.164,-0.588,0.477,0.836,0.412,,,,
20142.5,5.7,-0.448,-0.074,-0.563,0.552,0.926,0.437,,,,
20143,5.7,-0.384,-0.002,-0.483,0.616,0.998,0.517,,,,
20143.5,5.7,-0.340,0.042,-0.356,0.66,1.042,0.644,,,,
20144,5.7,-0.316,0.052,-0.195,0.684,1.052,0.805,,,,
20144.5,5.7,-0.313,0.026,-0.017,0.687,1.026,0.983,,,,
20145,5.8,-0.329,-0.032,0.162,0.671,0.968,1.162,,,,
20145.5,5.8,-0.359,-0.125,0.328,0.641,0.875,1.328,,,,
20146,5.8,-0.392,-0.24,0.468,0.608,0.76,1.468,,,,
20146.5,5.8,-0.425,-0.366,0.57,0.575,0.634,1.57,,,,
20147,5.8,-0.449,-0.492,0.629,0.551,0.508,1.629,,,,
20147.5,5.8,-0.457,-0.601,0.639,0.543,0.399,1.639,,,,
20148,5.8,-0.449,-0.69,0.6,0.551,0.31,1.6,,,,
20148.5,5.8,-0.431,-0.743,0.518,0.569,0.257,1.518,,,,
20149,5.8,-0.406,-0.759,0.395,0.594,0.241,1.395,,,,
20149.5,5.8,-0.381,-0.737,0.24,0.619,0.263,1.24,,,,
20150,5.8,-0.368,-0.671,0.058,0.632,0.329,1.058,,,,
20150.5,5.8,-0.367,-0.57,-0.14,0.633,0.43,0.86,,,,
20151,5.9,-0.383,-0.441,-0.342,0.617,0.559,0.658,,,,
20151.5,5.9,-0.414,-0.294,-0.53,0.586,0.706,0.47,,,,
20152,5.9,-0.462,-0.144,-0.688,0.538,0.856,0.312,,,,
20152.5,5.9,-0.521,-0.005,-0.796,0.479,0.995,0.204,,,,
20153,5.9,-0.583,0.108,-0.837,0.417,1.108,0.163,,,,
20153.5,5.9,-0.650,0.181,-0.801,0.35,1.181,0.199,,,,
20154,5.9,-0.709,0.206,-0.683,0.291,1.206,0.317,,,,
20154.5,5.9,-0.757,0.181,-0.49,0.243,1.181,0.51,,,,
20155,5.9,-0.791,0.107,-0.239,0.209,1.107,0.761,,,,
20155.5,5.9,-0.810,-0.009,0.041,0.19,0.991,1.041,,,,
20156,5.9,-0.816,-0.153,0.318,0.184,0.847,1.318,,,,
20156.5,5.9,-0.805,-0.309,0.558,0.195,0.691,1.558,,,,
20157,6,-0.779,-0.458,0.732,0.221,0.542,1.732,,,,
20157.5,6,-0.742,-0.583,0.823,0.258,0.417,1.823,,,,
20158,6,-0.700,-0.674,0.827,0.3,0.326,1.827,,,,
20158.5,6,-0.656,-0.721,0.752,0.344,0.279,1.752,,,,
20159,6,-0.615,-0.726,0.62,0.385,0.274,1.62,,,,
20159.5,6,-0.576,-0.691,0.453,0.424,0.309,1.453,,,,
20160,6,-0.546,-0.631,0.278,0.454,0.369,1.278,,,,
20160.5,6,-0.520,-0.554,0.115,0.48,0.446,1.115,,,,
20161,6,-0.497,-0.471,-0.023,0.503,0.529,0.977,,,,
20161.5,6,-0.471,-0.392,-0.132,0.529,0.608,0.868,,,,
20162,6,-0.440,-0.326,-0.214,0.56,0.674,0.786,,,,
20162.5,6,-0.399,-0.271,-0.281,0.601,0.729,0.719,,,,
20163,6.1,-0.352,-0.226,-0.342,0.648,0.774,0.658,,,,
20163.5,6.1,-0.304,-0.188,-0.41,0.696,0.812,0.59,,,,
20164,6.1,-0.263,-0.154,-0.488,0.737,0.846,0.512,,,,
20164.5,6.1,-0.237,-0.122,-0.572,0.763,0.878,0.428,,,,
20165,6.1,-0.231,-0.087,-0.652,0.769,0.913,0.348,,,,
