Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
29765,1.1,-0.434,-0.662,0.272,-0.04,0.117,-0.113,9.719,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29765.5,1.1,-0.406,-0.67,0.17,-0.112,0.131,-0.132,9.666,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29766,1.1,-0.379,-0.662,0.044,-0.193,0.14,-0.166,9.622,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29766.5,1.1,-0.354,-0.631,-0.102,-0.271,0.133,-0.187,9.607,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29767,1.1,-0.336,-0.574,-0.259,-0.335,0.124,-0.184,9.615,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29767.5,1.1,-0.322,-0.5,-0.414,-0.37,0.106,-0.178,9.656,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29768,1.1,-0.318,-0.412,-0.548,-0.366,0.081,-0.164,9.731,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29768.5,1.1,-0.321,-0.319,-0.643,-0.319,0.052,-0.135,9.817,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29769,1.2,-0.329,-0.235,-0.682,-0.23,0.023,-0.098,9.91,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29769.5,1.2,-0.338,-0.166,-0.658,-0.115,0.006,-0.048,9.982,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29770,1.2,-0.346,-0.12,-0.571,0.012,0.001,-0.017,10.03,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29770.5,1.2,-0.348,-0.102,-0.429,0.131,0.005,0.023,10.038,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29771,1.2,-0.342,-0.11,-0.251,0.23,0.008,0.022,10.028,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29771.5,1.2,-0.329,-0.139,-0.056,0.297,0.02,0.032,9.995,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29772,1.2,-0.306,-0.189,0.137,0.331,0.039,0.021,9.944,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29772.5,1.2,-0.277,-0.247,0.307,0.332,0.046,-0.008,9.895,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29773,1.2,-0.246,-0.311,0.443,0.306,0.058,-0.047,9.851,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29773.5,1.2,-0.213,-0.372,0.537,0.265,0.073,-0.031,9.817,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29774,1.2,-0.179,-0.429,0.589,0.219,0.065,-0.022,9.809,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29774.5,1.2,-0.152,-0.481,0.605,0.176,0.061,-0.042,9.822,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29775,1.3,-0.132,-0.528,0.59,0.136,0.086,-0.012,9.806,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29775.5,1.3,-0.12,-0.568,0.551,0.099,0.085,-0.011,9.812,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29776,1.3,-0.113,-0.604,0.492,0.057,0.092,-0.004,9.787,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29776.5,1.3,-0.115,-0.634,0.41,0.002,0.115,0.032,9.739,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29777,1.3,-0.12,-0.655,0.306,-0.067,0.124,0.054,9.691,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29777.5,1.3,-0.127,-0.665,0.175,-0.15,0.13,0.037,9.641,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29778,1.3,-0.132,-0.659,0.019,-0.244,0.148,0.013,9.586,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29778.5,1.3,-0.13,-0.635,-0.159,-0.336,0.153,-0.047,9.558,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29779,1.3,-0.127,-0.586,-0.35,-0.418,0.145,-0.083,9.557,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29779.5,1.3,-0.12,-0.517,-0.542,-0.474,0.128,-0.127,9.585,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29780,1.3,-0.116,-0.43,-0.715,-0.488,0.106,-0.142,9.653,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29780.5,1.3,-0.118,-0.33,-0.847,-0.448,0.067,-0.156,9.767,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29781,1.4,-0.127,-0.226,-0.915,-0.351,0.026,-0.15,9.893,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29781.5,1.4,-0.141,-0.132,-0.902,-0.203,-0.01,-0.136,10.018,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29782,1.4,-0.16,-0.058,-0.799,-0.015,-0.04,-0.12,10.134,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29782.5,1.4,-0.182,-0.017,-0.606,0.188,-0.059,-0.021,10.21,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29783,1.4,-0.208,-0.014,-0.339,0.38,-0.059,0.045,10.237,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29783.5,1.4,-0.236,-0.052,-0.023,0.536,-0.042,0.109,10.209,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29784,1.4,-0.269,-0.128,0.307,0.633,-0.014,0.189,10.133,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29784.5,1.4,-0.307,-0.234,0.614,0.658,0.028,0.214,10.016,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29785,1.4,-0.346,-0.36,0.863,0.612,0.067,0.18,9.888,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29785.5,1.4,-0.387,-0.491,1.027,0.501,0.109,0.079,9.752,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29786,1.4,-0.427,-0.612,1.089,0.341,0.141,-0.051,9.63,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29786.5,1.4,-0.465,-0.714,1.042,0.144,0.172,-0.156,9.519,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29787,1.5,-0.492,-0.78,0.89,-0.068,0.192,-0.238,9.441,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29787.5,1.5,-0.51,-0.805,0.649,-0.273,0.199,-0.281,9.407,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29788,1.5,-0.516,-0.782,0.343,-0.45,0.198,-0.297,9.416,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29788.5,1.5,-0.508,-0.717,0.005,-0.573,0.185,-0.256,9.475,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29789,1.5,-0.482,-0.619,-0.327,-0.63,0.147,-0.196,9.578,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29789.5,1.5,-0.445,-0.492,-0.616,-0.614,0.103,-0.147,9.707,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29790,1.5,-0.404,-0.359,-0.83,-0.528,0.059,-0.048,9.843,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29790.5,1.5,-0.367,-0.232,-0.947,-0.382,0.006,0.025,9.98,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29791,1.5,-0.334,-0.128,-0.957,-0.199,-0.034,0.046,10.089,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29791.5,1.5,-0.319,-0.059,-0.86,0.004,-0.057,0.061,10.164,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29792,1.5,-0.318,-0.031,-0.67,0.203,-0.075,0.05,10.205,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29792.5,1.5,-0.34,-0.052,-0.409,0.379,-0.082,0.016,10.209,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29793,1.6,-0.372,-0.115,-0.108,0.505,-0.054,-0.042,10.149,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29793.5,1.6,-0.411,-0.217,0.196,0.57,-0.009,-0.067,10.054,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29794,1.6,-0.448,-0.345,0.466,0.559,0.045,-0.091,9.917,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29794.5,1.6,-0.474,-0.481,0.669,0.477,0.097,-0.137,9.782,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29795,1.6,-0.485,-0.61,0.779,0.332,0.161,-0.135,9.63,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29795.5,1.6,-0.476,-0.71,0.784,0.146,0.201,-0.118,9.522,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29796,1.6,-0.447,-0.772,0.684,-0.062,0.23,-0.104,9.432,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29796.5,1.6,-0.402,-0.788,0.493,-0.26,0.231,-0.064,9.416,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29797,1.6,-0.344,-0.751,0.238,-0.423,0.223,-0.058,9.433,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29797.5,1.6,-0.282,-0.667,-0.048,-0.527,0.178,-0.063,9.527,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29798,1.6,-0.22,-0.549,-0.323,-0.556,0.13,-0.057,9.639,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29798.5,1.6,-0.163,-0.409,-0.55,-0.511,0.071,-0.069,9.789,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29799,1.7,-0.12,-0.27,-0.697,-0.394,0.017,-0.074,9.932,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29799.5,1.7,-0.089,-0.147,-0.746,-0.222,-0.044,-0.07,10.079,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29800,1.7,-0.074,-0.062,-0.687,-0.014,-0.086,-0.064,10.186,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29800.5,1.7,-0.071,-0.024,-0.528,0.197,-0.1,-0.04,10.239,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29801,1.7,-0.081,-0.042,-0.29,0.384,-0.09,0.002,10.232,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29801.5,1.7,-0.097,-0.112,-0.008,0.512,-0.06,0.051,10.158,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29802,1.7,-0.12,-0.219,0.278,0.573,-0.02,0.078,10.059,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29802.5,1.7,-0.149,-0.355,0.528,0.553,0.043,0.113,9.905,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29803,1.7,-0.185,-0.502,0.709,0.467,0.086,0.111,9.782,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29803.5,1.7,-0.223,-0.639,0.8,0.322,0.142,0.098,9.643,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29804,1.7,-0.267,-0.751,0.79,0.146,0.179,0.049,9.56,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29804.5,1.7,-0.311,-0.824,0.685,-0.045,0.22,-0.034,9.475,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29805,1.8,-0.355,-0.852,0.496,-0.227,0.229,-0.112,9.457,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29805.5,1.8,-0.395,-0.832,0.248,-0.385,0.233,-0.186,9.447,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29806,1.8,-0.428,-0.768,-0.035,-0.505,0.21,-0.234,9.496,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29806.5,1.8,-0.453,-0.665,-0.319,-0.569,0.178,-0.247,9.56,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29807,1.8,-0.47,-0.532,-0.575,-0.579,0.131,-0.225,9.657,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29807.5,1.8,-0.474,-0.385,-0.777,-0.529,0.082,-0.172,9.764,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29808,1.8,-0.469,-0.237,-0.904,-0.432,0.035,-0.13,9.865,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29808.5,1.8,-0.452,-0.101,-0.943,-0.289,-0.018,-0.091,9.979,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29809,1.8,-0.429,0.006,-0.89,-0.12,-0.054,-0.057,10.066,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29809.5,1.8,-0.406,0.076,-0.747,0.068,-0.087,-0.034,10.149,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29810,1.8,-0.386,0.099,-0.526,0.252,-0.093,0.025,10.181,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29810.5,1.8,-0.372,0.074,-0.247,0.418,-0.1,0.003,10.207,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29811,1.9,-0.369,-0.001,0.066,0.548,-0.076,0.014,10.176,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29811.5,1.9,-0.376,-0.121,0.385,0.639,-0.055,-0.002,10.147,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29812,1.9,-0.39,-0.277,0.684,0.679,-0.01,-0.013,10.065,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29812.5,1.9,-0.408,-0.459,0.935,0.664,0.036,-0.032,9.975,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29813,1.9,-0.422,-0.646,1.116,0.588,0.087,-0.019,9.851,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29813.5,1.9,-0.428,-0.828,1.205,0.454,0.141,-0.02,9.726,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29814,1.9,-0.422,-0.983,1.19,0.272,0.206,-0.054,9.585,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29814.5,1.9,-0.403,-1.093,1.065,0.052,0.254,-0.044,9.467,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29815,1.9,-0.368,-1.148,0.836,-0.181,0.278,-0.057,9.381,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29815.5,1.9,-0.321,-1.142,0.517,-0.413,0.288,-0.065,9.326,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29816,1.9,-0.264,-1.067,0.135,-0.613,0.276,-0.081,9.321,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29816.5,1.9,-0.206,-0.931,-0.278,-0.767,0.242,-0.093,9.36,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29817,2.0,-0.152,-0.743,-0.684,-0.851,0.182,-0.141,9.458,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29817.5,2.0,-0.104,-0.52,-1.045,-0.866,0.127,-0.139,9.565,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29818,2.0,-0.072,-0.284,-1.326,-0.796,0.055,-0.14,9.724,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29818.5,2.0,-0.056,-0.054,-1.498,-0.653,-0.01,-0.133,9.885,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29819,2.0,-0.053,0.146,-1.539,-0.438,-0.078,-0.091,10.062,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29819.5,2.0,-0.065,0.295,-1.441,-0.182,-0.11,-0.089,10.18,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29820,2.0,-0.09,0.38,-1.211,0.089,-0.143,-0.021,10.276,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29820.5,2.0,-0.125,0.393,-0.872,0.347,-0.148,0.019,10.313,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29821,2.0,-0.166,0.336,-0.457,0.568,-0.132,0.04,10.312,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29821.5,2.0,-0.202,0.217,-0.003,0.734,-0.094,0.057,10.256,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29822,2.0,-0.23,0.046,0.448,0.832,-0.06,0.106,10.183,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29822.5,2.0,-0.248,-0.16,0.857,0.861,-0.011,0.107,10.08,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29823,2.1,-0.255,-0.378,1.192,0.818,0.052,0.09,9.953,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29823.5,2.1,-0.258,-0.598,1.429,0.718,0.102,0.106,9.846,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29824,2.1,-0.253,-0.799,1.552,0.568,0.15,0.072,9.739,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29824.5,2.1,-0.246,-0.968,1.558,0.389,0.193,0.031,9.65,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29825,2.1,-0.241,-1.095,1.451,0.19,0.224,-0.003,9.565,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29825.5,2.1,-0.238,-1.174,1.245,-0.008,0.226,-0.054,9.521,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29826,2.1,-0.244,-1.205,0.958,-0.204,0.231,-0.088,9.478,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29826.5,2.1,-0.255,-1.183,0.611,-0.383,0.235,-0.1,9.453,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29827,2.1,-0.276,-1.113,0.226,-0.536,0.222,-0.144,9.438,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29827.5,2.1,-0.304,-0.996,-0.173,-0.659,0.189,-0.179,9.46,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29828,2.1,-0.337,-0.845,-0.56,-0.742,0.168,-0.161,9.491,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29828.5,2.1,-0.371,-0.666,-0.913,-0.779,0.139,-0.156,9.544,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29829,2.2,-0.406,-0.474,-1.208,-0.768,0.099,-0.132,9.621,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29829.5,2.2,-0.435,-0.279,-1.427,-0.707,0.058,-0.097,9.717,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29830,2.2,-0.456,-0.097,-1.553,-0.597,0.028,-0.091,9.815,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29830.5,2.2,-0.468,0.065,-1.579,-0.448,-0.007,-0.1,9.918,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
