Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
29880,3.0,22.213,333.4,,,
29880.25,3.0,22.213,333.4,,,
29880.5,3.0,21.272,334.7,,,
29880.75,3.0,21.272,334.7,,,
29881,3.0,21.272,334.7,,,
29881.25,3.0,21.272,334.7,,,
29881.5,3.0,22.213,340.5,,,
29881.75,3.0,22.213,340.5,,,
29882,3.0,22.213,340.5,,,
29882.25,3.0,22.213,340.5,,,
29882.5,3.0,22.213,341.4,,,
29882.75,3.0,22.213,341.4,,,
29883,3.1,22.213,341.4,,,
29883.25,3.1,22.213,341.4,,,
29883.5,3.1,21.272,335.6,,,
29883.75,3.1,21.272,335.6,,,
29884,3.1,21.272,335.6,,,
29884.25,3.1,21.272,335.6,,,
29884.5,3.1,21.272,327.8,,,
29884.75,3.1,21.272,327.8,,,
29885,3.1,21.272,327.8,,,
29885.25,3.1,21.272,327.8,,,
29885.5,3.1,20.33,323.5,,,
29885.75,3.1,20.33,323.5,,,
29886,3.1,20.33,323.5,,,
29886.25,3.1,20.33,323.5,,,
29886.5,3.1,20.33,323.8,,,
29886.75,3.1,20.33,323.8,,,
29887,3.1,20.33,323.8,,,
29887.25,3.1,20.33,323.8,,,
29887.5,3.1,20.33,324.1,,,
29887.75,3.1,20.33,324.1,,,
29888,3.1,20.33,324.1,,,
29888.25,3.1,20.33,324.1,,,
29888.5,3.1,19.389,324.4,,,
29888.75,3.1,19.389,324.4,,,
29889,3.2,19.389,324.4,,,
29889.25,3.2,19.389,324.4,,,
29889.5,3.2,20.33,320.9,,,
29889.75,3.2,20.33,320.9,,,
29890,3.2,20.33,320.9,,,
29890.25,3.2,20.33,320.9,,,
29890.5,3.2,21.272,328.4,,,
29890.75,3.2,21.272,328.4,,,
29891,3.2,21.272,328.4,,,
29891.25,3.2,21.272,328.4,,,
29891.5,3.2,20.33,333.5,,,
29891.75,3.2,20.33,333.5,,,
29892,3.2,20.33,333.5,,,
29892.25,3.2,20.33,333.5,,,
29892.5,3.2,21.272,328.3,,,
29892.75,3.2,21.272,328.3,,,
29893,3.2,21.272,328.3,,,
29893.25,3.2,21.272,328.3,,,
29893.5,3.2,22.213,324.6,,,
29893.75,3.2,22.213,324.6,,,
29894,3.2,22.213,324.6,,,
29894.25,3.2,22.213,324.6,,,
29894.5,3.2,23.154,327.3,,,
29894.75,3.2,23.154,327.3,,,
29895,3.3,23.154,327.3,,,
29895.25,3.3,23.154,327.3,,,
29895.5,3.3,23.154,327.1,,,
29895.75,3.3,23.154,327.1,,,
29896,3.3,23.154,327.1,,,
29896.25,3.3,23.154,327.1,,,
29896.5,3.3,23.154,328.7,,,
29896.75,3.3,23.154,328.7,,,
29897,3.3,23.154,328.7,,,
29897.25,3.3,23.154,328.7,,,
29897.5,3.3,22.213,331.2,,,
29897.75,3.3,22.213,331.2,,,
29898,3.3,22.213,331.2,,,
29898.25,3.3,22.213,331.2,,,
29898.5,3.3,22.213,332.4,,,
29898.75,3.3,22.213,332.4,,,
29899,3.3,22.213,332.4,,,
29899.25,3.3,22.213,332.4,,,
29899.5,3.3,22.213,326.8,,,
29899.75,3.3,22.213,326.8,,,
29900,3.3,22.213,326.8,,,
29900.25,3.3,22.213,326.8,,,
29900.5,3.3,22.213,324.8,,,
29900.75,3.3,22.213,324.8,,,
29901,3.4,22.213,324.8,,,
29901.25,3.4,22.213,324.8,,,
29901.5,3.4,22.213,324.9,,,
29901.75,3.4,22.213,324.9,,,
29902,3.4,22.213,324.9,,,
29902.25,3.4,22.213,324.9,,,
29902.5,3.4,23.154,327,,,
29902.75,3.4,23.154,327,,,
29903,3.4,23.154,327,,,
29903.25,3.4,23.154,327,,,
29903.5,3.4,22.213,327.5,,,
29903.75,3.4,22.213,327.5,,,
29904,3.4,22.213,327.5,,,
29904.25,3.4,22.213,327.5,,,
29904.5,3.4,24.284,331.2,,,
29904.75,3.4,24.284,331.2,,,
29905,3.4,24.284,331.2,,,
29905.25,3.4,24.284,331.2,,,
29905.5,3.4,23.154,332.3,,,
29905.75,3.4,23.154,332.3,,,
29906,3.4,23.154,332.3,,,
29906.25,3.4,23.154,332.3,,,
29906.5,3.4,23.154,338.1,,,
29906.75,3.4,23.154,338.1,,,
29907,3.5,23.154,338.1,,,
29907.25,3.5,23.154,338.1,,,
29907.5,3.5,22.213,329,,,
29907.75,3.5,22.213,329,,,
29908,3.5,22.213,329,,,
29908.25,3.5,22.213,329,,,
29908.5,3.5,22.213,324.1,,,
29908.75,3.5,22.213,324.1,,,
29909,3.5,22.213,324.1,,,
29909.25,3.5,22.213,324.1,,,
29909.5,3.5,22.213,331.1,,,
29909.75,3.5,22.213,331.1,,,
29910,3.5,22.213,331.1,,,
29910.25,3.5,22.213,331.1,,,
29910.5,3.5,22.213,332,,,
29910.75,3.5,22.213,332,,,
29911,3.5,22.213,332,,,
29911.25,3.5,22.213,332,,,
29911.5,3.5,22.213,341.8,,,
29911.75,3.5,22.213,341.8,,,
29912,3.5,22.213,341.8,,,
29912.25,3.5,22.213,341.8,,,
29912.5,3.5,21.272,331,,,
29912.75,3.5,21.272,331,,,
29913,3.6,21.272,331,,,
29913.25,3.6,21.272,331,,,
29913.5,3.6,23.154,337.6,,,
29913.75,3.6,23.154,337.6,,,
29914,3.6,23.154,337.6,,,
29914.25,3.6,23.154,337.6,,,
29914.5,3.6,23.154,335,,,
29914.75,3.6,23.154,335,,,
29915,3.6,23.154,335,,,
29915.25,3.6,23.154,335,,,
29915.5,3.6,23.154,330.8,,,
29915.75,3.6,23.154,330.8,,,
29916,3.6,23.154,330.8,,,
29916.25,3.6,23.154,330.8,,,
29916.5,3.6,22.213,345.6,,,
29916.75,3.6,22.213,345.6,,,
29917,3.6,22.213,345.6,,,
29917.25,3.6,22.213,345.6,,,
29917.5,3.6,20.33,346.9,,,
29917.75,3.6,20.33,346.9,,,
29918,3.6,20.33,346.9,,,
29918.25,3.6,20.33,346.9,,,
29918.5,3.6,21.272,336,,,
29918.75,3.6,21.272,336,,,
29919,3.7,21.272,336,,,
29919.25,3.7,21.272,336,,,
29919.5,3.7,21.272,333.9,,,
29919.75,3.7,21.272,333.9,,,
29920,3.7,21.272,333.9,,,
29920.25,3.7,21.272,333.9,,,
29920.5,3.7,22.213,335,,,
29920.75,3.7,22.213,335,,,
29921,3.7,22.213,335,,,
29921.25,3.7,22.213,335,,,
29921.5,3.7,22.213,332.8,,,
29921.75,3.7,22.213,332.8,,,
29922,3.7,22.213,332.8,,,
29922.25,3.7,22.213,332.8,,,
29922.5,3.7,22.213,331.8,,,
29922.75,3.7,22.213,331.8,,,
29923,3.7,22.213,331.8,,,
29923.25,3.7,22.213,331.8,,,
29923.5,3.7,23.154,331.5,,,
29923.75,3.7,23.154,331.5,,,
29924,3.7,23.154,331.5,,,
29924.25,3.7,23.154,331.5,,,
29924.5,3.7,23.154,332.2,,,
29924.75,3.7,23.154,332.2,,,
29925,3.8,23.154,332.2,,,
29925.25,3.8,23.154,332.2,,,
29925.5,3.8,23.154,333.8,,,
29925.75,3.8,23.154,333.8,,,
29926,3.8,23.154,333.8,,,
29926.25,3.8,23.154,333.8,,,
29926.5,3.8,23.154,329.8,,,
29926.75,3.8,23.154,329.8,,,
29927,3.8,23.154,329.8,,,
29927.25,3.8,23.154,329.8,,,
29927.5,3.8,22.213,336.3,,,
29927.75,3.8,22.213,336.3,,,
29928,3.8,22.213,336.3,,,
29928.25,3.8,22.213,336.3,,,
29928.5,3.8,23.154,333,,,
29928.75,3.8,23.154,333,,,
29929,3.8,23.154,333,,,
29929.25,3.8,23.154,333,,,
29929.5,3.8,22.213,339.8,,,
29929.75,3.8,22.213,339.8,,,
29930,3.8,22.213,339.8,,,
29930.25,3.8,22.213,339.8,,,
29930.5,3.8,22.213,334,,,
29930.75,3.8,22.213,334,,,
29931,3.9,22.213,334,,,
29931.25,3.9,22.213,334,,,
29931.5,3.9,22.213,331.9,,,
29931.75,3.9,22.213,331.9,,,
29932,3.9,22.213,331.9,,,
29932.25,3.9,22.213,331.9,,,
29932.5,3.9,23.154,332.4,,,
29932.75,3.9,23.154,332.4,,,
29933,3.9,23.154,332.4,,,
29933.25,3.9,23.154,332.4,,,
29933.5,3.9,22.213,333,,,
29933.75,3.9,22.213,333,,,
29934,3.9,22.213,333,,,
29934.25,3.9,22.213,333,,,
29934.5,3.9,21.272,332.9,,,
29934.75,3.9,21.272,332.9,,,
29935,3.9,21.272,332.9,,,
29935.25,3.9,21.272,332.9,,,
29935.5,3.9,21.272,342.4,,,
29935.75,3.9,21.272,342.4,,,
29936,3.9,21.272,342.4,,,
29936.25,3.9,21.272,342.4,,,
29936.5,3.9,21.272,346.4,,,
29936.75,3.9,21.272,346.4,,,
29937,4.0,21.272,346.4,,,
29937.25,4.0,21.272,346.4,,,
29937.5,4.0,21.272,325.9,,,
29937.75,4.0,21.272,325.9,,,
29938,4.0,21.272,325.9,,,
29938.25,4.0,21.272,325.9,,,
29938.5,4.0,21.272,335.5,,,
29938.75,4.0,21.272,335.5,,,
29939,4.0,21.272,335.5,,,
29939.25,4.0,21.272,335.5,,,
29939.5,4.0,22.213,331.9,,,
29939.75,4.0,22.213,331.9,,,
29940,4.0,22.213,331.9,,,
29940.25,4.0,22.213,331.9,,,
29940.5,4.0,21.272,331.3,,,
29940.75,4.0,21.272,331.3,,,
29941,4.0,21.272,331.3,,,
29941.25,4.0,21.272,331.3,,,
29941.5,4.0,21.272,330.9,,,
29941.75,4.0,21.272,330.9,,,
29942,4.0,21.272,330.9,,,
29942.25,4.0,21.272,330.9,,,
29942.5,4.0,21.272,340.6,,,
29942.75,4.0,21.272,340.6,,,
29943,4.1,21.272,340.6,,,
29943.25,4.1,21.272,340.6,,,
29943.5,4.1,21.272,336,,,
29943.75,4.1,21.272,336,,,
29944,4.1,21.272,336,,,
29944.25,4.1,21.272,336,,,
29944.5,4.1,22.213,336.7,,,
29944.75,4.1,22.213,336.7,,,
29945,4.1,22.213,336.7,,,
29945.25,4.1,22.213,336.7,,,
29945.5,4.1,22.213,334.3,,,
29945.75,4.1,22.213,334.3,,,
29946,4.1,22.213,334.3,,,
29946.25,4.1,22.213,334.3,,,
29946.5,4.1,22.213,328.9,,,
29946.75,4.1,22.213,328.9,,,
29947,4.1,22.213,328.9,,,
29947.25,4.1,22.213,328.9,,,
29947.5,4.1,21.272,335.3,,,
29947.75,4.1,21.272,335.3,,,
29948,4.1,21.272,335.3,,,
29948.25,4.1,21.272,335.3,,,
29948.5,4.1,21.272,326,,,
29948.75,4.1,21.272,326,,,
29949,4.2,21.272,326,,,
29949.25,4.2,21.272,326,,,
29949.5,4.2,21.272,326.9,,,
29949.75,4.2,21.272,326.9,,,
29950,4.2,21.272,326.9,,,
29950.25,4.2,21.272,326.9,,,
29950.5,4.2,21.272,328.7,,,
29950.75,4.2,21.272,328.7,,,
29951,4.2,21.272,328.7,,,
29951.25,4.2,21.272,328.7,,,
29951.5,4.2,22.213,326,,,
29951.75,4.2,22.213,326,,,
29952,4.2,22.213,326,,,
29952.25,4.2,22.213,326,,,
29952.5,4.2,22.213,326.8,,,
29952.75,4.2,22.213,326.8,,,
29953,4.2,22.213,326.8,,,
29953.25,4.2,22.213,326.8,,,
29953.5,4.2,21.272,325.7,,,
29953.75,4.2,21.272,325.7,,,
29954,4.2,21.272,325.7,,,
29954.25,4.2,21.272,325.7,,,
29954.5,4.2,21.272,327.2,,,
29954.75,4.2,21.272,327.2,,,
29955,4.3,21.272,327.2,,,
29955.25,4.3,21.272,327.2,,,
29955.5,4.3,20.33,334.5,,,
29955.75,4.3,20.33,334.5,,,
29956,4.3,20.33,334.5,,,
29956.25,4.3,20.33,334.5,,,
29956.5,4.3,20.33,330.3,,,
29956.75,4.3,20.33,330.3,,,
29957,4.3,20.33,330.3,,,
29957.25,4.3,20.33,330.3,,,
29957.5,4.3,20.33,344.1,,,
29957.75,4.3,20.33,344.1,,,
29958,4.3,20.33,344.1,,,
29958.25,4.3,20.33,344.1,,,
29958.5,4.3,21.272,330.8,,,
29958.75,4.3,21.272,330.8,,,
29959,4.3,21.272,330.8,,,
29959.25,4.3,21.272,330.8,,,
29959.5,4.3,23.154,323.5,,,
29959.75,4.3,23.154,323.5,,,
29960,4.3,23.154,323.5,,,
29960.25,4.3,23.154,323.5,,,
29960.5,4.3,23.154,325.1,,,
29960.75,4.3,23.154,325.1,,,
29961,4.4,23.154,325.1,,,
29961.25,4.4,23.154,325.1,,,
29961.5,4.4,24.284,322.7,,,
29961.75,4.4,24.284,322.7,,,
29962,4.4,24.284,322.7,,,
29962.25,4.4,24.284,322.7,,,
29962.5,4.4,22.213,322,,,
29962.75,4.4,22.213,322,,,
29963,4.4,22.213,322,,,
29963.25,4.4,22.213,322,,,
29963.5,4.4,22.213,323.4,,,
29963.75,4.4,22.213,323.4,,,
29964,4.4,22.213,323.4,,,
29964.25,4.4,22.213,323.4,,,
29964.5,4.4,21.272,324,,,
29964.75,4.4,21.272,324,,,
29965,4.4,21.272,324,,,
29965.25,4.4,21.272,324,,,
29965.5,4.4,22.213,322.5,,,
29965.75,4.4,22.213,322.5,,,
29966,4.4,22.213,322.5,,,
29966.25,4.4,22.213,322.5,,,
29966.5,4.4,21.272,324.6,,,
29966.75,4.4,21.272,324.6,,,
29967,4.5,21.272,324.6,,,
29967.25,4.5,21.272,324.6,,,
29967.5,4.5,22.213,324.5,,,
29967.75,4.5,22.213,324.5,,,
29968,4.5,22.213,324.5,,,
29968.25,4.5,22.213,324.5,,,
29968.5,4.5,21.272,330.2,,,
29968.75,4.5,21.272,330.2,,,
29969,4.5,21.272,330.2,,,
29969.25,4.5,21.272,330.2,,,
29969.5,4.5,21.272,329.6,,,
29969.75,4.5,21.272,329.6,,,
29970,4.5,21.272,329.6,,,
29970.25,4.5,21.272,329.6,,,
29970.5,4.5,22.213,328.8,,,
29970.75,4.5,22.213,328.8,,,
29971,4.5,22.213,328.8,,,
29971.25,4.5,22.213,328.8,,,
29971.5,4.5,21.272,325.6,,,
29971.75,4.5,21.272,325.6,,,
29972,4.5,21.272,325.6,,,
29972.25,4.5,21.272,325.6,,,
29972.5,4.5,22.213,327,,,
29972.75,4.5,22.213,327,,,
29973,4.6,22.213,327,,,
29973.25,4.6,22.213,327,,,
29973.5,4.6,22.213,327,,,
29973.75,4.6,22.213,327,,,
29974,4.6,22.213,327,,,
29974.25,4.6,22.213,327,,,
29974.5,4.6,22.213,326.3,,,
29974.75,4.6,22.213,326.3,,,
29975,4.6,22.213,326.3,,,
29975.25,4.6,22.213,326.3,,,
29975.5,4.6,22.213,324.2,,,
29975.75,4.6,22.213,324.2,,,
29976,4.6,22.213,324.2,,,
29976.25,4.6,22.213,324.2,,,
29976.5,4.6,21.272,323.6,,,
29976.75,4.6,21.272,323.6,,,
29977,4.6,21.272,323.6,,,
29977.25,4.6,21.272,323.6,,,
29977.5,4.6,21.272,324.3,,,
29977.75,4.6,21.272,324.3,,,
29978,4.6,21.272,324.3,,,
29978.25,4.6,21.272,324.3,,,
29978.5,4.6,21.272,327.3,,,
29978.75,4.6,21.272,327.3,,,
29979,4.7,21.272,327.3,,,
29979.25,4.7,21.272,327.3,,,
29979.5,4.7,22.213,324.8,,,
29979.75,4.7,22.213,324.8,,,
29980,4.7,22.213,324.8,,,
29980.25,4.7,22.213,324.8,,,
29980.5,4.7,21.272,323.9,,,
29980.75,4.7,21.272,323.9,,,
29981,4.7,21.272,323.9,,,
29981.25,4.7,21.272,323.9,,,
29981.5,4.7,21.272,326.1,,,
29981.75,4.7,21.272,326.1,,,
29982,4.7,21.272,326.1,,,
29982.25,4.7,21.272,326.1,,,
29982.5,4.7,21.272,322.9,,,
29982.75,4.7,21.272,322.9,,,
29983,4.7,21.272,322.9,,,
29983.25,4.7,21.272,322.9,,,
29983.5,4.7,21.272,322.3,,,
29983.75,4.7,21.272,322.3,,,
29984,4.7,21.272,322.3,,,
29984.25,4.7,21.272,322.3,,,
29984.5,4.7,22.213,327.2,,,
29984.75,4.7,22.213,327.2,,,
29985,4.8,22.213,327.2,,,
29985.25,4.8,22.213,327.2,,,
29985.5,4.8,21.272,330.8,,,
29985.75,4.8,21.272,330.8,,,
29986,4.8,21.272,330.8,,,
29986.25,4.8,21.272,330.8,,,
29986.5,4.8,22.213,330.7,,,
29986.75,4.8,22.213,330.7,,,
29987,4.8,22.213,330.7,,,
29987.25,4.8,22.213,330.7,,,
29987.5,4.8,21.272,330.6,,,
29987.75,4.8,21.272,330.6,,,
29988,4.8,21.272,330.6,,,
29988.25,4.8,21.272,330.6,,,
29988.5,4.8,21.272,326.8,,,
29988.75,4.8,21.272,326.8,,,
29989,4.8,21.272,326.8,,,
29989.25,4.8,21.272,326.8,,,
29989.5,4.8,21.272,323.8,,,
29989.75,4.8,21.272,323.8,,,
29990,4.8,21.272,323.8,,,
29990.25,4.8,21.272,323.8,,,
29990.5,4.8,21.272,324.5,,,
29990.75,4.8,21.272,324.5,,,
29991,4.9,21.272,324.5,,,
29991.25,4.9,21.272,324.5,,,
29991.5,4.9,20.33,334.4,,,
29991.75,4.9,20.33,334.4,,,
29992,4.9,20.33,334.4,,,
29992.25,4.9,20.33,334.4,,,
29992.5,4.9,22.213,339.3,,,
29992.75,4.9,22.213,339.3,,,
29993,4.9,22.213,339.3,,,
29993.25,4.9,22.213,339.3,,,
29993.5,4.9,22.213,331.2,,,
29993.75,4.9,22.213,331.2,,,
29994,4.9,22.213,331.2,,,
29994.25,4.9,22.213,331.2,,,
29994.5,4.9,22.213,335.9,,,
29994.75,4.9,22.213,335.9,,,
29995,4.9,22.213,335.9,,,
29995.25,4.9,22.213,335.9,,,
29995.5,4.9,22.213,341,,,
29995.75,4.9,22.213,341,,,
29996,4.9,22.213,341,,,
29996.25,4.9,22.213,341,,,
29996.5,4.9,23.154,341.5,,,
29996.75,4.9,23.154,341.5,,,
29997,5.0,23.154,341.5,,,
29997.25,5.0,23.154,341.5,,,
29997.5,5.0,22.213,338.8,,,
29997.75,5.0,22.213,338.8,,,
29998,5.0,22.213,338.8,,,
29998.25,5.0,22.213,338.8,,,
29998.5,5.0,23.154,342.5,,,
29998.75,5.0,23.154,342.5,,,
29999,5.0,23.154,342.5,,,
29999.25,5.0,23.154,342.5,,,
29999.5,5.0,22.213,342,,,
29999.75,5.0,22.213,342,,,
30000,5.0,22.213,342,,,
30000.25,5.0,22.213,342,,,
30000.5,5.0,22.213,328.2,,,
30000.75,5.0,22.213,328.2,,,
30001,5.0,22.213,328.2,,,
30001.25,5.0,22.213,328.2,,,
30001.5,5.0,22.213,336.4,,,
30001.75,5.0,22.213,336.4,,,
30002,5.0,22.213,336.4,,,
30002.25,5.0,22.213,336.4,,,
30002.5,5.0,22.213,332.6,,,
30002.75,5.0,22.213,332.6,,,
30003,5.1,22.213,332.6,,,
30003.25,5.1,22.213,332.6,,,
30003.5,5.1,22.213,323.7,,,
30003.75,5.1,22.213,323.7,,,
30004,5.1,22.213,323.7,,,
30004.25,5.1,22.213,323.7,,,
30004.5,5.1,22.213,329,,,
30004.75,5.1,22.213,329,,,
30005,5.1,22.213,329,,,
30005.25,5.1,22.213,329,,,
30005.5,5.1,23.154,324.8,,,
30005.75,5.1,23.154,324.8,,,
30006,5.1,23.154,324.8,,,
30006.25,5.1,23.154,324.8,,,
30006.5,5.1,22.213,328.9,,,
30006.75,5.1,22.213,328.9,,,
30007,5.1,22.213,328.9,,,
30007.25,5.1,22.213,328.9,,,
30007.5,5.1,22.213,329.9,,,
30007.75,5.1,22.213,329.9,,,
30008,5.1,22.213,329.9,,,
30008.25,5.1,22.213,329.9,,,
30008.5,5.1,22.213,329.6,,,
30008.75,5.1,22.213,329.6,,,
30009,5.2,22.213,329.6,,,
30009.25,5.2,22.213,329.6,,,
30009.5,5.2,22.213,328.3,,,
30009.75,5.2,22.213,328.3,,,
30010,5.2,22.213,328.3,,,
30010.25,5.2,22.213,328.3,,,
30010.5,5.2,24.284,328.7,,,
30010.75,5.2,24.284,328.7,,,
30011,5.2,24.284,328.7,,,
30011.25,5.2,24.284,328.7,,,
30011.5,5.2,24.284,333.4,,,
30011.75,5.2,24.284,333.4,,,
30012,5.2,24.284,333.4,,,
30012.25,5.2,24.284,333.4,,,
30012.5,5.2,24.284,331.7,,,
30012.75,5.2,24.284,331.7,,,
30013,5.2,24.284,331.7,,,
30013.25,5.2,24.284,331.7,,,
30013.5,5.2,24.284,330.1,,,
30013.75,5.2,24.284,330.1,,,
30014,5.2,24.284,330.1,,,
30014.25,5.2,24.284,330.1,,,
30014.5,5.2,23.154,334.2,,,
30014.75,5.2,23.154,334.2,,,
30015,5.3,23.154,334.2,,,
30015.25,5.3,23.154,334.2,,,
30015.5,5.3,23.154,329.2,,,
30015.75,5.3,23.154,329.2,,,
30016,5.3,23.154,329.2,,,
30016.25,5.3,23.154,329.2,,,
30016.5,5.3,22.213,332.7,,,
30016.75,5.3,22.213,332.7,,,
30017,5.3,22.213,332.7,,,
30017.25,5.3,22.213,332.7,,,
30017.5,5.3,22.213,329.6,,,
30017.75,5.3,22.213,329.6,,,
30018,5.3,22.213,329.6,,,
30018.25,5.3,22.213,329.6,,,
30018.5,5.3,22.213,328.5,,,
30018.75,5.3,22.213,328.5,,,
30019,5.3,22.213,328.5,,,
30019.25,5.3,22.213,328.5,,,
30019.5,5.3,22.213,326.6,,,
30019.75,5.3,22.213,326.6,,,
30020,5.3,22.213,326.6,,,
30020.25,5.3,22.213,326.6,,,
30020.5,5.3,23.154,325.5,,,
30020.75,5.3,23.154,325.5,,,
30021,5.4,23.154,325.5,,,
30021.25,5.4,23.154,325.5,,,
30021.5,5.4,22.213,325.9,,,
30021.75,5.4,22.213,325.9,,,
30022,5.4,22.213,325.9,,,
30022.25,5.4,22.213,325.9,,,
30022.5,5.4,23.154,327,,,
30022.75,5.4,23.154,327,,,
30023,5.4,23.154,327,,,
30023.25,5.4,23.154,327,,,
30023.5,5.4,22.213,327.5,,,
30023.75,5.4,22.213,327.5,,,
30024,5.4,22.213,327.5,,,
30024.25,5.4,22.213,327.5,,,
30024.5,5.4,22.213,326.8,,,
30024.75,5.4,22.213,326.8,,,
30025,5.4,22.213,326.8,,,
30025.25,5.4,22.213,326.8,,,
30025.5,5.4,22.213,326.6,,,
30025.75,5.4,22.213,326.6,,,
30026,5.4,22.213,326.6,,,
30026.25,5.4,22.213,326.6,,,
30026.5,5.4,23.154,326.8,,,
30026.75,5.4,23.154,326.8,,,
30027,5.5,23.154,326.8,,,
30027.25,5.5,23.154,326.8,,,
30027.5,5.5,22.213,324.8,,,
30027.75,5.5,22.213,324.8,,,
30028,5.5,22.213,324.8,,,
30028.25,5.5,22.213,324.8,,,
30028.5,5.5,22.213,326.9,,,
30028.75,5.5,22.213,326.9,,,
30029,5.5,22.213,326.9,,,
30029.25,5.5,22.213,326.9,,,
30029.5,5.5,23.154,329,,,
30029.75,5.5,23.154,329,,,
30030,5.5,23.154,329,,,
30030.25,5.5,23.154,329,,,
30030.5,5.5,22.213,322.7,,,
30030.75,5.5,22.213,322.7,,,
30031,5.5,22.213,322.7,,,
30031.25,5.5,22.213,322.7,,,
30031.5,5.5,22.213,327,,,
30031.75,5.5,22.213,327,,,
30032,5.5,22.213,327,,,
30032.25,5.5,22.213,327,,,
30032.5,5.5,24.284,324.2,,,
30032.75,5.5,24.284,324.2,,,
30033,5.6,24.284,324.2,,,
30033.25,5.6,24.284,324.2,,,
30033.5,5.6,23.154,324.1,,,
30033.75,5.6,23.154,324.1,,,
30034,5.6,23.154,324.1,,,
30034.25,5.6,23.154,324.1,,,
30034.5,5.6,22.213,326.6,,,
30034.75,5.6,22.213,326.6,,,
30035,5.6,22.213,326.6,,,
30035.25,5.6,22.213,326.6,,,
30035.5,5.6,22.213,332.4,,,
30035.75,5.6,22.213,332.4,,,
30036,5.6,22.213,332.4,,,
30036.25,5.6,22.213,332.4,,,
30036.5,5.6,22.213,329.4,,,
30036.75,5.6,22.213,329.4,,,
30037,5.6,22.213,329.4,,,
30037.25,5.6,22.213,329.4,,,
30037.5,5.6,22.213,327.7,,,
30037.75,5.6,22.213,327.7,,,
30038,5.6,22.213,327.7,,,
30038.25,5.6,22.213,327.7,,,
30038.5,5.6,22.213,325.4,,,
30038.75,5.6,22.213,325.4,,,
30039,5.7,22.213,325.4,,,
30039.25,5.7,22.213,325.4,,,
30039.5,5.7,22.213,322.7,,,
30039.75,5.7,22.213,322.7,,,
30040,5.7,22.213,322.7,,,
30040.25,5.7,22.213,322.7,,,
30040.5,5.7,21.272,323.2,,,
30040.75,5.7,21.272,323.2,,,
30041,5.7,21.272,323.2,,,
30041.25,5.7,21.272,323.2,,,
30041.5,5.7,22.213,324.5,,,
30041.75,5.7,22.213,324.5,,,
30042,5.7,22.213,324.5,,,
30042.25,5.7,22.213,324.5,,,
30042.5,5.7,22.213,325.4,,,
30042.75,5.7,22.213,325.4,,,
30043,5.7,22.213,325.4,,,
30043.25,5.7,22.213,325.4,,,
30043.5,5.7,22.213,328,,,
30043.75,5.7,22.213,328,,,
30044,5.7,22.213,328,,,
30044.25,5.7,22.213,328,,,
30044.5,5.7,22.213,327,,,
30044.75,5.7,22.213,327,,,
30045,5.8,22.213,327,,,
30045.25,5.8,22.213,327,,,
30045.5,5.8,23.154,327.8,,,
30045.75,5.8,23.154,327.8,,,
30046,5.8,23.154,327.8,,,
30046.25,5.8,23.154,327.8,,,
30046.5,5.8,23.154,327.5,,,
30046.75,5.8,23.154,327.5,,,
30047,5.8,23.154,327.5,,,
30047.25,5.8,23.154,327.5,,,
30047.5,5.8,22.213,329.6,,,
30047.75,5.8,22.213,329.6,,,
30048,5.8,22.213,329.6,,,
30048.25,5.8,22.213,329.6,,,
30048.5,5.8,23.154,330.3,,,
30048.75,5.8,23.154,330.3,,,
30049,5.8,23.154,330.3,,,
30049.25,5.8,23.154,330.3,,,
30049.5,5.8,23.154,330.1,,,
30049.75,5.8,23.154,330.1,,,
30050,5.8,23.154,330.1,,,
30050.25,5.8,23.154,330.1,,,
30050.5,5.8,22.213,331.2,,,
30050.75,5.8,22.213,331.2,,,
30051,5.9,22.213,331.2,,,
30051.25,5.9,22.213,331.2,,,
30051.5,5.9,23.154,333.2,,,
30051.75,5.9,23.154,333.2,,,
30052,5.9,23.154,333.2,,,
30052.25,5.9,23.154,333.2,,,
30052.5,5.9,23.154,329.8,,,
30052.75,5.9,23.154,329.8,,,
30053,5.9,23.154,329.8,,,
30053.25,5.9,23.154,329.8,,,
30053.5,5.9,23.154,330.8,,,
30053.75,5.9,23.154,330.8,,,
30054,5.9,23.154,330.8,,,
30054.25,5.9,23.154,330.8,,,
30054.5,5.9,23.154,330.8,,,
30054.75,5.9,23.154,330.8,,,
30055,5.9,23.154,330.8,,,
30055.25,5.9,23.154,330.8,,,
30055.5,5.9,23.154,332.9,,,
30055.75,5.9,23.154,332.9,,,
30056,5.9,23.154,332.9,,,
30056.25,5.9,23.154,332.9,,,
30056.5,5.9,23.154,330.3,,,
30056.75,5.9,23.154,330.3,,,
30057,6.0,23.154,330.3,,,
30057.25,6.0,23.154,330.3,,,
30057.5,6.0,24.284,342.5,,,
30057.75,6.0,24.284,342.5,,,
30058,6.0,24.284,342.5,,,
30058.25,6.0,24.284,342.5,,,
30058.5,6.0,23.154,337.2,,,
30058.75,6.0,23.154,337.2,,,
30059,6.0,23.154,337.2,,,
30059.25,6.0,23.154,337.2,,,
30059.5,6.0,23.154,337,,,
30059.75,6.0,23.154,337,,,
30060,6.0,23.154,337,,,
30060.25,6.0,23.154,337,,,
30060.5,6.0,22.213,334.6,,,
30060.75,6.0,22.213,334.6,,,
30061,6.0,22.213,334.6,,,
30061.25,6.0,22.213,334.6,,,
