Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
258.5,4.3,-0.011,0.0235,0.013,0.4705,-0.0545,-0.027,5.1835,331.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
259,4.3,0.008,-0.0255,0.281,0.518,-0.026,-0.017,5.1125,331.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
259.5,4.3,0.04,-0.095,0.515,0.5085,0.008,-0.002,5.0095,330.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
260,4.3,0.0795,-0.176,0.6915,0.4455,0.0375,0.0075,4.907,330.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
260.5,4.3,0.122,-0.262,0.7905,0.3305,0.076,0.004,4.789,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
261,4.4,0.162,-0.3425,0.8015,0.181,0.1025,0.009,4.699,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
261.5,4.4,0.192,-0.4095,0.7245,0.014,0.1305,0.0075,4.625,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
262,4.4,0.2085,-0.455,0.5705,-0.1495,0.138,0.0055,4.5995,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
262.5,4.4,0.204,-0.475,0.3585,-0.2905,0.1355,0.0145,4.6055,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
263,4.4,0.18,-0.4665,0.114,-0.394,0.1265,0.023,4.6485,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
263.5,4.4,0.138,-0.4315,-0.133,-0.446,0.101,0.0345,4.7215,330.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
264,4.4,0.081,-0.3755,-0.356,-0.448,0.0765,0.0365,4.805,330.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
264.5,4.4,0.015,-0.3085,-0.5295,-0.3975,0.04,0.043,4.908,330.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
265,4.4,-0.0535,-0.234,-0.6375,-0.308,0.017,0.049,4.9885,330.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
265.5,4.4,-0.1165,-0.163,-0.6725,-0.191,-0.0085,0.0465,5.0625,330.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
266,4.4,-0.168,-0.1,-0.6355,-0.066,-0.0175,0.0495,5.093,330.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
266.5,4.4,-0.201,-0.053,-0.537,0.0545,-0.0275,0.0345,5.1185,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
267,4.5,-0.2115,-0.023,-0.3915,0.16,-0.025,0.0175,5.1085,330.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
267.5,4.5,-0.1995,-0.0115,-0.218,0.239,-0.024,-0.0005,5.0915,330.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
268,4.5,-0.1655,-0.0195,-0.036,0.29,-0.012,-0.0345,5.0515,330.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
268.5,4.5,-0.116,-0.046,0.136,0.3075,0.0015,-0.0635,5.005,330.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
269,4.5,-0.0555,-0.086,0.284,0.2985,0.0125,-0.091,4.96,330.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
269.5,4.5,0.0075,-0.1355,0.396,0.263,0.029,-0.09,4.915,330.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
270,4.5,0.0725,-0.1895,0.466,0.2115,0.046,-0.0685,4.878,330.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
270.5,4.5,0.1305,-0.2435,0.491,0.145,0.061,-0.0515,4.838,330.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
271,4.5,0.1755,-0.2935,0.4735,0.0745,0.066,-0.015,4.8205,330.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
271.5,4.5,0.2075,-0.3375,0.4185,0.003,0.078,0.027,4.7975,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
272,4.5,0.2285,-0.37,0.3325,-0.0645,0.085,0.0475,4.7885,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
272.5,4.5,0.2385,-0.389,0.224,-0.1255,0.09,0.059,4.7785,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
273,4.6,0.2405,-0.393,0.102,-0.173,0.08,0.08,4.794,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
273.5,4.6,0.236,-0.3845,-0.0225,-0.204,0.0735,0.0835,4.813,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
274,4.6,0.226,-0.36,-0.1385,-0.2135,0.063,0.093,4.8465,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
274.5,4.6,0.2145,-0.329,-0.235,-0.2,0.0485,0.097,4.888,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
275,4.6,0.2005,-0.292,-0.303,-0.166,0.033,0.0965,4.933,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
275.5,4.6,0.186,-0.255,-0.3375,-0.1185,0.025,0.092,4.958,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
276,4.6,0.1685,-0.22,-0.339,-0.069,0.0215,0.1025,4.969,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
276.5,4.6,0.1485,-0.1895,-0.314,-0.026,0.028,0.0895,4.9575,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
277,4.6,0.127,-0.1635,-0.272,0.0005,0.0345,0.068,4.938,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
277.5,4.6,0.105,-0.1395,-0.222,0.0155,0.041,0.025,4.9175,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
278,4.6,0.0845,-0.1185,-0.1725,0.0185,0.0415,-0.0205,4.903,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
278.5,4.6,0.0685,-0.1005,-0.126,0.0215,0.0355,-0.057,4.9045,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
279,4.7,0.057,-0.0845,-0.083,0.0245,0.032,-0.0675,4.911,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
279.5,4.7,0.0505,-0.072,-0.041,0.0375,0.0155,-0.059,4.9395,329.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
280,4.7,0.048,-0.068,0.0045,0.061,0.0045,-0.0525,4.967,329.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
280.5,4.7,0.0465,-0.0745,0.0575,0.0995,-0.019,-0.012,5.017,329.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
281,4.7,0.042,-0.0955,0.124,0.15,-0.0285,0.0135,5.049,329.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
281.5,4.7,0.031,-0.1335,0.203,0.202,-0.0305,0.0295,5.0665,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
282,4.7,0.0115,-0.1885,0.2905,0.2435,-0.0215,0.037,5.0535,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
282.5,4.7,-0.022,-0.258,0.3745,0.259,0.0015,0.011,5.014,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
283,4.7,-0.0625,-0.332,0.441,0.244,0.0335,-0.001,4.9505,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
283.5,4.7,-0.106,-0.4065,0.4745,0.1845,0.0825,-0.0045,4.846,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
284,4.7,-0.1455,-0.4685,0.459,0.0865,0.116,-0.0055,4.753,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
284.5,4.7,-0.1765,-0.5085,0.384,-0.0465,0.146,-0.0085,4.6525,328.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
285,4.8,-0.1965,-0.5175,0.2485,-0.1905,0.156,-0.014,4.606,328.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
285.5,4.8,-0.2025,-0.491,0.0625,-0.327,0.1615,-0.039,4.579,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
286,4.8,-0.1955,-0.4305,-0.1545,-0.431,0.137,-0.064,4.619,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
286.5,4.8,-0.177,-0.3395,-0.3745,-0.484,0.104,-0.0855,4.6905,328.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
287,4.8,-0.1495,-0.23,-0.569,-0.4765,0.0525,-0.0735,4.81,328.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
287.5,4.8,-0.1175,-0.1125,-0.7075,-0.402,0.0065,-0.045,4.937,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
288,4.8,-0.0855,-0.005,-0.7685,-0.274,-0.0415,-0.022,5.07,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
288.5,4.8,-0.054,0.082,-0.738,-0.1015,-0.0775,0.0085,5.182,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
289,4.8,-0.0255,0.134,-0.6165,0.0855,-0.098,0.021,5.2535,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
289.5,4.8,0.001,0.1455,-0.4155,0.269,-0.106,0.0235,5.286,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
290,4.8,0.029,0.113,-0.159,0.419,-0.0955,-0.002,5.266,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
290.5,4.8,0.0575,0.0415,0.1225,0.524,-0.076,-0.0235,5.2135,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
291,4.9,0.091,-0.062,0.3965,0.5645,-0.0365,-0.02,5.1075,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
291.5,4.9,0.1275,-0.1845,0.6285,0.5385,0.007,-0.022,4.9925,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
292,4.9,0.162,-0.3135,0.791,0.4485,0.057,-0.007,4.855,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
292.5,4.9,0.1905,-0.432,0.863,0.306,0.1015,0.0145,4.737,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
293,4.9,0.2105,-0.5275,0.8375,0.128,0.14,0.0315,4.632,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
293.5,4.9,0.22,-0.5875,0.7155,-0.0645,0.166,0.0635,4.566,327.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
294,4.9,0.217,-0.607,0.5125,-0.2485,0.1815,0.0805,4.531,327.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
294.5,4.9,0.2075,-0.5815,0.251,-0.4055,0.173,0.0915,4.546,327.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
295,4.9,0.1915,-0.5165,-0.0395,-0.515,0.153,0.0925,4.5975,327.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
295.5,4.9,0.1755,-0.4195,-0.326,-0.5675,0.1155,0.0605,4.6885,327.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
296,4.9,0.1615,-0.3005,-0.575,-0.5505,0.0675,0.0325,4.81,327.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
296.5,4.9,0.149,-0.1735,-0.7575,-0.473,0.019,0.0135,4.935,327.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
297,5,0.1405,-0.0545,-0.8525,-0.3365,-0.0285,0.009,5.064,327.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
297.5,5,0.1315,0.0415,-0.8485,-0.1655,-0.0685,0.014,5.1595,327.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
298,5,0.125,0.1075,-0.748,0.0245,-0.099,0.0135,5.2395,327.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
298.5,5,0.117,0.132,-0.5635,0.2065,-0.103,0.005,5.2615,327.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
299,5,0.109,0.1185,-0.3185,0.362,-0.1035,-0.016,5.26,327.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
299.5,5,0.0985,0.065,-0.04,0.4745,-0.078,-0.0295,5.2045,327.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
300,5,0.0875,-0.0195,0.238,0.529,-0.047,-0.0395,5.124,327.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
