56084.0,-0.24,0.24,0,1.0,0.8,1.0,0.476,0.476,0,1.4,1.0,1.4,0.533,1.5,-0.046,-0.046,1.3,-0.138,-0.167,10.182,0.021276788,12,33,335.37,33.2,342.47,39.91564924,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.8,330.37
56084.5,-0.175,0.175,0,1.0,0.8,1.0,0.519,0.519,0,1.4,1.0,1.4,0.548,1.5,0.204,0.204,1.3,-0.169,-0.142,10.29,0.021451642,12,33,335.27,32.28,342.67,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.8,330.27
56085.0,-0.097,0.097,0,1.0,0.8,1.0,0.495,0.495,0,1.4,1.0,1.4,0.504,1.5,0.444,0.444,1.3,-0.165,-0.131,10.333,0.02038903,12,33,335.27,32.28,342.67,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.8,330.27
56085.5,-0.01,0.01,0,1.0,0.8,1.0,0.405,0.405,0,1.4,1.0,1.4,0.405,1.5,0.653,0.653,1.3,-0.157,-0.126,10.332,0.019483955,11,33,335.17,30.43,337.17,36.58533754,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.6,330.17
56086.0,0.077,0,0.077,1.0,0.8,1.0,0.259,0.259,0,1.4,1.0,1.4,0.270,1.5,0.795,0.795,1.3,-0.115,-0.104,10.249,0.015128462,9,33,335.17,30.43,337.17,36.58533754,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.4,330.17
56086.5,0.165,0,0.165,1.0,0.8,1.0,0.064,0.064,0,1.4,1.0,1.4,0.177,1.5,0.858,0.858,1.3,-0.07,-0.07,10.143,0.009759928,6,33,335.17,30.43,338.97,36.58533754,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.9,330.17
56087.0,0.246,0,0.246,1.0,0.8,1.0,-0.158,0,0.158,1.4,1.0,1.4,0.292,1.5,0.827,0.827,1.3,0.009,-0.011,9.964,0.001426402,1,33,335.17,30.43,338.97,36.58533754,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.17
56087.5,0.314,0,0.314,1.0,0.8,1.0,-0.387,0,0.387,1.4,1.0,1.4,0.498,1.5,0.714,0.714,1.3,0.063,0.075,9.808,0.00998664,6,33,335.07,31.35,337.67,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.1,330.07
56088.0,0.367,0,0.367,1.0,0.8,1.0,-0.594,0,0.594,1.4,1.0,1.4,0.698,1.5,0.528,0.528,1.3,0.129,0.171,9.634,0.022233843,13,33,335.07,31.35,337.67,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.07
56088.5,0.393,0,0.393,1.0,0.8,1.0,-0.764,0,0.764,1.4,1.0,1.4,0.859,1.5,0.288,0.288,1.3,0.185,0.224,9.492,0.030606669,18,33,335.17,30.43,338.97,36.58533754,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.17
56089.0,0.39,0,0.39,1.0,0.8,1.0,-0.878,0,0.878,1.4,1.0,1.4,0.961,1.5,0.023,0.023,1.3,0.227,0.227,9.378,0.03423187,20,33,335.17,30.43,338.97,36.58533754,341,37,41,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.17
56089.5,0.356,0,0.356,1.0,0.8,1.0,-0.925,0,0.925,1.4,1.0,1.4,0.991,1.5,-0.243,-0.243,1.3,0.247,0.21,9.32,0.034785964,20,33,335.27,30.43,339.87,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.27
56090.0,0.293,0,0.293,1.0,0.8,1.0,-0.902,0,0.902,1.4,1.0,1.4,0.948,1.5,-0.479,-0.479,1.3,0.245,0.126,9.306,0.029604702,17,33,335.27,30.43,339.87,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.27
56090.5,0.208,0,0.208,1.0,0.8,1.0,-0.809,0,0.809,1.4,1.0,1.4,0.835,1.5,-0.669,-0.669,1.3,0.227,0.042,9.343,0.024708634,14,33,335.37,30.43,340.17,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,36.8,330.37
56091.0,0.104,0,0.104,1.0,0.8,1.0,-0.661,0,0.661,1.4,1.0,1.4,0.669,1.5,-0.786,-0.786,1.3,0.187,-0.001,9.433,0.019824305,11,33,335.37,30.43,340.17,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,36.6,330.37
56091.5,-0.011,0.011,0,1.0,0.8,1.0,-0.472,0,0.472,1.4,1.0,1.4,0.472,1.5,-0.824,-0.824,1.3,0.129,-0.041,9.553,0.014169243,8,33,335.37,31.35,340.17,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,36.8,330.37
56092.0,-0.133,0.133,0,1.0,0.8,1.0,-0.261,0,0.261,1.4,1.0,1.4,0.293,1.5,-0.78,-0.78,1.3,0.055,-0.018,9.705,0.005962962,3,33,335.37,31.35,340.17,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.37
56092.5,-0.248,0.248,0,1.0,0.8,1.0,-0.049,0,0.049,1.4,1.0,1.4,0.253,1.5,-0.656,-0.656,1.3,-0.021,0.006,9.869,0.002213024,1,33,335.37,30.43,339.67,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.37
56093.0,-0.344,0.344,0,1.0,0.8,1.0,0.137,0.137,0,1.4,1.0,1.4,0.370,1.5,-0.466,-0.466,1.3,-0.091,0.004,10.024,0.009086978,5,33,335.37,30.43,339.67,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.37
56093.5,-0.422,0.422,0,1.0,0.8,1.0,0.287,0.287,0,1.4,1.0,1.4,0.510,1.5,-0.233,-0.233,1.3,-0.144,-0.034,10.146,0.014583033,8,33,335.37,31.35,339.37,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.1,330.37
56094.0,-0.467,0.467,0,1.0,0.8,1.0,0.381,0.381,0,1.4,1.0,1.4,0.603,1.5,0.02,0.02,1.3,-0.186,-0.057,10.249,0.018981161,11,33,335.37,31.35,339.37,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.37
56094.5,-0.483,0.483,0,1.0,0.8,1.0,0.414,0.414,0,1.4,1.0,1.4,0.636,1.5,0.268,0.268,1.3,-0.188,-0.089,10.284,0.020225827,12,33,335.27,31.35,339.37,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.27
56095.0,-0.467,0.467,0,1.0,0.8,1.0,0.385,0.385,0,1.4,1.0,1.4,0.605,1.5,0.473,0.473,1.3,-0.169,-0.135,10.268,0.021065516,12,33,335.27,31.35,339.37,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.27
56095.5,-0.427,0.427,0,1.0,0.8,1.0,0.298,0.298,0,1.4,1.0,1.4,0.521,1.5,0.622,0.622,1.3,-0.117,-0.106,10.19,0.015493281,9,33,335.17,31.35,338.97,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.5,330.17
56096.0,-0.368,0.368,0,1.0,0.8,1.0,0.17,0.17,0,1.4,1.0,1.4,0.405,1.5,0.68,0.68,1.3,-0.047,-0.12,10.06,0.012810727,7,33,335.17,31.35,338.97,37.69143384,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.7,330.17
56096.5,-0.299,0.299,0,1.0,0.8,1.0,0.015,0.015,0,1.4,1.0,1.4,0.299,1.5,0.664,0.664,1.3,0.015,-0.1,9.924,0.010189313,6,33,335.07,29.33,338.47,35.26283109,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.07
56097.0,-0.226,0.226,0,1.0,0.8,1.0,-0.148,0,0.148,1.4,1.0,1.4,0.270,1.5,0.561,0.561,1.3,0.088,-0.061,9.763,0.010967401,6,33,335.07,29.33,338.47,35.26283109,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,36.9,330.07
56097.5,-0.16,0.16,0,1.0,0.8,1.0,-0.3,0,0.3,1.4,1.0,1.4,0.340,1.5,0.413,0.413,1.3,0.128,-0.06,9.66,0.014634035,8,33,334.97,29.33,334.27,35.26283109,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,36.5,329.97
56098.0,-0.106,0.106,0,1.0,0.8,1.0,-0.429,0,0.429,1.4,1.0,1.4,0.442,1.5,0.232,0.232,1.3,0.155,-0.068,9.572,0.017682841,10,33,334.97,29.33,334.27,35.26283109,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,36.1,329.97
56098.5,-0.071,0.071,0,1.0,0.8,1.0,-0.519,0,0.519,1.4,1.0,1.4,0.524,1.5,0.065,0.065,1.3,0.137,-0.087,9.582,0.016936951,10,33,334.97,30.43,335.57,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,35.9,329.97
56099.0,-0.063,0.063,0,1.0,0.8,1.0,-0.574,0,0.574,1.4,1.0,1.4,0.577,1.5,-0.085,-0.085,1.3,0.139,-0.091,9.564,0.017371236,10,33,334.97,30.43,335.57,36.58533754,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,35.7,329.97
56099.5,-0.075,0.075,0,1.0,0.8,1.0,-0.591,0,0.591,1.4,1.0,1.4,0.596,1.5,-0.189,-0.189,1.3,0.1,-0.097,9.642,0.014448889,8,33,334.97,29.33,334.17,35.26283109,341,37,40,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,35.7,329.97
56100.0,-0.108,0.108,0,1.0,0.8,1.0,-0.578,0,0.578,1.4,1.0,1.4,0.588,1.5,-0.263,-0.263,1.3,0.104,-0.063,9.646,0.012605597,7,33,334.97,29.33,334.17,35.26283109,341,37,40,342,37,43,86,1,1,1,2,338,335,0.1,0.0,338,3,35.7,329.97
56100.5,-0.152,0.152,0,1.0,0.8,1.0,-0.534,0,0.534,1.4,1.0,1.4,0.555,1.5,-0.298,-0.298,1.3,0.069,0.004,9.73,0.007103376,4,33,335.07,30.43,334.27,36.58533754,341,37,40,342,37,43,86,1,1,1,2,338,335,0.0,0.0,338,3,35.9,330.07
56101.0,-0.198,0.198,0,1.0,0.8,1.0,-0.474,0,0.474,1.4,1.0,1.4,0.514,1.5,-0.309,-0.309,1.3,0.081,0.034,9.717,0.009040492,5,33,335.07,30.43,334.27,36.58533754,341,37,40,342,37,43,86,1,1,1,2,338,335,0.0,0.0,338,3,36.1,330.07
56101.5,-0.243,0.243,0,1.0,0.8,1.0,-0.396,0,0.396,1.4,1.0,1.4,0.465,1.5,-0.311,-0.311,1.3,0.063,0.067,9.758,0.009424819,5,33,335.17,30.43,332.67,36.58533754,340,37,40,342,37,43,86,1,1,1,2,338,335,-0.1,0.1,338,3,36.1,330.17
56102.0,-0.277,0.277,0,1.0,0.8,1.0,-0.31,0,0.31,1.4,1.0,1.4,0.416,1.5,-0.311,-0.311,1.3,0.09,0.119,9.701,0.015379982,9,33,335.17,30.43,332.67,36.58533754,340,37,40,342,37,43,86,1,1,1,2,338,335,-0.1,0.1,338,3,36.1,330.17
56102.5,-0.291,0.291,0,1.0,0.8,1.0,-0.216,0,0.216,1.4,1.0,1.4,0.362,1.5,-0.323,-0.323,1.3,0.072,0.118,9.705,0.014243348,8,33,335.27,29.33,337.37,35.26283109,340,37,40,342,37,43,86,1,1,1,2,338,335,-0.2,0.1,338,3,36.1,330.27
56103.0,-0.282,0.282,0,1.0,0.8,1.0,-0.122,0,0.122,1.4,1.0,1.4,0.307,1.5,-0.313,-0.313,1.3,0.05,0.086,9.725,0.010229166,6,33,335.27,29.33,337.37,35.26283109,340,37,40,342,37,43,86,1,1,1,2,338,335,-0.2,0.2,338,3,36.1,330.27
56103.5,-0.247,0.247,0,1.0,0.8,1.0,-0.027,0,0.027,1.4,1.0,1.4,0.248,1.5,-0.296,-0.296,1.3,0.031,-0.007,9.759,0.003256532,2,33,335.17,30.43,335.27,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,-0.1,0.2,338,2,36.1,330.17
56104.0,-0.19,0.19,0,1.0,0.8,1.0,0.059,0.059,0,1.4,1.0,1.4,0.199,1.5,-0.233,-0.233,1.3,-0.011,-0.067,9.849,0.006893794,4,33,335.17,30.43,335.27,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,-0.1,0.2,338,2,36.1,330.17
56104.5,-0.117,0.117,0,1.0,0.8,1.0,0.129,0.129,0,1.4,1.0,1.4,0.174,1.5,-0.153,-0.153,1.3,-0.031,-0.105,9.899,0.011059763,6,33,334.97,30.43,332.97,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.1,0.3,338,2,36.1,329.97
56105.0,-0.034,0.034,0,1.0,0.8,1.0,0.179,0.179,0,1.4,1.0,1.4,0.182,1.5,-0.032,-0.032,1.3,-0.082,-0.134,10.018,0.015681643,9,33,334.97,30.43,332.97,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.1,0.3,338,2,36.1,329.97
56105.5,0.048,0,0.048,1.0,0.8,1.0,0.2,0.2,0,1.4,1.0,1.4,0.206,1.5,0.099,0.099,1.3,-0.083,-0.1,10.055,0.012924683,7,33,334.87,30.43,340.17,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.3,338,2,36.4,329.87
56106.0,0.123,0,0.123,1.0,0.8,1.0,0.189,0.189,0,1.4,1.0,1.4,0.225,1.5,0.245,0.245,1.3,-0.112,-0.049,10.146,0.012049058,7,33,334.87,30.43,340.17,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.3,338,2,36.6,329.87
56106.5,0.183,0,0.183,1.0,0.8,1.0,0.142,0.142,0,1.4,1.0,1.4,0.232,1.5,0.377,0.377,1.3,-0.085,-0.003,10.128,0.008397801,5,33,334.87,29.33,342.97,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.3,338,2,36.4,329.87
56107.0,0.224,0,0.224,1.0,0.8,1.0,0.066,0.066,0,1.4,1.0,1.4,0.234,1.5,0.479,0.479,1.3,-0.073,-0.003,10.125,0.007215962,4,33,334.87,29.33,342.97,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.3,338,2,36.1,329.87
56107.5,0.241,0,0.241,1.0,0.8,1.0,-0.039,0,0.039,1.4,1.0,1.4,0.244,1.5,0.538,0.538,1.3,-0.029,-0.002,10.042,0.002894731,2,33,334.77,29.33,340.67,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.3,338,2,35.9,329.77
56108.0,0.231,0,0.231,1.0,0.8,1.0,-0.162,0,0.162,1.4,1.0,1.4,0.282,1.5,0.541,0.541,1.3,-0.007,0.044,9.976,0.004466052,3,33,334.77,29.33,340.67,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.4,338,2,35.7,329.77
56108.5,0.198,0,0.198,1.0,0.8,1.0,-0.293,0,0.293,1.4,1.0,1.4,0.354,1.5,0.493,0.493,1.3,0.051,0.07,9.851,0.00879183,5,33,334.77,28.4,341.17,34.14471200,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.4,338,2,35.3,329.77
56109.0,0.138,0,0.138,1.0,0.8,1.0,-0.416,0,0.416,1.4,1.0,1.4,0.438,1.5,0.378,0.378,1.3,0.107,0.119,9.714,0.016474289,9,33,334.77,28.4,341.17,34.14471200,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.4,338,2,34.9,329.77
56109.5,0.064,0,0.064,1.0,0.8,1.0,-0.522,0,0.522,1.4,1.0,1.4,0.526,1.5,0.223,0.223,1.3,0.138,0.153,9.604,0.021453692,12,33,334.97,29.33,340.97,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.1,0.4,338,2,34.9,329.97
56110.0,-0.016,0.016,0,1.0,0.8,1.0,-0.597,0,0.597,1.4,1.0,1.4,0.597,1.5,0.025,0.025,1.3,0.174,0.159,9.488,0.024842467,14,33,334.97,29.33,340.97,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.1,0.4,338,2,34.9,329.97
56110.5,-0.09,0.09,0,1.0,0.8,1.0,-0.632,0,0.632,1.4,1.0,1.4,0.638,1.5,-0.173,-0.173,1.3,0.178,0.097,9.443,0.021467127,12,33,334.97,31.35,339.07,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.1,0.4,338,2,35.3,329.97
56111.0,-0.151,0.151,0,1.0,0.8,1.0,-0.623,0,0.623,1.4,1.0,1.4,0.641,1.5,-0.364,-0.364,1.3,0.187,-0.005,9.402,0.019896494,11,33,334.97,31.35,339.07,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.1,0.4,338,2,35.7,329.97
56111.5,-0.195,0.195,0,1.0,0.8,1.0,-0.573,0,0.573,1.4,1.0,1.4,0.605,1.5,-0.503,-0.503,1.3,0.148,-0.067,9.472,0.017151523,10,33,334.87,31.35,339.27,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.4,338,2,36.3,329.87
56112.0,-0.217,0.217,0,1.0,0.8,1.0,-0.483,0,0.483,1.4,1.0,1.4,0.530,1.5,-0.595,-0.595,1.3,0.131,-0.133,9.512,0.019625899,11,33,334.87,31.35,339.27,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.4,338,2,36.9,329.87
56112.5,-0.223,0.223,0,1.0,0.8,1.0,-0.361,0,0.361,1.4,1.0,1.4,0.424,1.5,-0.613,-0.613,1.3,0.065,-0.177,9.665,0.019509331,11,33,334.87,32.28,340.07,38.80955293,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.4,338,2,37.5,329.87
56113.0,-0.216,0.216,0,1.0,0.8,1.0,-0.224,0,0.224,1.4,1.0,1.4,0.311,1.5,-0.567,-0.567,1.3,0.042,-0.179,9.745,0.018867251,11,33,334.87,32.28,340.07,38.80955293,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.4,338,2,38.1,329.87
56113.5,-0.201,0.201,0,1.0,0.8,1.0,-0.08,0,0.08,1.4,1.0,1.4,0.216,1.5,-0.462,-0.462,1.3,-0.024,-0.121,9.9,0.012460324,7,33,334.87,32.28,340.57,38.80955293,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.4,338,2,38.3,329.87
56114.0,-0.185,0.185,0,1.0,0.8,1.0,0.05,0.05,0,1.4,1.0,1.4,0.192,1.5,-0.308,-0.308,1.3,-0.054,-0.077,9.984,0.009419858,5,33,334.87,32.28,340.57,38.80955293,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.4,338,2,38.4,329.87
56114.5,-0.174,0.174,0,1.0,0.8,1.0,0.157,0.157,0,1.4,1.0,1.4,0.234,1.5,-0.135,-0.135,1.3,-0.093,-0.024,10.084,0.009524679,5,33,334.87,31.35,340.57,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.4,338,2,38.4,329.87
56115.0,-0.171,0.171,0,1.0,0.8,1.0,0.231,0.231,0,1.4,1.0,1.4,0.287,1.5,0.058,0.058,1.3,-0.116,0.052,10.142,0.012534213,7,33,334.87,31.35,340.57,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.5,338,2,38.4,329.87
56115.5,-0.179,0.179,0,1.0,0.8,1.0,0.264,0.264,0,1.4,1.0,1.4,0.319,1.5,0.23,0.23,1.3,-0.117,0.105,10.163,0.01546855,9,33,334.77,31.35,340.27,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.5,338,2,38.3,329.77
56116.0,-0.193,0.193,0,1.0,0.8,1.0,0.254,0.254,0,1.4,1.0,1.4,0.319,1.5,0.39,0.39,1.3,-0.116,0.098,10.173,0.014927278,9,33,334.77,31.35,340.27,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.6,338,2,38.1,329.77
56116.5,-0.216,0.216,0,1.0,0.8,1.0,0.196,0.196,0,1.4,1.0,1.4,0.292,1.5,0.495,0.495,1.3,-0.077,0.064,10.103,0.009910415,6,33,334.87,31.35,340.57,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.6,338,2,37.9,329.87
56117.0,-0.238,0.238,0,1.0,0.8,1.0,0.101,0.101,0,1.4,1.0,1.4,0.259,1.5,0.559,0.559,1.3,-0.064,0.031,10.065,0.007065334,4,33,334.87,31.35,340.57,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.2,0.6,338,2,37.7,329.87
56117.5,-0.257,0.257,0,1.0,0.8,1.0,-0.024,0,0.024,1.4,1.0,1.4,0.258,1.5,0.55,0.55,1.3,0.003,0.003,9.918,0.000427772,0,33,334.77,31.35,337.87,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.7,338,2,37.7,329.77
56118.0,-0.267,0.267,0,1.0,0.8,1.0,-0.164,0,0.164,1.4,1.0,1.4,0.313,1.5,0.483,0.483,1.3,0.04,-0.017,9.818,0.004426831,3,33,334.77,31.35,337.87,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.7,338,2,37.7,329.77
56118.5,-0.26,0.26,0,1.0,0.8,1.0,-0.304,0,0.304,1.4,1.0,1.4,0.400,1.5,0.348,0.348,1.3,0.111,-0.06,9.647,0.013079553,7,33,334.77,31.35,338.67,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.7,338,2,37.7,329.77
56119.0,-0.234,0.234,0,1.0,0.8,1.0,-0.422,0,0.422,1.4,1.0,1.4,0.483,1.5,0.176,0.176,1.3,0.134,-0.089,9.572,0.01680561,10,33,334.77,31.35,338.67,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.3,0.8,338,2,37.7,329.77
56119.5,-0.195,0.195,0,1.0,0.8,1.0,-0.509,0,0.509,1.4,1.0,1.4,0.545,1.5,-0.012,-0.012,1.3,0.172,-0.112,9.478,0.021655525,12,33,334.67,31.35,336.57,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.4,0.8,338,1,37.7,329.67
56120.0,-0.144,0.144,0,1.0,0.8,1.0,-0.546,0,0.546,1.4,1.0,1.4,0.565,1.5,-0.193,-0.193,1.3,0.165,-0.115,9.48,0.021215385,12,33,334.67,31.35,336.57,37.69143384,340,37,40,342,37,43,85,1,1,1,2,338,335,0.4,0.8,338,1,37.7,329.67
56120.5,-0.092,0.092,0,1.0,0.8,1.0,-0.539,0,0.539,1.4,1.0,1.4,0.547,1.5,-0.335,-0.335,1.3,0.157,-0.123,9.499,0.020996339,12,33,334.57,30.43,338.87,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,0.8,339,1,37.5,329.57
56121.0,-0.037,0.037,0,1.0,0.8,1.0,-0.487,0,0.487,1.4,1.0,1.4,0.488,1.5,-0.434,-0.434,1.3,0.136,-0.141,9.56,0.020491683,12,33,334.57,30.43,338.87,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,0.8,339,1,37.3,329.57
56121.5,0.016,0,0.016,1.0,0.8,1.0,-0.398,0,0.398,1.4,1.0,1.4,0.398,1.5,-0.462,-0.462,1.3,0.085,-0.109,9.675,0.014286765,8,33,334.57,30.43,331.47,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,0.9,339,1,37.1,329.57
56122.0,0.061,0,0.061,1.0,0.8,1.0,-0.287,0,0.287,1.4,1.0,1.4,0.293,1.5,-0.436,-0.436,1.3,0.05,-0.046,9.781,0.006946238,4,33,334.57,30.43,331.47,36.58533754,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,0.9,339,1,37.0,329.57
56122.5,0.101,0,0.101,1.0,0.8,1.0,-0.17,0,0.17,1.4,1.0,1.4,0.198,1.5,-0.341,-0.341,1.3,0.005,0.021,9.913,0.002177649,1,33,334.57,29.33,329.27,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,0.9,339,1,36.5,329.57
56123.0,0.134,0,0.134,1.0,0.8,1.0,-0.06,0,0.06,1.4,1.0,1.4,0.147,1.5,-0.21,-0.21,1.3,-0.034,0.072,10.002,0.00796082,5,33,334.57,29.33,329.27,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,1.0,339,1,36.1,329.57
56123.5,0.162,0,0.162,1.0,0.8,1.0,0.027,0.027,0,1.4,1.0,1.4,0.164,1.5,-0.047,-0.047,1.3,-0.088,0.102,10.109,0.013326196,8,33,334.57,29.33,333.07,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,1.0,339,1,35.9,329.57
56124.0,0.183,0,0.183,1.0,0.8,1.0,0.075,0.075,0,1.4,1.0,1.4,0.198,1.5,0.111,0.111,1.3,-0.093,0.155,10.115,0.017870441,10,33,334.57,29.33,333.07,35.26283109,340,37,40,342,37,43,85,1,1,1,2,338,335,0.5,1.0,339,1,35.7,329.57
56124.5,0.189,0,0.189,1.0,0.8,1.0,0.085,0.085,0,1.4,1.0,1.4,0.207,1.5,0.255,0.255,1.3,-0.112,0.173,10.136,0.020332457,12,33,334.67,28.4,333.27,34.14471200,340,37,40,342,37,43,85,1,1,1,2,338,335,0.4,1.0,338,1,35.3,329.67
56125.0,0.181,0,0.181,1.0,0.8,1.0,0.05,0.05,0,1.4,1.0,1.4,0.188,1.5,0.359,0.359,1.3,-0.086,0.156,10.068,0.017693165,10,33,334.67,28.4,333.27,34.14471200,339,37,40,342,37,43,85,1,1,1,2,338,335,0.4,1.1,338,1,34.9,329.67
56125.5,0.155,0,0.155,1.0,0.8,1.0,-0.017,0,0.017,1.4,1.0,1.4,0.156,1.5,0.408,0.408,1.3,-0.065,0.125,10.004,0.014083369,8,33,334.67,29.33,336.77,35.26283109,339,37,40,342,37,43,85,1,1,1,2,338,335,0.4,1.1,338,1,34.9,329.67
56126.0,0.114,0,0.114,1.0,0.8,1.0,-0.111,0,0.111,1.4,1.0,1.4,0.159,1.5,0.398,0.398,1.3,-0.01,0.067,9.874,0.00686066,4,33,334.67,29.33,336.77,35.26283109,339,37,40,342,37,43,85,1,1,1,2,338,335,0.4,1.1,338,1,34.9,329.67
56126.5,0.056,0,0.056,1.0,0.8,1.0,-0.212,0,0.212,1.4,1.0,1.4,0.219,1.5,0.319,0.319,1.3,0.045,0.021,9.755,0.005090603,3,33,334.57,27.48,332.57,33.03861570,339,37,40,342,37,43,85,1,1,1,2,338,335,0.5,1.2,339,1,34.5,329.57
56127.0,-0.013,0.013,0,1.0,0.8,1.0,-0.307,0,0.307,1.4,1.0,1.4,0.307,1.5,0.196,0.196,1.3,0.1,0.002,9.631,0.010385214,6,33,334.57,27.48,332.57,33.03861570,339,37,40,342,37,43,85,1,1,1,2,338,335,0.5,1.2,339,1,34.1,329.57
56127.5,-0.09,0.09,0,1.0,0.8,1.0,-0.38,0,0.38,1.4,1.0,1.4,0.391,1.5,0.03,0.03,1.3,0.147,0.03,9.523,0.015754489,9,33,334.47,29.33,332.97,35.26283109,339,37,40,342,37,43,85,1,1,1,2,338,334,0.6,1.2,339,1,34.3,329.47
